identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CC(C)C(=O)N1CC[C@H](F)[C@@H](C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CN(C(=O)C(C)C)CC[C@@H]1F)c(=O)n3C,TYQPGMULRDGZLI-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CN(C(=O)C(C)C)CCC1F)c(=O)n3C,0,0.1978973418026259,0.1970551193920667,0.1250214955615373,0.0788941716498919,0.2594107571306215,0.232668527466351,0.4021779894828796,0.6248666644096375,0.3226373791694641,0.1766923968373205,0.4315529465675354,0.7246336936950684,10.043414115905762,11.353955268859863,0.3697251379489898,-0.9342120885849
CN1C(=O)N([C@@H]2CN(CC[C@@H]2F)C(=O)C2CNC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CN(C(=O)C2CNC2)CC[C@@H]1F)c(=O)n3C,MGGVBAOGWJPPHM-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CN(C(=O)C2CNC2)CCC1F)c(=O)n3C,0,0.0714705931466526,0.2233998226731144,0.0940220310329864,0.0542535304341766,0.2782298689860158,0.2095026985245197,0.1699980944395065,0.184255838394165,0.191890075802803,0.1766923968373205,0.1258926689624786,0.247865617275238,9.944324493408203,11.18657398223877,0.6262689232826233,-1.0494228601455688
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,1,0.0169210217808052,0.1357468881494061,0.098963056632453,0.0301511011644702,0.1293690505302793,0.0805461713446002,0.0878103896975517,0.0953907743096351,0.1272343695163726,0.1766409194173125,0.1496984958648681,0.0117349745705723,8.41008472442627,7.462235927581787,-0.7159504294395447,0.0752016454935073
Clc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,NWEAKIWFSSTRAK-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0252497138411472,0.0991348576858695,0.0238555416763456,0.0269276879674757,0.1484330973229412,0.1132813892784477,0.15889373421669,0.0660007297992706,0.0471314676105976,0.1766409194173125,0.0744803249835968,0.1671633720397949,12.615519523620604,11.447846412658691,0.0831239968538284,0.0090918522328138
CC(C)[C@H]1CN(Cc2ccccc2N1)c1ncnc2[nH]ccc12,CC(C)[C@H]1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1,ZMHNXAXLNYQZCI-UHFFFAOYSA-N,CC(C)C1CN(c2ncnc3[nH]ccc23)Cc2ccccc2N1,0,0.0055183527869819,0.1426392196162976,0.0212893563073019,0.0825552215659206,0.152804653221199,0.0516186161987629,0.0062075550667941,0.0244914721697568,0.0387760661542415,0.1766409194173125,0.0004226262972224,0.0411329604685306,12.239781379699709,6.4493818283081055,0.2364404946565628,-0.3273908495903015
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,0,0.0049355010792545,0.0611433842564433,0.099158276651146,0.0392441517605618,0.0705877943254713,0.1079014356012053,0.007290422450751,0.0490773990750312,0.0593832805752754,0.1766409194173125,0.0012234867317602,0.0019020966719835,8.642374038696289,5.803064346313477,0.5789743065834045,0.8163814544677734
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,0,0.0127238655031998,0.1103352310864647,0.1581874932289174,0.0303435432409107,0.1045243638507398,0.1222884141184885,0.0168151445686817,0.1917828023433685,0.0486042089760303,0.1766409194173125,0.0011186524061486,0.0009335001232102,11.908190727233888,8.224843978881836,0.7485230565071106,0.6256799697875977
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,0,0.0095716843553638,0.1504804888334699,0.1180994528623276,0.0458326312096654,0.0736617977781448,0.1499475117838695,0.0178838297724723,0.1432127803564071,0.0942534953355789,0.1766409194173125,0.0044641396962106,0.0127012245357036,11.485003471374512,7.753071308135986,0.6795317530632019,0.6201997995376587
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CNC1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,KBQYDUQOBNSQCI-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,0,0.0098200311303624,0.0595687532420503,0.1408699789425409,0.0722985630093521,0.1191300524715462,0.0945407321228638,0.0248172264546155,0.095829539000988,0.2255563735961914,0.1766733141725065,0.0056398357264697,0.0205795671790838,6.088002681732178,8.068460464477539,-0.3573236167430877,0.8764222264289856
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C(=C)F,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,FHAYATBEVGWRNY-UHFFFAOYSA-N,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0802863582502888,0.1625424677933194,0.1876537388549542,0.0625585552125882,0.1739061233483375,0.2325552139768069,0.0156595818698406,0.7213560342788696,0.1202217563986778,0.1766733141725065,0.0060268146917223,0.1533282548189163,8.471534729003906,9.618744850158691,0.104647658765316,0.6701585650444031
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C=C,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OKHNFVWBQOVIOF-UHFFFAOYSA-N,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0738919153911085,0.142398451317677,0.1529775259714914,0.0603144451001965,0.1918868053580207,0.0937084880627444,0.0078494846820831,0.711610734462738,0.1160097867250442,0.1766733141725065,0.0037240630481392,0.1954671293497085,9.34541130065918,9.891706466674805,0.0028826780617237,0.7534468173980713
CCC(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,NBWYYUMPOMDXPX-UHFFFAOYSA-N,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0665801750441911,0.1870655626608407,0.1618493000344972,0.0726032964515478,0.1738538495935669,0.0822111121169126,0.0063993232324719,0.7908379435539246,0.1216952055692672,0.1768233649544978,0.005051118787378,0.0344033241271972,9.11044979095459,9.769307136535645,0.1674221605062484,0.7266691327095032
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)CC#N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,AYCWJMORYXGFPY-UHFFFAOYSA-N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0721994945191428,0.0967204655273008,0.2640431061565374,0.0731494501638199,0.1664652109667387,0.086772016536432,0.0113438758999109,0.6835513114929199,0.0838467627763748,0.1766733141725065,0.003563868580386,0.1522808074951172,7.499426364898682,7.50376558303833,0.1956516206264495,0.6261464357376099
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WILMZNQRUYSDBJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,0,0.0113080225647621,0.0784055069497116,0.0049925746487105,0.0203964334738034,0.0725705235121932,0.1383932590136651,0.0790831297636032,0.1056696847081184,0.1597526669502258,0.1767098819626597,0.0316704995930194,0.0037779952399432,6.653466701507568,7.869573593139648,-1.6425148248672483,0.3823652863502502
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.8926358790911818,0.6712668433344156,0.63068800439436,0.9306333539322654,0.4746870938883578,0.5982861272020551,0.7602560520172119,0.6146425008773804,0.8511977195739746,0.3952563663517465,0.9356734752655028,0.8646332621574402,5.294559955596924,18.16391372680664,1.2833431959152222,-0.2841745615005493
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,1,0.898987058033204,0.5548400901365749,0.6065151847290398,0.9308022576090064,0.5561715202850019,0.5984151927170094,0.8909605145454407,0.7303876876831055,0.8079457879066467,0.3952563663517465,0.9442888498306274,0.8745856285095215,5.543075084686279,18.380374908447266,1.112749695777893,-0.3551208674907684
Fc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,SXNKZNYNGYRZGR-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,0,0.0171193202795607,0.0903748150871873,0.0212544574116692,0.0397256058125052,0.0944614577830358,0.1254257261185325,0.0993457958102226,0.0499893575906753,0.0514354147017002,0.1766409194173125,0.0218035075813531,0.1504949927330017,12.819912910461426,11.383909225463867,0.084861010313034,0.0082507850602269
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WPKHJNHRUOSFED-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,0,0.0088456704290851,0.1529985299943353,0.0816096876113108,0.0398469969506761,0.1341374639160869,0.0826113007477677,0.0530532859265804,0.1023061573505401,0.0868552774190902,0.1766409194173125,0.0388538092374801,0.0103885401040315,11.317598342895508,9.494284629821776,-0.7142083644866943,0.0742342844605445
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)S(=O)(=O)C=C,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,DLATUINJPIKPMN-UHFFFAOYSA-N,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.1927439550880031,0.246494684003812,0.3777140129194594,0.1055794959089356,0.2438071091956601,0.1937948445038333,0.0341149643063545,0.3821798861026764,0.1002358049154281,0.4035015727578933,0.0066213621757924,0.2341322153806686,6.9350361824035645,6.938311100006104,-0.0585308708250522,0.6588168740272522
CN(C)C/C=C/C(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CN(C)C/C=C/C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OZDWFEOZTBEFHN-UHFFFAOYSA-N,CN(C)CC=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0532078579714845,0.1915811832835404,0.2640772053315759,0.102543583439152,0.1944235347615753,0.1208528938681394,0.0230342373251914,0.4150467216968536,0.0874436572194099,0.1766733141725065,0.0369256548583507,0.0413364805281162,9.604029655456545,9.75180721282959,0.3123234212398529,0.5580828189849854
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C#C,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,GYOVVSRYLXMNHG-UHFFFAOYSA-N,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.0686896895815219,0.1447559606336909,0.1877306448831614,0.0874108830425955,0.2012655209544155,0.1053983820663477,0.0118724536150693,0.6384465098381042,0.1230211406946182,0.1766733141725065,0.0013007259694859,0.1379322111606598,9.176074028015137,9.82793140411377,0.0077511849813163,0.7379448413848877
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,IEMCFKPIPLACNR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0162419743913795,0.2359468480572114,0.0042039113339292,0.0293926739502114,0.0818480219895671,0.1296208790779472,0.0405949503183364,0.1084968298673629,0.0729328989982605,0.1767098819626597,0.0935870334506034,0.0262622255831956,6.986743450164795,7.590020656585693,-1.0430625677108765,0.1977173388004303
COc1cccc(c1)-c1cc2ncnc(c2s1)SCC(=O)O,COc1cccc(-c2cc3ncnc(SCC(=O)O)c3s2)c1,DYCCEQUNLMNCFJ-UHFFFAOYSA-N,COc1cccc(-c2cc3ncnc(SCC(=O)O)c3s2)c1,0,0.0114609134790694,0.0651052131949884,0.0658793357199447,0.2493173357292384,0.056617411907617,0.0802755589371853,0.0312571041285991,0.0417092926800251,0.1212436482310295,0.1767263321611889,5.7023084082175046e-05,0.0027195224538445,9.096172332763672,13.24251937866211,-0.2291073352098465,0.4561414718627929
OC(=O)CSc1ncnc2cc(sc12)-c1ccc(cc1)F,O=C(O)CSc1ncnc2cc(-c3ccc(F)cc3)sc12,ZISKUCQUHPVISM-UHFFFAOYSA-N,O=C(O)CSc1ncnc2cc(-c3ccc(F)cc3)sc12,0,0.0731532489551567,0.1108516210966969,0.0382510451017946,0.2851338724670427,0.0705460781306127,0.0745940581243037,0.015803538262844,0.0429749228060245,0.3974118232727051,0.1767263321611889,2.6870209694607183e-05,0.0007980311638675,9.017064094543455,13.327393531799316,-0.2958147823810577,0.3388446271419525
OC(=O)c1cc2c(cncc2s1)-c1cccc(c1)-c1ccccc1,O=C(O)c1cc2c(-c3cccc(-c4ccccc4)c3)cncc2s1,FHBDMVQPDQSYLR-UHFFFAOYSA-N,O=C(O)c1cc2c(-c3cccc(-c4ccccc4)c3)cncc2s1,0,0.0211016260925961,0.0801839113846164,0.1903099648438857,0.1022438076034981,0.1804289841299991,0.1663452469021742,0.0162652339786291,0.0742257833480835,0.2350488305091858,0.1766409194173125,0.0184700991958379,0.1857448816299438,9.300597190856934,12.90344524383545,-1.5408720970153809,1.6928942203521729
Cn1nc(c2c(cncc12)-c1ccc(cc1)NC(=O)Nc1cccc(c1)Cl)N,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21,UUVMNPKFPGJBNX-UHFFFAOYSA-N,Cn1nc(N)c2c(-c3ccc(NC(=O)Nc4cccc(Cl)c4)cc3)cncc21,0,0.1487749283097634,0.1141768282904433,0.1526665859026408,0.1076810674275068,0.0502784126734044,0.1928470036760912,0.5083752870559692,0.2334549576044082,0.0815100669860839,0.3156792048186107,0.3774264454841614,0.1215669736266136,8.85461139678955,9.39608669281006,-0.9663528203964232,0.5837497711181641
OC(=O)CSc1ncnc2cc(sc12)-c1cc2ccccc2s1,O=C(O)CSc1ncnc2cc(-c3cc4ccccc4s3)sc12,BNYXRPMABDQJJR-UHFFFAOYSA-N,O=C(O)CSc1ncnc2cc(-c3cc4ccccc4s3)sc12,0,0.0361931495410314,0.1559820540536131,0.2992979979508415,0.2664178361683578,0.0615658862590336,0.2200724851581531,0.0261299796402454,0.0641209110617637,0.242965817451477,0.1987908562596791,4.537312634056434e-06,0.0238881297409534,6.429800033569336,17.56947898864746,-0.2210883796215057,0.1986505091190338
Cc1cccc(c1)-c1cnc2occ(c2c1)-c1ccc(c(c1)C1CCCC1)C(=O)O,Cc1cccc(-c2cnc3occ(-c4ccc(C(=O)O)c(C5CCCC5)c4)c3c2)c1,TXIYVFVMXNFNRX-UHFFFAOYSA-N,Cc1cccc(-c2cnc3occ(-c4ccc(C(=O)O)c(C5CCCC5)c4)c3c2)c1,0,0.2669673012846407,0.3243854859688616,0.2298622067237549,0.145520732593381,0.1505987484096222,0.4119781737518988,0.025652615353465,0.1139943599700927,0.6138522624969482,0.1769330751744686,0.7965346574783325,0.0096077732741832,9.27284336090088,12.894858360290527,-0.2508825659751892,1.012481927871704
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,0,0.0047379919386176,0.1872674825247789,0.0288790691935974,0.1001259087380496,0.1036558489869604,0.0596723017671277,0.0055905561894178,0.0129859987646341,0.0767731294035911,0.1766409194173125,4.507618359639309e-05,0.0074103022925555,8.826834678649902,7.54425048828125,0.7808164358139038,1.2701038122177124
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,0,0.1299181167239717,0.2833274627664273,0.1974173132372183,0.1246363597709756,0.1649510418204828,0.1734087029481635,0.055336020886898,0.0462154261767864,0.4896941781044006,0.1766550598088402,0.0399392805993557,0.1157077476382255,13.745923042297363,9.863783836364746,0.9799150824546814,-0.2505033910274505
NC(=O)CN1C=C(C=CC1=O)c1csc(n1)Nc1ccc(nc1)C(F)(F)F,NC(=O)Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,DVJISDOHBOYPLC-UHFFFAOYSA-N,NC(=O)Cn1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccc1=O,0,0.0422224771944208,0.2611703866049699,0.081900704913939,0.1738682729745779,0.1551379777633841,0.1650446411486233,0.1429759114980697,0.0686164125800132,0.2115931510925293,0.1766652508880026,0.1257309168577194,0.1359693259000778,9.056514739990234,8.316695213317871,-0.6003696918487549,-1.111135482788086
COc1cncc(c1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,COc1cncc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c1,BGBGHWGJOPDRJN-UHFFFAOYSA-N,COc1cncc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)c1,0,0.022297366392158,0.1744184954225074,0.052852764017267,0.1182418517761804,0.0912385924678851,0.1076488085437863,0.0592210069298744,0.0544807761907577,0.0854256525635719,0.1766652508880026,0.2074454128742218,0.0960962697863578,8.90091323852539,7.907881736755371,-1.1410746574401855,-1.2792718410491943
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,MQGBNGMYPJPYSG-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,0,0.3510020336917334,0.3003943485936092,0.2003130297178498,0.4454504946242246,0.3256624141892172,0.3111860063630679,0.8122441172599792,0.6032440662384033,0.2198387533426284,0.1768233649544978,0.5361611843109131,0.3044498264789581,9.97199535369873,11.207379341125488,0.5559917688369751,-1.058172345161438
CN(C)C/C=C/C(=O)Nc1cccc(c1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,SUFPJVTXPMNSFQ-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,0,0.0410620189795354,0.2585469612796832,0.2204026106141055,0.0442440226293716,0.1203226252009707,0.105971516069302,0.12783944606781,0.1976796388626098,0.1701017618179321,0.1768843491583389,0.1423259824514389,0.0648339837789535,7.037846088409424,6.584683895111084,-0.4321172535419464,0.917974054813385
CN(C)C/C=C/C(=O)Nc1ccc(cc1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,RUEKUEVPUZGHFI-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,1,0.1181886379822362,0.2686053319422408,0.1883938677749044,0.2447707865227601,0.167819388924767,0.1079292665026622,0.151611715555191,0.1976796388626098,0.153490349650383,0.2930631624897605,0.1508844792842865,0.1561994701623916,7.168765544891357,6.50499963760376,-0.4334098994731903,0.9215285181999208
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1ccc(cc1)NC(=O)C#C)N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,KEQUOLVDLHQPJH-UHFFFAOYSA-N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,0,0.1141624943207002,0.1823045086225675,0.298761980771689,0.3098754207573421,0.2452756595785636,0.16644825095171,0.121157668530941,0.1604821681976318,0.1252692937850952,0.2930631624897605,0.0182246305048465,0.0925310552120208,7.045404434204102,6.437589645385742,-0.8801365494728088,1.1650309562683103
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1cccc(c1)NC(=O)C#C)N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,HOTJBAKTKPJTTL-UHFFFAOYSA-N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,0,0.024022365368091,0.1766975406555841,0.2008779908395162,0.0524415115522093,0.1647117699667633,0.1738520730368933,0.1149132475256919,0.1604821681976318,0.122537612915039,0.1768843491583389,0.0165874063968658,0.1397557109594345,6.954870223999023,6.532867908477783,-0.878445029258728,1.1607874631881714
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,JDGHUHIKOGAHFH-UHFFFAOYSA-N,CC(F)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.903790384442519,0.7054710354409189,0.6945776651379231,0.7582762975743713,0.6749364081016641,0.6778410920757187,0.9199621081352234,0.6674109697341919,0.8746882677078247,0.3952563663517465,0.9685301184654236,0.8982675671577454,5.327230930328369,18.24251937866211,1.2528997659683228,-0.329550564289093
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN[C@@H](C)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN[C@@H](C)C1,JTWQCIGNGVLZGL-UHFFFAOYSA-N,CC1CN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)F)CCN1,1,0.9104539612565656,0.8046805196706279,0.858037688846892,0.7988262699276949,0.6102208073192615,0.8043639866105775,0.9760029911994934,0.7618288993835449,0.8818198442459106,0.3952563663517465,0.9961862564086914,0.9569990038871764,5.34055757522583,18.251325607299805,1.0702333450317385,-0.2558281719684601
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.3012095390752616,0.2542756819732674,0.2375688026293221,0.4825323776141484,0.2699597897482558,0.2182034058731933,0.4562512338161468,0.4187932014465332,0.2919289171695709,0.4025823598045071,0.2376283258199691,0.3485754728317261,9.801603317260742,11.34703540802002,0.3246532678604126,-1.0154433250427246
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,0,0.3014756220755273,0.2542756819732674,0.2375688026293221,0.4825323776141484,0.2699597897482558,0.2182034058731933,0.4562512338161468,0.4187932014465332,0.2929007112979889,0.4025823598045071,0.2376283258199691,0.3485754728317261,9.880029678344728,11.279657363891602,0.3246532678604126,-1.0154433250427246
