identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002248,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,QEJKXDIZFJLSKK-UHFFFAOYSA-N,CC(C)=NOCC(O)C1OC2OC(C)(C)OC2C1O,0.0,0.0223664762746235,0.0399464923037729,0.0387935784840917,0.0327721377225088,0.0510857413384974,0.0310669605015407,0.0318007979387952,0.0,0.0228048078715801,0.0119367260485887,0.0022364479955285,5.419879913330078,2.501370668411255,1.8012028932571411,-0.0943939834833145
entry-0002249,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,HHFGMIVHDRUHNC-UHFFFAOYSA-N,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.1303399120932686,0.1822568606720547,0.2041011557292348,0.042934836745796,0.1923672057372312,0.1229405401703674,0.2227973838556314,0.0919069100774427,0.1135750785470008,0.314615935087204,0.0405157655477523,3.6399176120758057,6.874429702758789,-0.2035620212554931,-1.3698867559432983
entry-0002250,COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,JQCWKTUATJMKIM-UHFFFAOYSA-N,COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.2867415049139276,0.1861287658611462,0.2995508946810856,0.2024246463972921,0.215313451061677,0.1477888671857695,0.3763781005823584,0.0,0.1722771823406219,0.3649155795574188,0.0418082475662231,3.533000946044922,6.624819278717041,-0.0832708030939102,-1.3613630533218384
entry-0002251,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,XNVYTGZYXUZZEN-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.2718666197611366,0.1472951873101083,0.3163214170432941,0.2435385611489408,0.2134384285315271,0.0532544968358134,0.2847508501483207,0.1042491377781509,0.1106493100523948,0.3338599801063537,0.0347757674753665,4.80477237701416,7.231983661651611,-0.3058249652385711,-1.090978741645813
entry-0002252,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,WXZOCAAZKGNHEZ-UHFFFAOYSA-N,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1.0,0.6563503907341514,0.2061911932756611,0.4185898263441285,0.5233436816958169,0.3187710860243287,0.7288906283324482,0.5584886732445042,0.5760911332482582,0.374667078256607,0.4753943085670471,0.6774520874023438,8.127570152282715,4.400495052337647,-0.7485079765319824,1.44630765914917
entry-0002253,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,WFKARQGQMJWJHB-UHFFFAOYSA-N,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,0.0,0.3803740786659468,0.3022780327421092,0.3397957233161537,0.2420640309522033,0.1989723310768997,0.143389531922731,0.3860801602862908,0.5424770282283973,0.3281905949115753,0.214740052819252,0.100121833384037,7.611867904663086,4.102538108825684,-1.7298859357833862,-0.9195846915245056
entry-0002254,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,PCNDIYQZZZDBKC-UHFFFAOYSA-N,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,0.0,0.1457665411269558,0.2093370409497806,0.1142467315053278,0.1819744332260228,0.205929224076659,0.0839742936463095,0.1836050502932489,0.1986509341327464,0.0180767867714166,0.0679587200284004,0.030627928674221,8.438421249389648,3.6130917072296143,-0.6964631080627441,-0.4367718696594238
entry-0002255,COc1ccc(NC(=S)Nc2ccccc2)cc1,JMKRMQGOPWYOGL-UHFFFAOYSA-N,COc1ccc(NC(=S)Nc2ccccc2)cc1,0.0,0.2675231754292432,0.2295069463578087,0.2996750022058131,0.1056404242641459,0.186745591738212,0.0734690450459152,0.3520169866860455,0.2983373647964403,0.2502402663230896,0.2715668082237243,0.108466625213623,8.390069007873535,3.358734607696533,-1.855353593826294,-1.1986844539642334
entry-0002256,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,RWDRODJHICCTIX-UHFFFAOYSA-N,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1.0,0.421866370548894,0.3022780327421092,0.3358973276227674,0.3172627212995293,0.3024830895751879,0.0876678276115186,0.3275037057306288,0.4636470198789413,0.3103925883769989,0.3712025880813598,0.0678025111556053,7.983189582824707,3.643421173095703,-1.687074899673462,-0.8540819883346558
entry-0002257,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,SMSFAPIETRMJBD-UHFFFAOYSA-N,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,0.0,0.1751868433803003,0.1967586515950097,0.1784363654590527,0.1841848196051478,0.1995012710101851,0.1812174105274946,0.1780610531062664,0.3000016239682636,0.0223745685070753,0.1180011257529258,0.0093324650079011,7.77577543258667,4.412520408630371,-0.0902978405356407,-0.6618313789367676
entry-0002258,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,KAPCQZPIANYAKK-UHFFFAOYSA-N,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1.0,0.1579833566631812,0.1989041110886167,0.1833466061660763,0.2041707122603699,0.1253396709482109,0.0654580509156772,0.2099836013195826,0.0367902575243773,0.1778028756380081,0.083310529589653,0.0441133566200733,8.628658294677734,3.4177424907684326,-0.763870894908905,-0.4779882729053497
entry-0002259,CC[n+]1c(/C=C/N(C)c2ccccc2)sc2ccc(Cl)cc21.[O-][Cl+3]([O-])([O-])[O-],HKYKXCKMZXXLBR-UHFFFAOYSA-N,CC[n+]1c(C=CN(C)c2ccccc2)sc2ccc(Cl)cc21,1.0,0.6302360205425027,0.8140348281863409,0.2623312536910205,0.4150430525820374,0.3100563045689846,0.4294464045800607,0.6399572947790619,0.534542770925889,0.9116473197937012,0.2954930067062378,0.5210884213447571,6.677546977996826,3.912999391555786,-0.9446470737457277,0.2400581389665603
entry-0002260,Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,SRUMRBUDSCVLJH-UHFFFAOYSA-N,Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,0.0,0.1805929672660199,0.0483932832135412,0.1990857582099952,0.2715709188599882,0.2257470713925937,0.0398523200555591,0.179507911141507,0.0,0.1362087130546569,0.110003150999546,0.0188857782632112,3.8053195476531982,7.060434341430664,1.3934892416000366,-1.1345194578170776
entry-0002261,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,XZAOMSOMLHFVOH-UHFFFAOYSA-N,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0.0,0.2242668614791414,0.1525235534260347,0.1975516142390801,0.1094506479665123,0.3641509880457739,0.0908062686648252,0.1752514861663485,0.001113961660876,0.1570343822240829,0.3464972674846649,0.1406332105398178,7.749212265014648,3.374495506286621,-0.6267357468605042,0.7242135405540466
entry-0002262,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,NMDMYKMTJOZMEE-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0.0,0.2440802583835791,0.2457764957642635,0.2075527364933975,0.0710287561753133,0.2832638011481977,0.0749734235529721,0.1959167469737022,0.0001512515325583,0.1219759434461593,0.4178371429443359,0.4195635616779327,7.7091898918151855,3.168585062026977,-0.8971871733665466,0.8153334856033325
entry-0002263,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,IZBABRHCSGGXAW-UHFFFAOYSA-N,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,0.0,0.1568325585802135,0.2186335933370522,0.1910813130278016,0.0391278428331378,0.3162519738761221,0.0760717992153238,0.1171923854000431,0.164944602447099,0.1230999231338501,0.2170614898204803,0.1119251996278762,7.2191338539123535,3.822434902191162,-0.2593364715576172,0.8323205709457397
entry-0002264,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,GRAIFEBEUVOQFM-UHFFFAOYSA-N,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0.0,0.2371273788558452,0.2187600201294367,0.1805122099361306,0.100922372062239,0.3963787021482113,0.061296872573468,0.1338461247179734,0.0,0.1099516823887825,0.2322744876146316,0.3873852491378784,7.830626964569092,3.378602981567383,-0.2141378670930862,0.6688803434371948
entry-0002265,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,KMJWBVJQFGRCEB-UHFFFAOYSA-O,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0.0,0.3423923481942237,0.1505592653314851,0.1481833357471763,0.3211664884486548,0.1744916582363713,0.2682073589981083,0.3165507859959919,0.4731842378708836,0.1271877735853195,0.0326670445501804,0.6685160994529724,7.690841674804687,6.6391706466674805,-0.3506267368793487,2.0518007278442383
entry-0002266,CC(=O)N[C@@H]1CONC1=O,LRLUMFQYCZKIPN-UHFFFAOYSA-N,CC(=O)NC1CONC1=O,0.0,0.0382980708549429,0.0165741284178747,0.0502853540726008,0.0712069840901821,0.0514729303592803,0.0253334925864479,0.0449897589286664,0.0,0.0010545317782089,0.0126390103250741,8.114683404392142e-12,5.731524467468262,5.535151958465576,1.6773017644882202,-0.5638947486877441
entry-0002267,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,FUSNMLFNXJSCDI-UHFFFAOYSA-N,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.2712317529629835,0.2094505771121952,0.2361222980580521,0.1103771792816746,0.3124028914133243,0.1059200609694302,0.541591150848148,0.4857906720584766,0.0987903550267219,0.1906298995018005,0.0360791161656379,5.999209403991699,5.803327083587647,-1.836323380470276,-0.9358043670654296
entry-0002268,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,CCLZZFWJTBSTCQ-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,0.0,0.4134631917906191,0.3805595882362567,0.2575424655974853,0.4184221426206231,0.2114596327571551,0.176433831583583,0.1857375453666641,0.5218473424979777,0.4592671394348144,0.222643956542015,0.3313832581043243,9.78782081604004,7.164170265197754,-1.0678569078445437,-0.0774077847599983
entry-0002269,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,JRZUETATZWRLGT-UHFFFAOYSA-N,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0.0,0.2802865004309922,0.2308775699883815,0.2200519979755814,0.3829283154601293,0.1576371512162514,0.1108213096623102,0.1029909515736037,0.3745017140008306,0.2224039286375045,0.118910901248455,0.2289267629384994,9.738936424255373,7.083685874938965,-0.9093388915061952,0.0784640833735466
entry-0002270,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,ZFRKAZIFJQTJSC-UHFFFAOYSA-N,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,0.0,0.226083015110315,0.1528248725174425,0.2071428816784574,0.2084249495032654,0.2751689862855628,0.1836237907856205,0.139547838875521,0.0219161035282834,0.0774646997451782,0.2684277892112732,0.1014405786991119,7.145544528961182,4.335336208343506,-1.0592145919799805,-0.2317946553230285
entry-0002271,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,ASHLVRCHSPFZHC-UHFFFAOYSA-N,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0.0,0.162407127871012,0.0419212775899846,0.1176262682304116,0.2129734664759395,0.2162548563428302,0.0411662561009715,0.0869267355775005,0.0,0.3243056237697601,0.1547145396471023,0.0058751502074301,4.417835235595703,4.511524200439453,0.1921499967575073,-0.3039383590221405
entry-0002272,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,WHGBDAHDHNDIEO-UHFFFAOYSA-N,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0.0,0.1095690990068831,0.1021467374761724,0.1347642650156349,0.1744275131151713,0.1446733609782715,0.0768571494838066,0.076701747507703,0.0,0.0533317439258098,0.1419948488473892,0.0241328757256269,4.516183853149414,4.5173211097717285,0.1492287665605545,-0.2809284329414367
entry-0002273,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,BJMCWNFGTOXTLN-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,0.0,0.0943222329750645,0.1877717443412537,0.145788110248599,0.1061798344107269,0.1165461517611736,0.1431067289320863,0.169273583727181,0.0,0.1346894949674606,0.0665259361267089,0.0173880588263273,8.435149192810059,5.328511714935303,-1.2062394618988037,0.4609608948230743
entry-0002274,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,RNVTULXTDSCADN-UHFFFAOYSA-N,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,1.0,0.3557624899967008,0.1314628174602891,0.2776757806272889,0.1946449314483199,0.3004878377603015,0.1394143032661628,0.1340922904886362,0.4282848680926789,0.1571758836507797,0.3995155692100525,0.723598837852478,9.000031471252441,5.667908191680908,-0.0924651473760604,0.2154997289180755
entry-0002275,O=Nc1ccc2oc(=O)ccc2c1,HXTDAUGEZTYMGP-UHFFFAOYSA-N,O=Nc1ccc2oc(=O)ccc2c1,1.0,0.0986994197880102,0.1036453318095604,0.1444467535217917,0.17335992835672,0.1253860395552887,0.0802571289484089,0.0629386903017251,0.0,0.0440320074558258,0.0298143029212951,0.0148886945098638,6.980149269104004,5.530771255493164,-0.9680071473121644,0.1197843700647354
entry-0002276,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,KRMRPQPGZHQMDD-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0.0,0.1713632325143835,0.0541151199031787,0.079873370487759,0.2870407509501001,0.119568590094185,0.0935534404763953,0.0455426750351468,0.2866206330713252,0.1244925856590271,0.1665147095918655,0.0689176991581916,5.874989032745361,4.146500110626221,0.298435628414154,0.3779183030128479
entry-0002277,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,ZHLUEJPVJAMHNC-UHFFFAOYSA-N,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0.0,0.077728093186557,0.1154719626719919,0.1228393203976043,0.0872661333181194,0.1234717482829086,0.0417964327379354,0.0994283250740288,0.035027233009256,0.1604138761758804,0.0856147930026054,0.0680656135082244,9.005483627319336,5.153102874755859,-0.1211799383163452,-0.0089874435216188
entry-0002278,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,ILORJAMVXUFWIF-UHFFFAOYSA-N,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,0.0,0.1506739863154702,0.1464812083118309,0.1664279037574092,0.1437060799647569,0.2002948555185265,0.077464746037753,0.1324206670904012,0.3063501273820649,0.0584738291800022,0.1131695508956909,0.0986188724637031,7.646693706512451,4.583755493164063,0.3252213299274444,-0.1612274944782257
entry-0002279,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,LNUOVDYXSVMVOE-UHFFFAOYSA-N,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0.0,0.1088374304327378,0.0210881175289129,0.0640457538810311,0.225044046304965,0.0966666754572776,0.0635275605413719,0.0697528655185783,0.0,0.044500570744276,0.032973937690258,0.0013549498980864,5.467330455780029,7.5334272384643555,-0.0009413064690306,0.6524845361709595
entry-0002280,CC(=O)c1cc2ccccc2oc1=O,CSPIFKKOBWYOEX-UHFFFAOYSA-N,CC(=O)c1cc2ccccc2oc1=O,0.0,0.0997175430528341,0.1429013773231379,0.1743821595111305,0.1310886461205226,0.1929989536462998,0.1232679439510861,0.0318056446900139,0.0,0.0460910312831401,0.0361436940729618,0.0054680192843079,9.15453815460205,5.268239498138428,-0.8136120438575745,-0.3569240868091583
entry-0002281,Cc1cc(=O)oc2cc(O)ccc12,HSHNITRMYYLLCV-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(O)ccc12,0.0,0.1334465655932483,0.0389935406077424,0.1617532946811926,0.1818618406745004,0.2151151845557068,0.0455595588090862,0.0327002239356742,0.121502730608577,0.0900492817163467,0.0793635547161102,0.0495625771582126,5.898017406463623,3.570176362991333,-0.7569484710693359,0.1241517663002014
entry-0002282,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,QYVHPITUKBNDGT-UHFFFAOYSA-N,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0.0,0.3439407520706931,0.1221924598201877,0.2214165390627964,0.4191962648885422,0.2413055720728792,0.2285412998318075,0.1227630737946135,0.4330113719176989,0.1145374551415443,0.1671494841575622,0.7275107502937317,7.8386688232421875,5.714320659637451,0.1353393197059631,0.4951934218406677
entry-0002283,COc1cc2ccc(=O)oc2cc1O,RODXRVNMMDRFIK-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1O,0.0,0.1427588967557805,0.0307355987907818,0.1285827686145885,0.2860185113258705,0.0689780528100893,0.1112933470700875,0.1109629010936822,0.0225515242677146,0.1424827426671981,0.0836202353239059,0.043221890926361,5.6148295402526855,3.920768976211548,-0.6436983346939087,0.0646570920944213
entry-0002284,CCCCNc1cc(=O)oc2ccccc12,YPFALCOQVSMNOG-UHFFFAOYSA-N,CCCCNc1cc(=O)oc2ccccc12,0.0,0.348495070790231,0.1248060723080721,0.2864865059908337,0.2317313263250909,0.2446160589081282,0.115715407752883,0.1468534362282575,0.2245106066641847,0.304644376039505,0.4714043140411377,0.7465718388557434,8.978281021118164,4.9759016036987305,-0.2250739783048629,-0.383280873298645
entry-0002285,CC(C)OC(=O)c1cc2ccccc2oc1=O,QPPAJPWUSODCEM-UHFFFAOYSA-N,CC(C)OC(=O)c1cc2ccccc2oc1=O,0.0,0.0503979915270557,0.0994923284147643,0.0875749649302888,0.0628466155414953,0.1741131445378561,0.0988708630980785,0.0448387862415334,0.0510420169898642,0.0459886826574802,0.0442579388618469,0.0064964019693434,8.671514511108398,4.925514221191406,-0.3608066141605377,-0.394195020198822
entry-0002286,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,CC(=O)Nc1cc2ccccc2oc1=O,0.0,0.0861928687908548,0.0465785973196364,0.1470114387574053,0.1316753933758567,0.1593721244692162,0.0686989446967471,0.0321144551104529,0.0,0.0468966774642467,0.0796005949378013,0.0205905735492706,9.110085487365724,5.260186672210693,-0.6809148788452148,-0.268068253993988
entry-0002287,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,GWDJHHFMPSBOKF-UHFFFAOYSA-N,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,0.0,0.0781832098881125,0.1197386862677014,0.0891949962650786,0.0793226046761994,0.0901914115579335,0.0982072661912585,0.0559289800220497,0.1741874935107762,0.0906674191355705,0.2175428718328476,0.0115332417190074,6.613910675048828,4.401415824890137,-0.0076296292245388,0.103988267481327
entry-0002288,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,BYJFJCUWWGOTME-UHFFFAOYSA-N,CCCCc1cc(=O)oc2cc(OCC(=O)N(CC)CC)ccc12,1.0,0.2161705016899365,0.1753953158109469,0.2189129085215733,0.2678573870222247,0.1339215850425077,0.1634719150048285,0.1034637108209787,0.3320368454087671,0.0273695327341556,0.1692380458116531,0.1206129863858223,6.529119968414307,5.450353145599365,0.7327116131782532,-0.3464325964450836
entry-0002289,CCOc1cc2c(C)cc(=O)oc2cc1Cl,HUJJBZHLUSCDLB-UHFFFAOYSA-N,CCOc1cc2c(C)cc(=O)oc2cc1Cl,0.0,0.1433219017883927,0.1066797924585141,0.1545369042636602,0.2819791852604261,0.0771298882847772,0.0423605385728411,0.0363146207644742,0.0822466788705349,0.0638731271028518,0.1726504117250442,0.0164584089070558,8.721900939941406,5.34308671951294,-0.1838736981153488,0.3814420998096466
entry-0002290,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,JQYDECSZBZCKFQ-UHFFFAOYSA-N,CCN(CC)c1ccc2cc(C(C)=O)c(=O)oc2c1,0.0,0.1898966187917169,0.1595252155884455,0.1753934483476371,0.1332300799634129,0.1520996984508052,0.1784538278596485,0.0744305170316087,0.0554559039670505,0.1180922761559486,0.1867455840110778,0.611247718334198,5.427006244659424,4.6677775382995605,0.0750233009457588,-0.0104585569351911
entry-0002291,O=c1ccc2cc(O)c(O)cc2o1,ILEDWLMCKZNDJK-UHFFFAOYSA-N,O=c1ccc2cc(O)c(O)cc2o1,0.0,0.1621729255760773,0.0260506583504322,0.1456612782538764,0.3022325139721889,0.2369885325843864,0.0888844256367039,0.040558016172061,0.0,0.0783460661768913,0.0607892014086246,0.0249241981655359,5.698827266693115,3.4517922401428223,-0.7547833919525146,0.0639500468969345
entry-0002292,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,HBIXHZONDRHFBR-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(NC(=O)CCC(=O)O)ccc12,0.0,0.0816436925757707,0.0273504177287339,0.0853027842340982,0.1445746815415199,0.1275937184887184,0.0949838845941327,0.0440430994427705,0.0,0.0365609154105186,0.0527326539158821,0.0048101767897605,5.981786251068115,5.793138980865479,0.173888698220253,-0.2556587159633636
entry-0002293,O=C(O)c1cc2cc(Cl)ccc2oc1=O,FOEGEQQPOKZIAB-UHFFFAOYSA-N,O=C(O)c1cc2cc(Cl)ccc2oc1=O,0.0,0.0918149824309901,0.0617701404619769,0.1042642624336895,0.1730233835304428,0.0961161435174781,0.0792853666962024,0.062016756107614,0.0,0.0040509314276278,0.0736023783683776,0.0026294647250324,6.900399208068848,3.9024500846862793,-0.5705298185348511,0.134498655796051
entry-0002294,O=C(CSCc1cccc(Br)c1)N/N=C/c1ccc2c(c1)OCO2,ISXZCSNFKOBHHY-UHFFFAOYSA-N,O=C(CSCc1cccc(Br)c1)NN=Cc1ccc2c(c1)OCO2,1.0,0.5056366214107512,0.2719954143665569,0.2890638248608858,0.4879911497573489,0.1559887653992651,0.3641209777085673,0.3228819584838172,0.6691703378722343,0.0778301730751991,0.3738285899162292,0.8284487724304199,7.332333564758301,4.79392671585083,-0.5399465560913086,-0.6174074411392212
entry-0002295,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,VOUFSVWPQYVGIH-UHFFFAOYSA-N,Cc1ccc(-n2cc(C(=O)c3ccc4ccccc4c3O)cn2)cc1,0.0,0.2020982360928436,0.2242272878822307,0.1952299506497659,0.3704319234586699,0.2384260871484442,0.1483071422883884,0.0922635078080729,0.0,0.0178196392953395,0.0567834079265594,0.053467072546482,8.194189071655273,4.863932132720947,-1.605114221572876,-0.3122020065784454
entry-0002296,S=c1c2[nH]cnc2ncn1CCSc1ncnc2nc[nH]c12,MEEQZNFDTKBVBX-UHFFFAOYSA-N,S=c1c2[nH]cnc2ncn1CCSc1ncnc2[nH]cnc12,0.0,0.070212446850986,0.0952811638267918,0.0499007392385301,0.0736610551516577,0.1665944992045851,0.0200494473980868,0.2415265509574735,0.0135306751438779,0.0031998860649764,0.0079958122223615,7.741327294752409e-07,7.185239315032959,3.165975332260132,0.5869224071502686,3.7934858798980713
entry-0002297,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1.Cl,YUPGZEQIGQWERQ-UHFFFAOYSA-N,COC(=O)c1cc(Br)c(=O)n(CCc2ccc(O)cc2)c1,0.0,0.2175843142510359,0.1400798208318092,0.1510223559455693,0.2441968143120463,0.168795849317999,0.0444473529146861,0.1237341118007401,0.1531114200034549,0.1230425536632537,0.1754785478115081,0.4227063655853271,6.287611961364746,3.454965353012085,-0.2186286151409149,0.0600475743412971
entry-0002298,C1COC(NC(C2CC2)C2CC2)=N1,CQXADFVORZEARL-UHFFFAOYSA-N,C1COC(=NC(C2CC2)C2CC2)N1,1.0,0.2046129170530502,0.1299157933696539,0.2180587431375232,0.0392199056990473,0.0985688226708753,0.6902155613615399,0.1309804300507733,0.3188311668300466,0.1283292323350906,0.1094186827540397,0.0055775130167603,5.525289058685303,5.408032417297363,2.515005350112915,-0.902823805809021
entry-0002299,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,BVRUNVGNJWKGFA-UHFFFAOYSA-N,Cc1cc(C)c(-c2noc(C(=O)OC(C)(C)C)c2C(=O)OC(C)(C)C)c(C)c1,0.0,0.0707780594876148,0.1003607255492405,0.0762205618675226,0.128149837146525,0.0923960135041615,0.1093364879203428,0.0651852766855027,0.0,0.0007535071927122,0.0233392007648944,0.0006719464436173,6.380884647369385,5.9851274490356445,0.4187171161174774,0.4527965188026428
entry-0002300,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,OLALEGDVRAAJRH-UHFFFAOYSA-N,CCOc1cc(-c2noc(N)c2C#N)cc(OCC)c1OCC,0.0,0.1856956425857149,0.1493746407091904,0.159758325012862,0.4183368950337086,0.2185443712921464,0.1227272209322881,0.1354667726903616,0.0432389720386453,0.1341000497341156,0.0726435631513595,0.0030487987678498,8.276122093200684,4.28909158706665,0.3300211429595947,0.7999730110168457
entry-0002301,COC(=O)C/C=C\[C@@H](C)[C@@H](/C=N\O[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,QSMCPLIESYDCMG-UHFFFAOYSA-N,COC(=O)CC=CC(C)C(C=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1)OC,0.0,0.0613674460634091,0.1848439960645575,0.1051728681317362,0.0643117864358253,0.17044618796144,0.1335489268435712,0.1288939617404091,0.0,0.0098720313981175,0.0335556156933307,0.0185370314866304,8.398356437683105,3.811354160308838,0.4503703415393829,0.3210578262805938
entry-0002302,COc1ccc(-c2cc(CNC(C)=O)on2)cc1,JQPAKEIKNZCSHR-UHFFFAOYSA-N,COc1ccc(-c2cc(CNC(C)=O)on2)cc1,0.0,0.1135528505317078,0.1004141404164914,0.1375174736007528,0.2142859744280901,0.0860607783375989,0.1356552275184223,0.0494806937209347,0.0,0.009412545710802,0.0597921535372734,0.0262143835425376,8.573144912719727,3.9142444133758554,-0.5278239846229553,-0.0261131823062896
entry-0002303,CC(C)=NO[C@@H](C)c1cc(-c2c(C)cc(C)cc2C)no1,URWAZMOUKZXVGB-UHFFFAOYSA-N,CC(C)=NOC(C)c1cc(-c2c(C)cc(C)cc2C)no1,0.0,0.1048017315130194,0.1813912900474584,0.1601136234293669,0.0992081924157288,0.1981855118423994,0.0573336658345942,0.2171754325509253,0.0,0.0057864869013428,0.127213105559349,0.0092411683872342,9.07481861114502,4.914787292480469,-0.0907388478517532,0.7604336142539978
