identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
COc1ccccc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,UCCVOUQZYXZLND-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.8317997983480795,0.6832613786754586,0.7748956791856185,0.6206881095811818,0.7049180327868853,0.9222725656817488,0.7683712840080261,0.8360920212216637,0.7451454997062683,1.0,0.9287286400794984,0.9849386811256408,9.92824935913086,5.973905086517334,-1.806515097618103,-0.7294014096260071
COc1cccc(c1)C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,ZRFXIEFEMLRUKC-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,1,0.8341519461994907,0.7460562651560639,0.64831204060198,0.8533643009307958,0.6557377049180327,0.930357625121488,0.749403178691864,0.8360920212216637,0.8175545930862427,1.0,0.91756409406662,0.991419792175293,8.032442092895508,9.809964179992676,-1.8923040628433228,-0.7021773457527161
Clc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,YHWUEELXLYRIAV-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,0,0.8021554639089965,0.7293657365705549,0.6467915247059429,0.8252242343759274,0.6639344262295082,0.7547765569403665,0.8636837005615234,0.8321006428248212,0.7051452994346619,1.0,0.9264261722564696,0.7756965756416321,8.166269302368164,10.182580947875977,-1.971030712127685,-0.7681872248649597
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,AFAQGGHRAZAANG-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.6768752044171572,0.5230650124992313,0.7983620229147492,0.6531088664421998,0.680327868852459,0.7709433927233571,0.8601700067520142,0.5489110093972552,0.4514675736427307,1.0,0.875112771987915,0.9117330312728882,9.30881404876709,10.786490440368652,0.0903035402297973,-0.0003551580884959
CN(C)CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,HMYIAYYGLKTTAQ-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.575979176662131,0.6994448004854357,0.6639165058998179,0.7814738192024777,0.6557377049180327,0.630517761915221,0.7284479141235352,0.6322596259148348,0.5149391889572144,0.0,0.6749618649482727,0.2752523720264435,10.877996444702148,10.864880561828612,-0.2603257000446319,1.3300728797912598
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,BNNABNSTGHRVGP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,1,0.8850941474871502,0.7853370213029252,0.8088182746169242,0.8569794137661723,0.819672131147541,0.8366837740120524,0.9276145100593568,0.7874608474134295,0.8377485275268555,1.0,0.9560578465461732,0.9990506768226624,12.482343673706056,9.155560493469238,-0.2540340423583984,0.8012836575508118
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)N1CCOCC1,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,RGFBMFGAXWHBCX-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.878760054605758,0.8343542770696353,0.8649164705493281,0.8569794137661723,0.7868852459016393,0.7939872400210679,0.9242229461669922,0.7497081915542809,0.8239771127700806,1.0,0.9342482089996338,0.980536937713623,13.145722389221191,8.820624351501465,-0.4632226228713989,0.6745262742042542
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1Cc2ccccc2C1,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,DEZUKVCHPPKAQP-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,1,0.8676028843033848,0.7961958086511981,0.7806564341475719,0.8793713260920833,0.7049180327868853,0.8606433374520516,0.9140410423278807,0.7963366888746934,0.8382807970046997,1.0,0.9479168057441713,0.9999882578849792,12.717985153198242,8.72547435760498,-0.9312965869903564,0.8204050064086914
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.8598913204186146,0.8340239066178019,0.7717232080194731,0.8569794137661723,0.8934426229508197,0.7783519731904067,0.896312415599823,0.7742568382275058,0.8207356929779053,0.6870826048585762,0.8991668224334717,0.8891720175743103,9.713737487792969,12.051316261291504,-0.0543109402060508,0.497709572315216
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.8400596647700045,0.7309508691029557,0.8330006318313822,0.8569794137661723,0.7459016393442623,0.683891933722369,0.9213902354240416,0.7359926239287337,0.7455141544342041,1.0,0.9461939930915833,0.998420238494873,12.72099781036377,9.536197662353516,-0.0874556303024292,1.8881800174713133
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.6987538528023153,0.6897244790480912,0.7345037336098386,0.5020057488807489,0.680327868852459,0.6878394606842881,0.7312530875205994,0.7122123868436009,0.7707535624504089,0.0,0.7528667449951172,0.8406625986099243,12.424428939819336,10.483383178710938,-0.5131267309188843,1.1675126552581787
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,1,0.8421195856031184,0.7797188425088888,0.8974053590223013,0.7495865878694093,0.6174863387978141,0.7944446692143927,0.9278949499130248,0.7884190876712318,0.7276111841201782,1.0,0.9716777205467224,0.9682436585426332,10.050846099853516,12.20492458343506,-0.098673403263092,0.5781813859939575
FC(F)(F)c1ccc(cc1)[C@@H]1C[C@@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@@H]1CCN[C@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.8661897245531538,0.8215854090957649,0.9791941574182124,0.8517113095238096,1.0,0.8095455472912412,0.7156080007553101,0.7629337311266444,0.8938446044921875,1.0,0.6487575769424438,0.6571112275123596,11.07638454437256,10.820018768310549,-0.0311320647597312,-1.5161590576171875
FC(F)(F)c1ccc(cc1)[C@H]1C[C@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@H]1CCN[C@@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.8661363448414129,0.8215854090957649,0.9791941574182124,0.8517113095238096,1.0,0.8095455472912412,0.7156080007553101,0.7629337311266444,0.8899809122085571,1.0,0.6487575769424438,0.6571112275123596,11.12447452545166,10.866750717163086,-0.0311320647597312,-1.5161590576171875
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2700777595003125,0.5966983320822451,0.324168287857943,0.5287030522094683,0.4207650273224043,0.2044057684095155,0.2663379311561584,0.4121546174377885,0.3605704605579376,0.0,0.390400230884552,0.0010029127588495,15.846884727478027,8.4121675491333,1.1669235229492188,-0.497090995311737
Fc1ccc(cc1)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,AYYCPYPWTOFDLP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,0,0.8692833270579229,0.8438450688990866,0.7623233996958643,0.8362776745604961,0.7256830601092896,0.9222279452343898,0.841670036315918,0.8051816932191613,0.8338426947593689,1.0,0.9032098054885864,0.9981642961502076,12.934408187866213,8.687515258789062,-1.801870822906494,-1.4261823892593384
Fc1ccc(cc1)CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,SXRVDHCBVOTBIX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8713183819568449,0.8715807629545254,0.8165085524587407,0.7335608426307705,0.8524590163934426,0.754288267921534,0.8251721858978271,0.8310490365619558,0.8724629878997803,1.0,0.8866780400276184,0.9999600648880004,8.735560417175293,6.994999885559082,0.2713171243667602,-1.2203292846679688
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CCc2ccccc2)C1,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,AXSOBFZYVLCIIJ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8730015786269721,0.8558533424209639,0.9228136091571464,0.5694983426307705,0.8114754098360656,0.8397357388993912,0.8060593008995056,0.8677504188490723,0.8468230366706848,0.9553488814900312,0.9052132368087769,0.9997850060462952,8.472424507141113,7.118889808654785,0.2753237187862396,-1.315189242362976
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,1,0.8390182458295007,0.6008663257035581,0.7848284703318661,0.8036776053013798,0.819672131147541,0.8562295824036811,0.896754801273346,0.6706547862093776,0.9236881732940674,1.0,0.9228363633155824,0.9992038607597352,13.063183784484863,8.844141960144043,-1.1556416749954224,0.5597261786460876
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccc3ncccc3c2)C1,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,DVNKCBVRUWAEGV-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,1,0.7766027679937855,0.7636774035854914,0.6791812653426141,0.8222705200501254,0.819672131147541,0.8966497244095986,0.7431158423423767,0.5754208409514541,0.5431680083274841,1.0,0.8624591827392578,0.9999061226844788,9.02442455291748,5.166588306427002,-0.0877420231699943,-0.2427831143140792
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,OKDYNJVSFHFREC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,1,0.869508583199122,0.6979607608605728,0.9159756609693857,0.8569794137661723,0.7786885245901639,0.7947597972329532,0.8781837224960327,0.7397946073638836,0.8372907638549805,1.0,0.9276479482650756,0.9999216198921204,12.564255714416504,9.205765724182127,-0.2842943966388702,0.2024750709533691
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CDBAHFFHXHFSKF-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.7922199065838044,0.642785520342479,0.8097676974022724,0.706096275077626,0.7950819672131147,0.6552075987615841,0.6743550300598145,0.7772369843427708,0.6844280362129211,1.0,0.901941418647766,0.9035856127738952,4.874196529388428,6.745504379272461,-0.1305015683174133,1.0265032052993774
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,JJTYHZAYAPLKRN-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.7374193805996031,0.6003305115831225,0.7981279632712697,0.6570815826330533,0.7650273224043715,0.7303833150861938,0.7316216230392456,0.7855154353895906,0.708363950252533,0.0817044575757373,0.8887141942977905,0.9051377773284912,4.91926383972168,6.807758808135986,-0.0499972216784954,0.9936406016349792
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2sc(nc2C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nc(C)c(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,BWISYAOOKJNEFK-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.7826829675350009,0.6156778701831834,0.8817797559610631,0.6501478881026095,0.8633879781420765,0.5896956556535442,0.7217090725898743,0.7582053487036596,0.7855375409126282,0.7457193399938346,0.8729581832885742,0.8042327761650085,4.852542877197266,6.920567035675049,0.1206902116537094,1.635786533355713
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ncc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,OWSASINUTBQRMJ-UHFFFAOYSA-N,Cc1cnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.7485725220085125,0.6290248206390069,0.7876731302315285,0.6379193722943723,0.7704918032786885,0.6405710956563072,0.7577012181282043,0.7399867252218784,0.8203302621841431,0.3596520648103015,0.8588266968727112,0.9163304567337036,4.9962358474731445,6.860457420349121,0.0597638040781021,1.539541244506836
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)Cc2ccc(s2)Cl)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(Cc2ccc(Cl)s2)C[C@H]1F)c(=O)n3C,XQMIYQRCSDSOGA-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(Cc2ccc(Cl)s2)CC1F)c(=O)n3C,1,0.8372832661194893,0.649771492175724,0.8586777623235512,0.6570815826330533,0.7377049180327869,0.7799328138133645,0.9042396545410156,0.82089069983238,0.7965167760848999,1.0,0.9155665636062622,0.9995566606521606,4.893431186676025,6.760927677154541,0.0684608072042465,0.7971097826957703
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,DHZQQUNGVUTZQO-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,1,0.8343043506514453,0.7860719796836488,0.7694355559807884,0.8025379767582982,0.819672131147541,0.7228177367471118,0.6838504076004028,0.747269906896831,0.7865807414054871,1.0,0.8169023394584656,0.9630362391471864,12.83908462524414,8.845202445983887,-1.5580099821090698,-1.5167344808578491
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.2927967232908755,0.5496504169409872,0.3586028000736669,0.4931916885731047,0.3442622950819672,0.3356939710418619,0.3995604217052459,0.4081359270942874,0.3069719672203064,0.0,0.5242246985435486,0.4245533645153045,15.86675262451172,8.483378410339355,0.955921232700348,-0.437167078256607
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCOC[C@@H]2C1,Nc1nc(NCC(=O)N2CCN3CCOC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,JBUCQUZWHBDMBN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCOCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4266530228199701,0.4771551954262531,0.7205579952371588,0.5287030522094683,0.4508196721311475,0.4788943645245011,0.5765377879142761,0.6079908345867888,0.4825488328933716,0.0,0.5983471274375916,0.2950225472450256,15.820355415344238,8.557455062866211,1.2347512245178225,-0.4196693003177643
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,ACBRWTCRUOTLRT-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,0,0.6669159205350857,0.6714144847815016,0.4028369958800063,0.7565391124689927,0.6557377049180327,0.4964093151556552,0.6708216667175293,0.6315894658743277,0.9159646034240724,0.757200467918251,0.7272876501083374,0.8687512278556824,12.821438789367676,8.653074264526367,-0.9551090598106384,0.4622082114219665
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,GGQPERUYZQWNOY-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,1,0.6648937492454691,0.6663983015692542,0.4004169489207557,0.7565391124689927,0.7704918032786885,0.4990142003743454,0.6272711753845215,0.6408396101353239,0.6835745573043823,1.0,0.5692670941352844,0.8953740000724792,12.370678901672363,9.04861068725586,-1.196422815322876,-1.410083889961243
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,QYMSWMSSHDKQQM-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.8704878159137648,0.8230128433142202,0.8903130369688326,0.8362776745604961,0.7704918032786885,0.7242690649459631,0.9300711750984192,0.754631629995533,0.8949242234230042,1.0,0.9490439295768738,0.9956612586975098,12.683022499084473,9.229015350341797,-0.1876572072505951,0.4690213203430176
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.3951725032268582,0.5866587657701772,0.3537310110279238,0.5412914631664631,0.5573770491803278,0.4558280026797838,0.7013757824897766,0.3885879413884219,0.4635223746299743,0.3615455883758389,0.360143780708313,0.2587371170520782,8.31095027923584,11.596813201904297,-1.0096116065979004,1.2259536981582642
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,WJMSVUCDIOLQGC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,1,0.8811713859281332,0.7053217808630133,0.9156565921235544,0.8569794137661723,0.7868852459016393,0.8516528841720828,0.8963004350662231,0.7763228016603991,0.8149337768554688,1.0,0.9298239946365356,0.9997988939285278,12.399290084838867,9.26715087890625,-0.455314964056015,-0.9214767813682556
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2ccc(n2n1)C(F)(F)F)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,LUMVBHYEZXWMCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,1,0.7511812110876028,0.5881310362316181,0.7323100855576271,0.7772408516746689,0.8442622950819673,0.7602929722263675,0.8026448488235474,0.8126622447392446,0.7064141035079956,0.0,0.8337733149528503,0.9967080354690552,12.52926540374756,9.75978183746338,-0.1046983674168586,-0.96779865026474
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,VVEJCBRNHYPEQT-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,0,0.7284593562027228,0.6541877050331572,0.8166746182798873,0.7772408516746689,0.7540983606557377,0.7965702479233776,0.5317214131355286,0.7137085792992609,0.7023287415504456,0.1203537761383101,0.6970444321632385,0.979398787021637,13.391528129577637,8.883217811584473,-0.2119753807783126,-1.0637880563735962
CC(O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN2CCCC2C1 |r|,CC(O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,RGHSBMSCRLTCPJ-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,1,0.5148981715665646,0.6275412003925622,0.537811357302551,0.4514226468040629,0.5601092896174864,0.4908494696523305,0.4033314883708954,0.4428340643062938,0.6008585691452026,1.0,0.6226809024810791,0.4683986008167267,16.067155838012695,8.873000144958496,1.2427586317062378,-0.3406214714050293
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCC2(CCCN2)CC1,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,OKUONKQGHHHRHT-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3326443977455366,0.6098062668080207,0.4487547894827976,0.3931895014103202,0.5546448087431695,0.3430909959377307,0.3957768976688385,0.4562665107608323,0.3919708728790283,0.0,0.3339172601699829,0.2474770992994308,15.739126205444336,7.743476390838623,1.2832369804382324,-0.4888937473297119
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2C[C@@H](F)C[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3C[C@@H](F)C[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,CNIWJQAHLDWIHS-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CC(F)CC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3917067772546954,0.5335385318778154,0.5284938536818236,0.4931916885731047,0.5180327868852459,0.4182875663666923,0.6034954190254211,0.5663423024770688,0.4009917974472046,0.0197594411817435,0.5271921753883362,0.3966917097568512,16.274791717529297,8.79055404663086,1.248727560043335,-0.5174476504325867
Fc1ccc(cc1)Nc1nc(nn2cc(cc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3cc(C(F)(F)F)cc23)cc1,PLGSOTYSMNLCRP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3cc(C(F)(F)F)cc23)cc1,1,0.8078068054989727,0.6722318864103931,0.7581297530039908,0.8569794137661723,0.8032786885245902,0.8448509972743612,0.6432891488075256,0.7137085792992609,0.6972283720970154,1.0,0.705520510673523,0.9750378727912904,13.43857765197754,9.03708267211914,-0.1806226223707199,-1.0216625928878784
Clc1ccc(cc1Cl)Nc1nc(cs1)C(=O)NCCCN1CCCCCC1,O=C(NCCCN1CCCCCC1)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,PJJAOKQRIIPYLE-UHFFFAOYSA-N,O=C(NCCCN1CCCCCC1)c1csc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.8030330693283873,0.7907748552871652,0.8490850342413983,0.7628289473684211,0.7213114754098361,0.7723022070016606,0.7390110492706299,0.8941212355706029,0.7561377286911011,1.0,0.8798210024833679,0.3323773741722107,10.351198196411133,11.421196937561035,1.724790096282959,-0.7822250127792358
