identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001855,CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,SAIMIFSPWHSOMI-UHFFFAOYSA-N,CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.0,0.1130881271340077,0.2542100112823399,0.1745400355303163,0.2351503870447479,0.2448209952976344,0.0813336134032596,0.2233551001657062,0.1680066972243368,0.1701166331768036,0.1548318713903427,0.1334961354732513,2.8438050746917725,9.779885292053224,0.3581947386264801,0.5502738356590271
entry-0001856,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,KHFMMJHZVOOTLJ-UHFFFAOYSA-N,CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,0.0,0.0269886248062822,0.0943709123867392,0.1310453029394686,0.083826587202063,0.1795112959559035,0.0480193373095925,0.1194090121723952,0.2973464337404422,0.0106487832963466,0.1409285962581634,0.0268568284809589,0.3004633486270904,6.797776699066162,0.6372168064117432,-0.33067387342453
entry-0001857,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,OOWBRLADWOCIJS-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,0.0,0.0191973792876257,0.0222613276437571,0.0505156268068467,0.0078855152383574,0.1019823751206317,0.0490714359941494,0.0031404313622043,0.1680066972243368,0.0267434008419513,0.1107982471585273,0.0005350082064978,2.106586217880249,10.664172172546388,-0.9782336354255676,0.5706868767738342
entry-0001858,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,KYRNJFFRWVJUKX-UHFFFAOYSA-N,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,0.0,0.0560579224140473,0.1716443959790272,0.1448715631106672,0.208967940257651,0.3160316160904219,0.0948467956512582,0.1749592146915397,0.1680066972243368,0.0849304124712944,0.1349138617515564,0.0084208576008677,1.4612828493118286,8.303553581237793,0.1069279238581657,-0.6788875460624695
entry-0001859,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,CVHOFPYBBGTEFG-UHFFFAOYSA-N,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,0.0,0.0947793065376307,0.0868160703740856,0.170428356644737,0.2009813617604818,0.1878616392653425,0.1747156714327416,0.1918020605024095,0.2973464337404422,0.0225606709718704,0.242218479514122,0.254412442445755,2.072467088699341,5.66392707824707,1.1486490964889526,0.6698514223098755
entry-0001860,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,UFOITCXWVADDBD-UHFFFAOYSA-N,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,1.0,0.1483505610221076,0.130980700605599,0.0810454454075032,0.2849848271275387,0.1957069109816133,0.2560468555792562,0.1891684856094428,0.1680066972243368,0.0845056846737861,0.1351476907730102,0.3116595149040222,5.36658239364624,9.726033210754396,0.0979588255286216,0.5452783703804016
entry-0001861,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,FIZIZBXTOLZNCZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0.0,0.0262632682580548,0.0773248696954195,0.160232601598605,0.1685504418878807,0.1994468705498602,0.124085056263889,0.1237845714756384,0.1680066972243368,0.0299066435545682,0.0902084559202194,0.016109574586153,0.22096748650074,7.329228401184082,0.1883351057767868,0.1436490416526794
entry-0001862,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,ZIBRCESPLRHTBI-UHFFFAOYSA-N,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,1.0,0.5934210943570936,0.201928199046283,0.4845804558064644,0.4828725649403438,0.2878457177059866,0.3829116999439351,0.5947493012551867,0.2588040785155587,0.3112542033195495,0.7217776775360107,0.824929416179657,2.74686050415039,10.505467414855955,-0.3290213346481323,-0.875321090221405
entry-0001863,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,BKFIBMYNIKHYPV-UHFFFAOYSA-N,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0,0.7058690875381318,0.729897148892942,0.6436987925382656,0.3185069495907474,0.3731018648217253,0.4150346849171888,0.6991169478139092,0.2588040785155587,0.5247010588645935,0.7175666093826294,0.9843335747718812,3.02578353881836,5.857843399047852,-0.5110735893249512,-0.3499864041805267
entry-0001864,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,SSAGHFFAKZDXHH-UHFFFAOYSA-N,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,0.0,0.0939158966869003,0.1014556414216467,0.2150642464303757,0.2659770578661211,0.2003873328779492,0.1891778734980498,0.1693120502752756,0.1680066972243368,0.0508470423519611,0.2766839265823364,0.0074717034585773,2.283047199249268,7.100518703460693,-0.5107175707817078,-0.2346529066562652
entry-0001865,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,WVXAUWCLYHAMPX-UHFFFAOYSA-N,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0.0,0.1310424384339379,0.2134538825025401,0.1023540991825846,0.2674704073951822,0.2492974719257224,0.1078191578568212,0.2766309663470162,0.1680066972243368,0.0625180453062057,0.2514757513999939,0.0005129250930622,4.015476703643799,7.205691337585449,-0.6380006074905396,-0.3608495593070984
entry-0001866,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,QPNSUFNLXRDZNK-UHFFFAOYSA-N,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1,0.0,0.0810730446197271,0.0916681758438101,0.1522585326837335,0.171927629919365,0.3082925998113912,0.1220600583824656,0.0975612467676695,0.1680066972243368,0.0225759893655776,0.2343002259731292,0.2265398055315017,1.8686860799789429,6.03622579574585,0.4213300347328186,1.0522786378860474
entry-0001867,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,AJGYXMZHCDLQBQ-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1,1.0,0.3490482902406226,0.1717421740887751,0.1827883631179815,0.3119325890019325,0.3805105753799225,0.2868228414569055,0.2592259161700734,0.1680066972243368,0.2317165583372116,0.3062443733215332,0.7338126301765442,1.9675098657608032,5.575446128845215,0.476309210062027,0.9028944373130798
entry-0001868,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,GYKSCGXJFKGAFS-UHFFFAOYSA-N,CC1CCc2c(C(=O)NCCN3CCOCC3)csc2C1,1.0,0.3479043951881005,0.3898365177066039,0.3168539742865114,0.1548712492826744,0.2102774606482968,0.2357898343079888,0.4335195133656001,0.2973464337404422,0.2643279135227203,0.1731501519680023,0.8664596080780029,1.3836158514022827,10.14712619781494,1.8792091608047483,-0.3754099011421203
entry-0001869,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,GHCZYXUOYFOXIP-UHFFFAOYSA-N,CC(C)=CCc1c2c(c3occ(-c4ccc(O)c(O)c4)c(=O)c3c1O)C=CC(C)(C)O2,0.0,0.1073959061746774,0.1441917298658064,0.1754128493012948,0.0561291867330226,0.1609304975863064,0.2445254773839472,0.1048633429454117,0.1680066972243368,0.165032610297203,0.1704915761947631,0.2914624512195587,5.906728744506836,7.340263843536377,0.0708235725760459,0.0963061675429344
entry-0001870,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c2ccccc21,GEGYNJAAQXQICI-UHFFFAOYSA-N,Cn1cc(-c2nc3cnc(N4CCNCC4)nc3n(C3CC3)c2=O)c2ccccc21,0.0,0.0199878661326248,0.0897024595437844,0.0864418728976368,0.0338302519611492,0.0429672009981423,0.022614775338837,0.0659720439360501,0.1680066972243368,0.0643088817596435,0.0509752482175827,0.0221944358199834,1.1890639066696167,6.483755588531494,0.4263819456100464,1.7992596626281738
entry-0001871,C[C@@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,UMGQVUWXNOJOSJ-UHFFFAOYSA-N,CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,0.0,0.127341132820835,0.222226899543191,0.2196975231611403,0.2645311215060153,0.3137261381399566,0.1426017388270359,0.148333105955061,0.1680066972243368,0.1826218068599701,0.1735985428094864,0.123880960047245,6.059458255767822,7.7051167488098145,-0.8816649317741394,-1.0409828424453735
entry-0001872,C[C@H](NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1)c1ccccc1,UMGQVUWXNOJOSJ-UHFFFAOYSA-N,CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,0.0,0.1272009423239425,0.222226899543191,0.2196975231611403,0.2645311215060153,0.3137261381399566,0.1426017388270359,0.148333105955061,0.1680066972243368,0.1826218068599701,0.1723872125148773,0.123880960047245,6.1977643966674805,7.638006210327148,-0.8816649317741394,-1.0409828424453735
entry-0001873,COc1ccc(CNC(=O)/C=C/c2ccc(OCCCF)cc2)cc1,AHCCKOBSUFKSNE-UHFFFAOYSA-N,COc1ccc(CNC(=O)C=Cc2ccc(OCCCF)cc2)cc1,0.0,0.2590321279709239,0.2426271834743367,0.3159415920338967,0.2565825578769558,0.2107042402396853,0.1141136892551349,0.3333347821353653,0.1680066972243368,0.1511287838220596,0.3064904808998108,0.1781591475009918,2.289567708969116,6.85438871383667,-0.5961378216743469,-1.2784066200256348
entry-0001874,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2c(Cl)cccc2Cl)cc1,HONVAMQBMVCSBT-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=O)C=Cc2c(Cl)cccc2Cl)cc1,0.0,0.1722888403226437,0.175130136619207,0.1858797250150188,0.2636599133324021,0.1908037431911596,0.1334112706484305,0.3045000090597157,0.1680066972243368,0.1552790254354477,0.2379903495311737,0.1082325503230094,2.657565116882324,8.289750099182129,-0.7548996806144714,-0.7611528038978577
entry-0001875,NS(=O)(=O)c1ccc(CNC(=O)/C=C/c2ccccc2)cc1,AMPFOSDFJNOEML-UHFFFAOYSA-N,NS(=O)(=O)c1ccc(CNC(=O)C=Cc2ccccc2)cc1,0.0,0.0636836748042248,0.0735913291221502,0.1992085676024479,0.1993740094979191,0.1366314880319691,0.2111288895604459,0.2255328545013641,0.1680066972243368,0.0411124862730503,0.1579076051712036,0.0209614429622888,1.468683838844299,8.195388793945312,-1.1905560493469238,-1.3297581672668457
entry-0001876,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCc1ccccc1,TUCIOBMMDDOEMM-UHFFFAOYSA-N,N#CC(=Cc1ccc(O)c(O)c1)C(=O)NCc1ccccc1,0.0,0.2838844403563688,0.1890624828269428,0.1945066589802823,0.2850879976818207,0.4725596168432613,0.1210300598435569,0.180317544290119,0.1680066972243368,0.1517262607812881,0.2210903167724609,0.2075600624084472,6.349130630493164,7.587611675262451,-0.9333885312080384,-1.0479841232299805
entry-0001877,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,MGLUNDHBQSEXCM-UHFFFAOYSA-N,CC(C)Nc1nc(NC(C)(C)C)nc(Oc2ccc(=O)n(-c3ccccc3)n2)n1,0.0,0.0598708998077873,0.1017409104948961,0.0396628229347475,0.1566011235371018,0.1288030116542445,0.0985198378803656,0.180995088924272,0.1680066972243368,0.4682338833808899,0.0619878768920898,0.0006048996001482,1.7349936962127686,6.48091459274292,-0.3163290619850158,1.047549843788147
entry-0001878,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,VWRJQFNTMGNHBE-UHFFFAOYSA-N,CCNc1nc(Oc2ccc(=O)n(-c3ccccc3)n2)nc(N(C)C)n1,0.0,0.0372866335842076,0.0730830566377426,0.0509544241093117,0.1553012743505792,0.1514717491731544,0.171603935773154,0.1008514156275191,0.1680066972243368,0.1138110235333442,0.185135930776596,0.0001416298473486,2.1591603755950928,6.76374101638794,-0.4551673531532287,1.371209979057312
entry-0001879,Cc1ccc2nc(SCC(=O)Nc3nnc(SCC(N)=O)s3)[nH]c2c1,OAKXTJNUYRDGDH-UHFFFAOYSA-N,Cc1ccc2[nH]c(SCC(=O)Nc3nnc(SCC(N)=O)s3)nc2c1,0.0,0.0288418170652282,0.099082237512546,0.0513190892314929,0.1946583958163847,0.2160339822859803,0.0738842030191102,0.1727996737605337,0.1680066972243368,0.0666175484657287,0.0356659889221191,0.0021161413751542,3.677499771118164,9.008278846740724,0.3261789977550506,1.5461342334747314
entry-0001880,CC[C@@H]1OC(=O)[C@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@](C)(O)C[C@H](C)/C(=N/OCOCCOC)[C@H](C)[C@H](O)[C@]1(C)O,RXZBMPWDPOLZGW-UHFFFAOYSA-N,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,0.0,0.016694333310805,0.1407132337930181,0.0715044059034621,0.069049151222624,0.154275380842222,0.0815810457929281,0.0455505884962211,0.1680066972243368,0.0110043147578835,0.0378243848681449,1.2701570085482672e-05,6.060924053192139,5.351861000061035,1.9343457221984863,-0.5656720995903015
entry-0001881,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,JLUXSGBUZHLOLL-UHFFFAOYSA-N,Cc1ccc(O)c(-c2cc(C(F)(F)C(F)F)nc(-c3ccccc3)n2)c1,0.0,0.1412363835037124,0.3263828413617867,0.2809085740337799,0.1846486080805096,0.2010474967558128,0.0753148905895395,0.2232428148613668,0.2588040785155587,0.2587107419967651,0.1334623992443084,0.0652668103575706,1.316872239112854,5.495398998260498,-1.1020591259002686,0.1676544249057769
entry-0001882,Cn1c(=O)n2n(c1=O)[C@H]1[C@H](O)[C@H]3O[C@@H]3/C(=N/OCc3ccccc3)[C@@H]1CC2,FSOXWRUVZVIUNQ-UHFFFAOYSA-N,Cn1c(=O)n2n(c1=O)C1C(CC2)C(=NOCc2ccccc2)C2OC2C1O,0.0,0.0142958537235736,0.0243626776186208,0.0421093315312602,0.0549101760522065,0.1323532628519844,0.0340245796614648,0.0412019638951774,0.1680066972243368,0.0074985628016293,0.0218537990003824,2.377077726123389e-05,5.360327243804932,3.545439958572388,0.5803363919258118,-0.0013520206557586
entry-0001883,CCOc1ccc(/C=C2\C(=O)c3ccccc3OC2c2ccccc2)cc1,KLQSFWNYUJSBCY-UHFFFAOYSA-N,CCOc1ccc(C=C2C(=O)c3ccccc3OC2c2ccccc2)cc1,0.0,0.1341401792759178,0.1282227673751467,0.2162698475555707,0.2120782169457716,0.3554579093354328,0.1765873929924155,0.2549242557435085,0.1680066972243368,0.1961452364921569,0.083637960255146,0.0273546334356069,4.964964866638184,5.576017379760742,-1.5049268007278442,-1.5598551034927368
entry-0001884,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,BPVGSWDWIRIUME-UHFFFAOYSA-N,Cc1cc2c(cc1Cl)N(C(=O)Nc1ccnc3ccccc13)CC2,0.0,0.3934073466340393,0.2223172848442194,0.3561973151600348,0.2735782086951386,0.3401184244982867,0.5221744056552716,0.2412377704440032,0.1680066972243368,0.4516805410385132,0.3258567452430725,0.1150326132774353,3.941446542739868,7.204438209533691,-0.7121644020080566,0.2958839833736419
entry-0001885,CC(C)[C@]1(O)[C@@H](OC(=O)c2ccc[nH]2)[C@]2(O)[C@@]3(C)C[C@@]4(O)O[C@@]5([C@H](O)[C@@H](C)CC[C@]35O)[C@]2(O)[C@]41C,JJSYXNQGLHBRRK-UHFFFAOYSA-N,CC1CCC2(O)C3(C)CC4(O)OC2(C1O)C1(O)C3(O)C(OC(=O)c2ccc[nH]2)C(O)(C(C)C)C41C,0.0,0.0170374528092424,0.0305558925433484,0.0461340797960783,0.1170737549393881,0.1429916658989384,0.1906141752724297,0.0516071595441025,0.1680066972243368,0.0011707050725817,0.0324070379137992,1.4782159940551762e-09,5.784303665161133,6.0322794914245605,1.3965075016021729,-0.1667000204324722
entry-0001886,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,PLHDYMBSONOSQC-UHFFFAOYSA-N,COC(=O)c1sc2ccccc2c1-n1cccc1C(=O)C(=O)Nc1ccc(Cl)cc1,0.0,0.0669241828041613,0.1756122938404528,0.0795202467159777,0.1155017253307417,0.1988820963631488,0.0988152144998707,0.2633204675112174,0.1680066972243368,0.1034909337759018,0.0934000611305236,0.0375565327703952,2.468749761581421,10.705489158630373,-0.8904126286506653,-0.2281297445297241
entry-0001887,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,GFEUREYOFUZPQG-UHFFFAOYSA-N,O=C(NCC1CCCO1)C1CCC(=O)N1CCc1ccccc1,0.0,0.0616284673948175,0.0872136951091316,0.2158857729968183,0.2412966421481854,0.145718803991876,0.1620416279433549,0.1052584625487289,0.1680066972243368,0.0188570711761713,0.1485491842031479,0.0125246411189436,4.823159217834473,7.7146430015563965,1.075931191444397,-1.6445958614349363
entry-0001888,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,IUYGKYJUKMVJCK-UHFFFAOYSA-N,COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSCc2ccc(Br)cc2)c1,0.0,0.0412544566370673,0.1840275962645463,0.0967735126277174,0.1684551512255989,0.0900062466213367,0.1805925496298268,0.1341245025385628,0.1680066972243368,0.1423040330410003,0.0824394226074218,0.0353259555995464,4.61373233795166,9.64195442199707,-0.4150256216526031,-0.900712788105011
entry-0001889,CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,UZVKWVQHDLIPHI-UHFFFAOYSA-N,CC(=O)c1cccc(NC(=O)CSCc2ccccc2)c1,1.0,0.0692673060091724,0.20725293593239,0.1832372096012463,0.2352589808681847,0.1650893131238525,0.1872490006137337,0.2062038171036123,0.1680066972243368,0.0794839262962341,0.046981006860733,0.0464339777827262,5.840480327606201,5.706094741821289,-1.1536056995391846,-1.5583584308624268
entry-0001890,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,CILYCMSMHNLARX-UHFFFAOYSA-N,CSc1ccccc1NC(=O)CSCc1ccc(C)cc1,1.0,0.4429340945087665,0.1977193265090374,0.3267274004394708,0.254405192706399,0.2927732623648196,0.4294858054363831,0.33802988581282,0.1680066972243368,0.5555478930473328,0.1978805065155029,0.5425435900688171,3.8804352283477774,9.216793060302734,-1.0250378847122192,-0.9623770117759703
entry-0001891,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,VBEPWYNQIKIZKL-UHFFFAOYSA-N,Cc1ccc2nc(-c3ccccc3)cc(C(=O)NCCCn3ccnc3)c2c1,1.0,0.3692738761756292,0.394486501984817,0.3246337022229418,0.1844890209635955,0.1265866077166475,0.2600811500422849,0.3608612751830979,0.1680066972243368,0.681433916091919,0.3377278447151184,0.3444289267063141,3.9672443866729736,6.814692974090576,-0.8925154209136963,0.3320784270763397
entry-0001892,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,VZLAHWIKLKAQFU-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1C,1.0,0.6333240564216361,0.2510656032366695,0.3131461743677823,0.3184178628359475,0.4803084406680944,0.5353655668715926,0.4375107143043545,0.1680066972243368,0.7482997179031372,0.2405790090560913,0.1049809157848358,2.695587396621704,5.564873695373535,-0.3198312819004059,-0.3697182834148407
entry-0001893,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,INKSLJKETIBZQE-UHFFFAOYSA-N,CCCn1nc2cc(C(=O)NCCCCc3ccccc3)ccc2c1OCC,1.0,0.7099335397791965,0.339887109407716,0.4055308647859879,0.2826681033957567,0.6109540627722445,0.4334714672257447,0.5045401903695976,0.1680066972243368,0.6408715844154358,0.3517408370971679,0.265559434890747,2.938695907592773,5.769299030303955,-0.0404982939362525,-0.4949104785919189
entry-0001894,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,YBLXIFUJHMLOES-UHFFFAOYSA-N,CCOc1c2ccc(C(=O)NCCCCc3ccccc3)cc2nn1CC,1.0,0.6886480606464196,0.3684790144850015,0.3439834331373581,0.3294391119129937,0.4799688394669363,0.4011638513205955,0.4981777717677507,0.1680066972243368,0.7132724523544312,0.2411085367202758,0.2605580687522888,2.175309181213379,5.153701305389404,-0.177174761891365,-0.4243008494377136
entry-0001895,CSC1=N/C(=C\c2ccc(Br)o2)C(=O)S1,BCLZKVFTVWRTDY-UHFFFAOYSA-N,CSC1=NC(=Cc2ccc(Br)o2)C(=O)S1,0.0,0.0196617230407942,0.107106997861052,0.1390935074028089,0.1354786837622571,0.0876100335439938,0.0552025076740119,0.0487522091155457,0.1680066972243368,0.021996758878231,0.0655356273055076,0.0003336612135171,5.293363571166992,9.43519401550293,0.4464691579341888,0.5518465638160706
entry-0001896,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,WOHOPYMSIBACDV-UHFFFAOYSA-N,CSc1ccc(NC(=O)NCCCN2CCN(c3ccccc3F)CC2)cc1,1.0,0.6157547625133103,0.739880023376771,0.491684544660286,0.303699157080337,0.1571727611223446,0.846723684557723,0.6917939023105817,0.2973464337404422,0.4481041729450226,0.2761895656585693,0.4806305170059204,0.511542558670044,7.523865222930908,0.008280124515295,-0.7312933206558228
entry-0001897,COc1ccc2sc3ccccc3c(=O)c2c1OC,LZAPWMRTQFPWQE-UHFFFAOYSA-N,COc1ccc2sc3ccccc3c(=O)c2c1OC,0.0,0.0680248489082982,0.266294135672747,0.199943087053894,0.186205497814899,0.243565418187509,0.1728165990494004,0.1838188898951633,0.1680066972243368,0.0944011807441711,0.1165518760681152,0.0242816265672445,2.112311363220215,6.471609115600586,-0.9939745664596558,-0.0280420295894145
entry-0001898,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,MFZWMTSUNYWVBU-UHFFFAOYSA-N,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,1.0,0.6158631593265022,0.8032328691369894,0.4500024622586114,0.3477613116079324,0.2923717344042811,0.3545626182240882,0.5510967738883077,0.1680066972243368,0.6837488412857056,0.4895672798156738,0.9737043380737304,3.575679302215576,6.19964075088501,-0.0610590316355228,-0.0028048960957676
entry-0001899,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,ABHTWRAHNNWKAR-UHFFFAOYSA-N,O=c1cc(CN2CCN(c3ccc(F)cc3)CC2)c2cc3c(cc2o1)CCCC3,0.0,0.5320972502512908,0.4508117951192177,0.498411792944393,0.3297392807408654,0.2340027604996659,0.4187920280885329,0.3105995758845243,0.2973464337404422,0.2184031307697296,0.4172776043415069,0.562068521976471,0.3465877771377563,6.9439849853515625,0.2361671775579452,-0.354897141456604
entry-0001900,Cc1cc(C)cc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)c1,XRBPTHIBDCAODP-UHFFFAOYSA-N,Cc1cc(C)cc(-n2c(O)cc(Sc3nnnn3-c3ccccc3)c2O)c1,0.0,0.030655894087793,0.0629038143561475,0.0619518077884103,0.135588636537585,0.3078695481418966,0.1035666375860439,0.1533846054068519,0.2588040785155587,0.0706013143062591,0.0733296349644661,0.0016173127805814,2.866996049880981,8.410372734069824,-1.0552276372909546,0.6097999811172485
entry-0001901,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,JAFXBRDJPTXGFU-UHFFFAOYSA-N,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1CC(C)C,0.0,0.0636495571264935,0.2145675391446203,0.1254555817604578,0.1333132502420599,0.2544216408821602,0.0778668913954084,0.2396011492937972,0.1680066972243368,0.0328877568244934,0.0451952889561653,0.1219510212540626,1.8024736642837524,5.886276721954346,-0.3717284798622131,0.506245493888855
entry-0001902,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,SJIAZPZGRTXILG-UHFFFAOYSA-N,COC(=O)c1cc2c(ccn2-c2ccc(F)cc2)n1C(C)C,0.0,0.0329837561524348,0.1998746905100369,0.1140104602177179,0.1295073749665478,0.2792779085266051,0.0310817258536182,0.1657425092317706,0.1680066972243368,0.0427502393722534,0.0338468998670578,0.0590364560484886,1.7407169342041016,6.180315017700195,-0.5569587349891663,0.6206966638565063
entry-0001903,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,ZHENGQSAYATKAZ-UHFFFAOYSA-N,c1ccc2c(c1)c1ccccc1n2Cn1c2ccccc2c2ccccc21,0.0,0.4110083196004376,0.1264306805114402,0.4570537981712387,0.3733729621978444,0.3715056438341483,0.1109319941223335,0.3404922053326764,0.2588040785155587,0.7848803400993347,0.5227367877960205,0.0699299201369285,3.269194841384888,5.322611808776856,-2.063818454742432,-0.1245172247290611
entry-0001904,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,FDQKXUFUPFNOMU-UHFFFAOYSA-N,O=C(O)c1ccc(S(=O)(=O)NC2CCCc3ccccc32)cc1,0.0,0.0794086606944412,0.0658356425892914,0.1854324494736502,0.2837448773073725,0.2959064707154733,0.0667573358542613,0.1162814325147528,0.1680066972243368,0.0105594880878925,0.1425871700048446,0.0294121038168668,1.4298268556594849,8.080696105957031,-0.6316754221916199,-1.1347105503082275
entry-0001905,N#Cc1c2n(c3c(=S)nc[nH]c13)CCCCC2,UFOBHGWLEPTLSI-UHFFFAOYSA-N,N#Cc1c2n(c3c(=S)[nH]cnc13)CCCCC2,0.0,0.0784573312504111,0.1569891813727542,0.1431560336549677,0.2219251419183521,0.1850964626903385,0.1884948052657514,0.2010515386881791,0.2588040785155587,0.0286833103746175,0.0357646867632865,0.2073697000741958,3.0339224338531494,5.38677978515625,1.3646900653839111,2.1005804538726807
entry-0001906,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,MJRGSRRZKSJHOE-UHFFFAOYSA-N,Cc1noc(NS(=O)(=O)c2cccc3c(N(C)C)cccc23)c1C,0.0,0.0401833893080887,0.1861293676562976,0.1488578053725544,0.1455828198333549,0.2344382698270419,0.0378004854018579,0.1206438434038685,0.1680066972243368,0.1189526244997978,0.1050572246313095,0.0501722432672977,1.63624370098114,8.33865737915039,-0.6817195415496826,0.6926592588424683
