identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
NC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,VYUZFMQHISIZTE-UHFFFAOYSA-N,NC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0238272648222994,0.0275737108758301,0.0236257662020198,0.0182149328202955,0.0,0.0097664045936714,0.0024826473090797,0.1293801218271255,2.831930760294199e-05,0.0511487959293998,0.0017827011179178,0.0052209505811333,7.767191886901855,6.576295375823975,0.1535574346780777,1.8795799016952517
COc1ccc(cn1)-c1nc(sc1CO)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2CO)cn1,RKNDMFJVTGOWRE-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2CO)cn1,0,0.0133156143084862,0.0434985344807491,0.0236257662020198,0.0282824207323015,0.0,0.02093510472589,0.001697487081401,0.0869394615292549,7.813288539182395e-05,0.0511487959293998,0.0006811133935116,2.458191920595709e-05,7.963582992553711,6.686882019042969,-0.0158187821507453,1.946764349937439
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)NC1CC2(CC(N)C2)C1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(NC5CC6(CC(N)C6)C5)cc34)ccc2[nH]1,LGDOFFAOFDTIJD-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(NC5CC6(CC(N)C6)C5)cc34)ccc2[nH]1,0,0.0696754779112956,0.0979728248409824,0.0841617314499707,0.0235947782538536,0.0476190476190476,0.13291368984922,0.0023828279227018,0.0134919723495841,0.0001560587552376,0.0511487959293998,0.0014256638241931,0.0421912483870983,14.278063774108888,10.050021171569824,-0.8863484263420105,0.9734380841255188
OC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,IHNAETDSGBHBBX-UHFFFAOYSA-N,O=C(O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0073094197348307,0.0734666648164016,0.0236257662020198,0.0182149328202955,0.0,0.0076528031175423,0.0015390964690595,0.023662406951189,7.376951543847099e-05,0.0511487959293998,0.0001539186341688,0.0007027528481557,7.981988430023193,6.707468509674072,0.2165632098913192,1.9898539781570437
COc1ccc(cn1)-c1csc(n1)N(C)c1ccc(nc1)C(F)(F)F,COc1ccc(-c2csc(N(C)c3ccc(C(F)(F)F)nc3)n2)cn1,JQOGHPCVWJMXET-UHFFFAOYSA-N,COc1ccc(-c2csc(N(C)c3ccc(C(F)(F)F)nc3)n2)cn1,0,0.0050598363044837,0.0358484964135703,0.0236257662020198,0.0379759526067663,0.0,0.0157175425097903,0.0031233497429639,0.0251454785466194,3.183096123393625e-05,0.0511487959293998,0.0001206830202136,3.5866122516381445e-08,8.03512191772461,6.676640510559082,0.162555307149887,2.140345811843872
CNCCNC(=O)c1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)C(F)(F)F,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,BUSWYAAYHRWSNY-UHFFFAOYSA-N,CNCCNC(=O)c1cc(-c2csc(Nc3ccc(C(F)(F)F)nc3)n2)ccn1,0,0.0072745826066161,0.0660166693452346,0.0236257662020198,0.0421105291587361,0.0,0.0125743823729803,0.0041946270503103,0.006843265146017,0.0004265959723852,0.0511487959293998,0.0019772548694163,0.0021750347223132,7.956931591033935,6.685515403747559,-0.2212373465299606,1.3901654481887815
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)N1CCN(CC1)C(=O)OC(C)(C)C)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C(=O)OC(C)(C)C)CC5)cc34)ccc2[nH]1,USJYJQSTBZPGHG-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCN(C(=O)OC(C)(C)C)CC5)cc34)ccc2[nH]1,0,0.1292510924515751,0.111308614060662,0.0117932637849759,0.0413362622667812,0.2142857142857142,0.0545542663808532,0.0030495510436594,0.0764815658330917,0.0002031682815868,0.0511487959293998,0.0012556273723021,0.0085672531276941,14.397160530090332,9.85300636291504,-1.0843559503555298,1.0564100742340088
Cc1c[nH]c2ccc(c(c12)F)Oc1nc(c(n2nc(cc12)C(=O)NCCCN1CCCC1)C)C,Cc1nc(Oc2ccc3[nH]cc(C)c3c2F)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,WMNCNGBRZOUMBR-UHFFFAOYSA-N,Cc1nc(Oc2ccc3[nH]cc(C)c3c2F)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,0,0.0246478698559192,0.0580353324956677,0.0136114456031577,0.0926885650573807,0.0357142857142857,0.0544856961897464,0.0029458627104759,0.0108582051470875,0.0002667459775693,0.0847276688386458,0.0014292363775894,0.0008428270230069,14.31098461151123,9.860358238220217,-1.1769845485687256,0.9183753728866576
CN(C)CCCNC(=O)[C@@H]1CCCN1C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H]5C(=O)NCCCN(C)C)cc34)ccc2[nH]1,MBPGWHXVHUCGAO-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC5C(=O)NCCCN(C)C)cc34)ccc2[nH]1,0,0.130463832748511,0.1838076744711653,0.0117932637849759,0.0194210744314385,0.1785714285714285,0.0062240851556356,0.006377778481692,0.3461010754108429,0.0002978602133225,0.0511487959293998,0.000873124692589,0.0173423327505588,14.440947532653809,9.907551765441896,-1.2469816207885742,0.7294092774391174
CN(C)C1CCCN(C1)c1nc(c(c(n1)Oc1ccc2[nH]c(cc2c1F)C)C)C,Cc1cc2c(F)c(Oc3nc(N4CCCC(N(C)C)C4)nc(C)c3C)ccc2[nH]1,DFKILDJIRGUNIX-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(N4CCCC(N(C)C)C4)nc(C)c3C)ccc2[nH]1,0,0.0246287849660924,0.0822383148751501,0.0523563646756816,0.0480456227759051,0.0714285714285714,0.0360133503188681,0.0013993703760206,0.0848840400576591,0.00016828913067,0.0511487959293998,0.0011796087492257,0.0002652293187566,14.079404830932615,10.141572952270508,-0.9198964238166808,1.0814553499221802
CN(C)C1CCCN(C1)c1nc(nc(c1C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCCC(N(C)C)C4)n3)ccc2[nH]1,QQGLLSLLTHSZBO-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCCC(N(C)C)C4)n3)ccc2[nH]1,0,0.0822943424330303,0.1743248104969061,0.0523563646756816,0.025486193812173,0.0357142857142857,0.0359930724235373,0.0015646064421162,0.0848840400576591,5.55587284907233e-05,0.0511487959293998,0.0019779850263148,0.0005714537692256,14.460689544677734,10.037343978881836,-0.928419589996338,1.0920802354812622
Cc1cn2nc(cc2c(n1)Oc1ccc2[nH]cc(c2c1F)C)C(=O)NCCCN1CCCC1,Cc1cn2nc(C(=O)NCCCN3CCCC3)cc2c(Oc2ccc3[nH]cc(C)c3c2F)n1,XXONPRFWSZVEHI-UHFFFAOYSA-N,Cc1cn2nc(C(=O)NCCCN3CCCC3)cc2c(Oc2ccc3[nH]cc(C)c3c2F)n1,0,0.0212418022677054,0.0176010533295564,0.0136114456031577,0.0760586441416788,0.0499999999999999,0.0608757929302324,0.0029197700787335,0.0078429440036416,0.0001921718503581,0.0847276688386458,0.0005244138883426,0.0002366794797126,14.347597122192385,9.983837127685549,-1.0896661281585691,0.7906447649002075
CN(C)C1CCN(CC1)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCC(N(C)C)CC5)cc34)ccc2[nH]1,VNAFVVHURKSMAF-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(N5CCC(N(C)C)CC5)cc34)ccc2[nH]1,0,0.0368571607056148,0.1147029450968086,0.0324775941525812,0.0294352445743708,0.0357142857142857,0.0612624908291691,0.0017875003395602,0.0261101890355348,5.3682058933191e-05,0.0511487959293998,0.0003686556883621,0.0038926531560719,14.497441291809082,10.037029266357422,-0.8879408240318298,1.3065210580825806
CN(C)[C@@H]1CCCN(C1)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@@H](N(C)C)C5)cc34)ccc2[nH]1,PZNIRIMUCYQYPW-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC(N(C)C)C5)cc34)ccc2[nH]1,0,0.039257632888551,0.0403869889108011,0.0324775941525812,0.036846552260643,0.1428571428571428,0.131546966374269,0.0024499990977346,0.0167797859758138,0.0002342674997635,0.0511487959293998,0.0007221912383101,0.0066378517076373,14.281743049621582,10.01677417755127,-1.0034687519073486,1.1332814693450928
CN(C)[C@H]1CCCN(C1)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC[C@H](N(C)C)C5)cc34)ccc2[nH]1,PZNIRIMUCYQYPW-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCCC(N(C)C)C5)cc34)ccc2[nH]1,0,0.0392577172204524,0.0403869889108011,0.0324775941525812,0.036846552260643,0.1428571428571428,0.131546966374269,0.0024499990977346,0.0167797859758138,0.0002449183375574,0.0511487959293998,0.0007221912383101,0.0066378517076373,14.251951217651367,9.992593765258787,-1.0034687519073486,1.1332814693450928
CN(C)C1CCN(CC1)c1nc(c(c(n1)Oc1ccc2[nH]c(cc2c1F)C)C)C,Cc1cc2c(F)c(Oc3nc(N4CCC(N(C)C)CC4)nc(C)c3C)ccc2[nH]1,NXLKZOWVLIMXMA-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(N4CCC(N(C)C)CC4)nc(C)c3C)ccc2[nH]1,0,0.074447536492319,0.1519471161947135,0.0523563646756816,0.0480456227759051,0.0357142857142857,0.0519692512271554,0.0013438329333439,0.0848840400576591,0.0001805065985536,0.0511487959293998,0.0009735758067108,0.0003976363223046,13.94780158996582,10.05750846862793,-0.919680953025818,1.0770643949508667
CN(C)C1CCN(CC1)c1nc(nc(c1C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCC(N(C)C)CC4)n3)ccc2[nH]1,SNIPRNKCJRVJLC-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCC(N(C)C)CC4)n3)ccc2[nH]1,0,0.0754566830777735,0.1572939159558047,0.0523563646756816,0.025486193812173,0.0714285714285714,0.0505651858002517,0.0015971512766554,0.0848840400576591,0.0001568724255776,0.0511487959293998,0.0016444087959825,0.0003145279188174,14.096256256103516,10.226760864257812,-0.9292832016944884,1.082741618156433
CN(C)C1CCN(CC1)C(=O)c1cc2c(nc(c(n2n1)C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N(C)C)CC5)cc34)ccc2[nH]1,GMFKCWKMGJOKCK-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N(C)C)CC5)cc34)ccc2[nH]1,0,0.019678737796197,0.0320112529799966,0.0324775941525812,0.036846552260643,0.0357142857142857,0.0851024930316157,0.0024488342460244,0.0167797859758138,0.0002351328294025,0.0511487959293998,0.0005335112800821,0.0159795023500919,14.266094207763672,9.96902084350586,-1.0059882402420044,1.1279561519622805
CCc1n[nH]c2ccc(cc12)Oc1nc(c(n2nc(cc12)C(=O)NCCCN1CCCC1)C)C,CCc1n[nH]c2ccc(Oc3nc(C)c(C)n4nc(C(=O)NCCCN5CCCC5)cc34)cc12,VRABBXKLERQAGA-UHFFFAOYSA-N,CCc1[nH]nc2ccc(Oc3nc(C)c(C)n4nc(C(=O)NCCCN5CCCC5)cc34)cc12,0,0.0516119863700097,0.0655808349436402,0.0180920722670593,0.0882246604824884,0.1785714285714285,0.0874031933458163,0.0126160243526101,0.0443954803049564,0.0461919046938419,0.0511487959293998,0.0040928870439529,0.0270270258188247,14.412043571472168,9.917841911315918,-1.2466689348220823,1.0921683311462402
CN1CCN(CC1)c1nc(c(c(n1)Oc1ccc2[nH]c(cc2c1F)C)C)C,Cc1cc2c(F)c(Oc3nc(N4CCN(C)CC4)nc(C)c3C)ccc2[nH]1,QSRVLUILTGQNTM-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(N4CCN(C)CC4)nc(C)c3C)ccc2[nH]1,0,0.0101015884405948,0.0619058547235374,0.0262738904488775,0.0465863872270443,0.0357142857142857,0.0495296104814697,0.0013933251611888,0.0073446058668196,0.0169021114706993,0.0511487959293998,0.0008336937753483,0.000214629311813,7.236124515533447,11.595629692077637,-0.8134282827377319,1.303037405014038
CN1CCN(CC1)c1nc(nc(c1C)C)Oc1ccc2[nH]c(cc2c1F)C,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCN(C)CC4)n3)ccc2[nH]1,ZJUWOMHNGJBZLT-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)c(N4CCN(C)CC4)n3)ccc2[nH]1,0,0.017176352289396,0.0627220331336265,0.0262738904488775,0.0252290810362087,0.0714285714285714,0.0807796104814697,0.0015887342160567,0.0073446058668196,0.0187276266515254,0.0511487959293998,0.0013911984860897,0.0012541082687675,7.19317626953125,11.453672409057615,-0.8221102952957153,1.309823513031006
Cc1nc(c2cc(nn2c1C)C(=O)NCCCN1CCCC1)Oc1ccc2[nH]nc(c2c1)C,Cc1nc(Oc2ccc3[nH]nc(C)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,NCQFHERCFFFSPV-UHFFFAOYSA-N,Cc1nc(Oc2ccc3[nH]nc(C)c3c2)c2cc(C(=O)NCCCN3CCCC3)nn2c1C,0,0.0447714331087971,0.0276771488040437,0.0136114456031577,0.0882246604824884,0.1785714285714285,0.0771913792101118,0.0111889885738492,0.0240506939589977,0.0456428006291389,0.0511487959293998,0.0026193745434284,0.029481578618288,14.315325736999512,9.962268829345703,-1.165366291999817,1.1971700191497805
CCc1c([nH]c2ccc(c(c12)F)Oc1nc(c(n2nc(cc12)C(=O)NCCCN1CCCC1)C)C)C,CCc1c(C)[nH]c2ccc(Oc3nc(C)c(C)n4nc(C(=O)NCCCN5CCCC5)cc34)c(F)c12,ABCDLCIPCGTCBW-UHFFFAOYSA-N,CCc1c(C)[nH]c2ccc(Oc3nc(C)c(C)n4nc(C(=O)NCCCN5CCCC5)cc34)c(F)c12,0,0.08053885501686,0.1550966513717488,0.0136114456031577,0.0926885650573807,0.0499999999999999,0.0724034378324601,0.0037667518481612,0.0189453326165676,0.0463542826473712,0.0511487959293998,0.0056861173361539,0.0009901060257107,14.56051540374756,9.631080627441406,-1.3334112167358398,0.9195476174354552
Cc1cc2c(c(ccc2[nH]1)Oc1nc(c(n2nc(cc12)C(=O)N1CCC(C1)N1CCCC1)C)C)F,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N6CCCC6)C5)cc34)ccc2[nH]1,YUMQQTVDBIKNTI-UHFFFAOYSA-N,Cc1cc2c(F)c(Oc3nc(C)c(C)n4nc(C(=O)N5CCC(N6CCCC6)C5)cc34)ccc2[nH]1,0,0.0650006264497968,0.1577220343956384,0.0279969674886796,0.036846552260643,0.119047619047619,0.0250419913702113,0.0049309185706079,0.0216516852378845,0.000310889474349,0.0511487959293998,0.0013817166909575,0.0192997027188539,14.263172149658203,9.931199073791504,-1.2163771390914917,0.9168251156806946
CC(C)n1nc(cc1-c1ccc(cc1)Cl)CN1CCOCC1,CC(C)n1nc(CN2CCOCC2)cc1-c1ccc(Cl)cc1,PWVALPOGVNNLLA-UHFFFAOYSA-N,CC(C)n1nc(CN2CCOCC2)cc1-c1ccc(Cl)cc1,0,0.0542597689171794,0.0654270175749082,0.0262738904488775,0.1290251722023351,0.0714285714285714,0.0105244772610349,0.0414405316114425,0.0200283154845237,0.2115903347730636,0.0511487959293998,0.0162455681711435,0.0057466984726488,6.407022476196289,10.670126914978027,-0.3106459081172943,-0.1712528318166732
COc1ccc(cc1)-c1cc(nn1C(C)C)CN1CCOCC1,COc1ccc(-c2cc(CN3CCOCC3)nn2C(C)C)cc1,DKCMFEVQSWLZLH-UHFFFAOYSA-N,COc1ccc(-c2cc(CN3CCOCC3)nn2C(C)C)cc1,0,0.0635218257708719,0.0163061526387157,0.0262738904488775,0.0727341212063559,0.0,0.011182025709077,0.1044689044356346,0.0191163327544927,0.3298864662647247,0.0511487959293998,0.0239350330084562,0.0013740656431764,6.453763484954834,10.728242874145508,-0.3987570405006408,-0.078938327729702
COc1ccc(cc1)-c1cc(nn1C1CCC1)CN1CCOCC1,COc1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,RSVTUIWNWYAHIQ-UHFFFAOYSA-N,COc1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,0,0.1512168109782295,0.0330187626016678,0.0217932637849759,0.152782622711088,0.1785714285714285,0.0868102656228553,0.1447423845529556,0.0287372078746557,0.3407991528511047,0.0510752343080547,0.1298013627529144,0.0203308872878551,6.406687259674072,10.770172119140623,-0.7613282799720764,-0.3967386186122894
Clc1ccc(cc1)-c1cc(nn1C1CCC1)CN1CCOCC1,Clc1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,LLLJEILPIMJSKI-UHFFFAOYSA-N,Clc1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,0,0.2466910609904709,0.0299963147939094,0.0217932637849759,0.1902057491787653,0.25,0.1112334006214673,0.0487175174057483,0.0369796603918075,0.3166466355323791,0.0510752343080547,0.04046481102705,0.0263441670686006,6.472560882568359,10.69193172454834,-0.6924769282341003,-0.4982942938804626
CN1CCC(CC1)n1nc(cc1-c1ccc(cc1)C(F)(F)F)CN1CCOCC1,CN1CCC(n2nc(CN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)CC1,ZGMSXJUCFWZWNY-UHFFFAOYSA-N,CN1CCC(n2nc(CN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)CC1,0,0.0524330196407279,0.0835398252990278,0.0523563646756816,0.1217395449602385,0.1428571428571428,0.051718822850403,0.0991012826561927,0.0179135277867317,0.0506008677184581,0.0510752343080547,0.0021841335110366,0.0012619532644748,6.680837154388428,10.300987243652344,-0.9932530522346495,-0.5009649395942688
CS(=O)(=O)NC1CCN(CC1)Cc1cc(n(n1)C1CCC1)-c1ccc(cc1)C(F)(F)F,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,UGHLFSIZXZSWPH-UHFFFAOYSA-N,CS(=O)(=O)NC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(C3CCC3)n2)CC1,0,0.0466657464682444,0.0216477868874346,0.0381212019136063,0.1457220288153623,0.1428571428571428,0.0685389599786907,0.0601148419082164,0.0091489804908633,0.0896407812833786,0.0510752343080547,0.0028380977455526,0.0034169589634984,6.9728312492370605,10.226106643676758,-0.9485201835632324,-0.6720798015594482
FC(F)(F)c1ccc(cc1)-c1cc(nn1-c1ncccn1)CN1CCOCC1,FC(F)(F)c1ccc(-c2cc(CN3CCOCC3)nn2-c2ncccn2)cc1,PCWVHILRUVMFDA-UHFFFAOYSA-N,FC(F)(F)c1ccc(-c2cc(CN3CCOCC3)nn2-c2ncccn2)cc1,0,0.1008865540971193,0.0206408534821663,0.0236257662020198,0.0673277830519565,0.2142857142857142,0.0360115197596004,0.0195120740681886,0.0153865590691566,0.0040021273307502,0.0511487959293998,0.0050527970306575,1.2751404028676916e-05,6.504268646240234,10.33401870727539,-0.0283599086105823,0.5051003694534302
CN1CCCC(C1)n1nc(cc1-c1ccc(cc1)C(F)(F)F)CN1CCOCC1,CN1CCCC(n2nc(CN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)C1,OXSVRFDNMPLOAL-UHFFFAOYSA-N,CN1CCCC(n2nc(CN3CCOCC3)cc2-c2ccc(C(F)(F)F)cc2)C1,0,0.05046474156296,0.070231483647284,0.0262738904488775,0.1536345146446271,0.0357142857142857,0.0551197405091332,0.091876246035099,0.0179135277867317,0.0613449439406394,0.0510752343080547,0.0028037545271217,0.0001217469762195,6.732363224029541,10.413835525512695,-0.9857067465782166,-0.4886043965816498
COc1ccc(cc1)-c1cc(nn1C1CCN(C)CC1)CN1CCOCC1,COc1ccc(-c2cc(CN3CCOCC3)nn2C2CCN(C)CC2)cc1,KYINAUWPMOCSDO-UHFFFAOYSA-N,COc1ccc(-c2cc(CN3CCOCC3)nn2C2CCN(C)CC2)cc1,0,0.2875455752277563,0.0725503925663634,0.0523563646756816,0.1053422204802072,0.3035714285714285,0.0929489738861807,0.0869825482368469,0.019079677760601,0.2985359132289886,0.379844925675297,0.0160234756767749,0.0075358063913881,7.201910018920898,10.543973922729492,-0.9523288607597352,-0.3181298375129699
FS(F)(F)(F)(F)c1ccc(cc1)-c1cc(nn1C1CCC1)CN1CCOCC1,FS(F)(F)(F)(F)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,QDFJCBGKFBOGNQ-UHFFFAOYSA-N,FS(F)(F)(F)(F)c1ccc(-c2cc(CN3CCOCC3)nn2C2CCC2)cc1,1,0.3604227487381551,0.0737717847713499,0.0407188836196866,0.2090736737070672,0.2857142857142857,0.2066165500794939,0.128355324268341,0.0536899231374263,0.3453864455223083,0.0510752343080547,0.6200467944145203,0.0005804711254313,6.562145709991455,10.83678913116455,-0.7983757257461548,-0.463336318731308
COC(=O)CNCc1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,COC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,IZKBICPHVJAUJP-UHFFFAOYSA-N,COC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.0038143399515697,0.0152271542560501,0.0163079364712061,0.0118341662529822,0.0,0.0029341688941895,0.0036743693053722,0.0038790560793131,0.0377320796251297,0.0511487959293998,0.0011318899923935,0.000328266469296,6.001152515411377,6.819417953491211,0.9175325632095336,-0.6485717296600342
CC(C)OC(=O)CNCc1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,CC(C)OC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,UFXPKDWMACORSM-UHFFFAOYSA-N,CC(C)OC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.0088517090294759,0.0303604661193097,0.0168290435420734,0.0118341662529822,0.0,0.0047858582000488,0.0042789708822965,0.0053569204173982,0.0853082239627838,0.0511487959293998,0.0036303610540926,8.440892270300537e-05,6.346230983734131,7.0210394859313965,0.6894036531448364,-0.6729854345321655
Clc1ccc(cc1)-c1nn(cc1CNCC(=O)OC1CCCCC1)-c1ccc(cc1)Br,O=C(CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1)OC1CCCCC1,KGZAHARHYXZTRM-UHFFFAOYSA-N,O=C(CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1)OC1CCCCC1,0,0.026886896296844,0.0119636178872595,0.0136114456031577,0.0118341662529822,0.0535714285714285,0.1091082032613001,0.0035628729965537,0.006157309282571,0.0052685928530991,0.0511487959293998,0.007907991297543,1.4466182619798928e-05,6.270809173583984,6.909130096435547,0.055667120963335,-1.0691338777542114
Clc1ccc(cc1)-c1nn(cc1CNCC(=O)OCC1CCCCC1)-c1ccc(cc1)Br,O=C(CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1)OCC1CCCCC1,MTSJHHLILMEWRK-UHFFFAOYSA-N,O=C(CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1)OCC1CCCCC1,0,0.0113630158136662,0.0108602719941773,0.0136114456031577,0.0118341662529822,0.0499999999999999,0.0715890647007817,0.0036158245056867,0.0098608052358031,0.0053108427673578,0.0511487959293998,0.005677992478013,1.4194193681760224e-05,6.209651947021484,7.108523845672607,-0.0579124763607978,-1.0726327896118164
CC(C)COC(=O)CNCc1cn(nc1-c1ccc(cc1)Cl)-c1ccc(cc1)Br,CC(C)COC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,APLCQUNWUBUVOX-UHFFFAOYSA-N,CC(C)COC(=O)CNCc1cn(-c2ccc(Br)cc2)nc1-c1ccc(Cl)cc1,0,0.0059141990950547,0.0173295092710444,0.0136114456031577,0.0118341662529822,0.0,0.0036849187317025,0.0042183250188827,0.0062268641777336,0.0637071505188942,0.0511487959293998,0.0034865390043705,2.990665848301433e-07,6.2989182472229,6.843515872955322,0.5471938252449036,-0.7209317684173584
COc1ccc(cn1)-c1ccnc(c1)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2ccnc(Nc3ccc(C(F)(F)F)nc3)c2)cn1,YOBUDISTRZSYTB-UHFFFAOYSA-N,COc1ccc(-c2ccnc(Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.0156133775387758,0.0940823726971797,0.0236257662020198,0.0177187121444558,0.0,0.0085362301445123,0.0015197870088741,0.0120023963972926,0.0004329922085162,0.0511487959293998,0.0006701824604533,3.6646071066570585e-08,9.083623886108398,7.449021816253662,0.7021740078926086,1.9702202081680296
COCc1ccc(cn1)-c1cccc(n1)Nc1ccc(nc1)C(F)(F)F,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,AVTTUPBSOGQLGE-UHFFFAOYSA-N,COCc1ccc(-c2cccc(Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.008765799765406,0.0674331172377413,0.0236257662020198,0.0495462103841283,0.0357142857142857,0.0117903906787436,0.0012998842867091,0.0279027801007032,0.0012724763946607,0.0511487959293998,0.0029939843807369,1.3863166614669352e-08,8.746097564697266,7.41062593460083,0.5975321531295776,1.894041419029236
