identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
CC(=C(c1ccc(cc1O)C(C)(C)C)n1ccnc1)C,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,ALDKLTWMURJMNB-UHFFFAOYSA-N,CC(C)=C(c1ccc(C(C)(C)C)cc1O)n1ccnc1,1,0.7451810782910758,0.6325355794058467,0.7509193991583459,0.6523666973186205,0.601002566250482,0.5561302668201216,0.830147385597229,0.7516094150831698,0.7841609716415405,1.0,0.9645060300827026,0.2074476927518844,9.088350296020508,4.718724727630615,-0.3591932654380798,-0.3801935613155365
CC(C)(C)c1ccc(c(c1)O)C(=C1CCCCC1)n1ccnc1,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,YASCMPCZSGIOCF-UHFFFAOYSA-N,CC(C)(C)c1ccc(C(=C2CCCCC2)n2ccnc2)c(O)c1,1,0.8179553939028882,0.8185117828173377,0.7835120297951756,0.6085811535330766,0.5984207405472454,0.5679021727436447,0.8653097152709961,0.8122128719549038,0.7519745826721191,1.0,0.991076409816742,0.9703879952430724,7.641698360443115,2.84600567817688,0.7308045029640198,-0.6142073273658752
CC(=C(c1ccc(cc1O)-c1ccc(nc1)C(F)(F)F)n1ccnc1)C,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,IDSFHOBEAJKHTG-UHFFFAOYSA-N,CC(C)=C(c1ccc(-c2ccc(C(F)(F)F)nc2)cc1O)n1ccnc1,0,0.6218109641690459,0.6103877588969951,0.4597931394798742,0.5058682952089024,0.5647043548694493,0.4851661059742025,0.6738666296005249,0.5810155924222115,0.8279438614845276,1.0,0.948051929473877,0.5335142016410828,7.732275485992432,2.100616931915283,-0.7373680472373962,0.1919478625059127
Oc1cc(ccc1C(=C1CCCCC1)n1ccnc1)Br,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,BQININKEKIFXSU-UHFFFAOYSA-N,Oc1cc(Br)ccc1C(=C1CCCCC1)n1ccnc1,1,0.8107975231358168,0.6253206049247619,0.801386516191301,0.5922161459915986,0.6138653039832285,0.6561538593355493,0.8394157886505127,0.8356702885388217,0.7587326765060425,1.0,0.9874017834663392,0.998257040977478,9.30665683746338,1.5951929092407229,0.7036108374595642,-0.7925689220428467
CC(=C(c1ccc(cc1O)Br)n1ccnc1)C,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,HIWCZSJUQGTTGI-UHFFFAOYSA-N,CC(C)=C(c1ccc(Br)cc1O)n1ccnc1,0,0.7317303301363399,0.4676330974440151,0.6356746809609632,0.603432898016723,0.6417108449572378,0.6901825389996719,0.8064271211624146,0.7053555964815075,0.7499246001243591,1.0,0.9759251475334167,0.917607843875885,7.3988356590271,1.1411676406860352,-0.5717744827270508,-0.5518202185630798
COc1cc(ccn1)-c1csc(n1)Nc1ccc(nc1)F,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,OPZZZZJWFXOYSF-UHFFFAOYSA-N,COc1cc(-c2csc(Nc3ccc(F)nc3)n2)ccn1,1,0.727659795661756,0.5357680224538612,0.7549107072499918,0.7207871646319254,0.6500640918111844,0.7570410402753448,0.6653165221214294,0.5911704506130319,0.5589736104011536,1.0,0.996655523777008,0.9996435046195984,5.637860298156738,6.596681594848633,-1.1685954332351685,1.79725444316864
CNCCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,QFIKGXQXRQLJGT-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.4737029864573636,0.6196466877744986,0.4050161267261313,0.6000117403963559,0.596373437882872,0.3711219456764205,0.374539315700531,0.3506939112525692,0.6126599907875061,1.0,0.5129467844963074,0.3769333064556122,10.02963161468506,2.8079755306243896,-0.5272814035415649,1.418177366256714
CNCCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,KBQDTCVTRFCELR-UHFFFAOYSA-N,CNCCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.3593073081320603,0.6377941996910691,0.3842678250413747,0.4872529882398303,0.4308908456103094,0.2582564705926059,0.3968082070350647,0.3197734908781991,0.5226792097091675,0.0,0.5088375210762024,0.5673542618751526,10.163738250732422,3.161962985992432,-0.2365973740816116,1.6109493970870972
Fc1ccc(c(c1)F)-c1ncc(s1)NC(=O)CCCN1CCCOCC1,O=C(CCCN1CCCOCC1)Nc1cnc(-c2ccc(F)cc2F)s1,RPGKIKHEBZDURC-UHFFFAOYSA-N,O=C(CCCN1CCCOCC1)Nc1cnc(-c2ccc(F)cc2F)s1,1,0.8550709445469087,0.6847596782404859,0.6206536067093574,0.7056995638183078,0.6957079435547804,0.8227194773357681,0.7440109252929688,0.6932949816405113,0.9136319160461426,1.0,0.9938281774520874,0.9808322191238404,6.322389125823975,4.835060119628906,1.4670637845993042,-0.8085972666740417
COc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1c(cccc1C)C,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,XMISTMKETOTWTB-UHFFFAOYSA-N,COc1ccc2c(NC(=O)c3c(C)cccc3C)nc(-c3ccccn3)cc2c1,1,0.8239790180006076,0.5499994372469732,0.7636811817805488,0.9423048721851804,0.7059778206594245,0.7358754866938676,0.8317102193832397,0.8466460948232257,0.682079553604126,1.0,0.9645748734474182,0.9884479641914368,3.576970100402832,6.497942924499512,-1.6234874725341797,0.0078503936529159
Cc1cccnc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,VUTHESBYJZEFTR-UHFFFAOYSA-N,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.8561471283916982,0.7714072375706155,0.6848469578892733,0.7907534652870353,0.6127690199388313,0.7465415361033273,0.7701961398124695,0.7711619887027602,0.8530879020690918,1.0,0.9728631973266602,0.992653489112854,8.467720985412598,4.726887226104736,-1.622356414794922,1.220159649848938
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1cccc(c1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,ONBOBAVWRALIMJ-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,0,0.8600360005699891,0.7858345219077802,0.5972569362970506,0.910979872895065,0.6745474022832514,0.8025827213816069,0.7698420286178589,0.918512294421628,0.728492259979248,1.0,0.9583312273025512,0.9911550879478456,8.23127555847168,4.542260646820068,-1.699886918067932,-0.5619271993637085
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccc(cc1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,OCQUMBLXOUEEFW-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,0,0.8632173042072812,0.7967702148452234,0.5410454071853097,0.8901465395617316,0.7518448637316563,0.8025827213816069,0.7781481146812439,0.918512294421628,0.720321774482727,1.0,0.9551879167556764,0.9962202906608582,8.143373489379883,4.589649677276611,-1.6997737884521484,-0.557759165763855
COc1ccccc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,UCCVOUQZYXZLND-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.8760294467491273,0.8052447032323038,0.6596520673097673,0.8823241253749635,0.6552238774824426,0.8708770425989314,0.7492350935935974,0.8198499024227105,0.8148139119148254,1.0,0.987122356891632,0.996911644935608,8.19554615020752,4.67153263092041,-1.6056958436965942,-0.5377402901649475
COc1cccc(c1)C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,ZRFXIEFEMLRUKC-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,1,0.8666896116223564,0.7349448579135655,0.6818606506885635,0.7466852140655225,0.6543209796933729,0.8615258690914878,0.7556424140930176,0.8198499024227105,0.7788159251213074,1.0,0.9741440415382384,0.9962112903594972,8.063994407653809,4.457001686096191,-1.6926628351211548,-0.5085283517837524
Clc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,YHWUEELXLYRIAV-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,1,0.8769646288414026,0.770721011004611,0.7470474129327903,0.8561776061781579,0.7010367900884287,0.7115812977098279,0.8260002136230469,0.8985260316613706,0.7169129252433777,1.0,0.9589459896087646,0.9941245317459106,8.31581974029541,4.478862762451172,-1.7080460786819458,-0.5377165675163269
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,AFAQGGHRAZAANG-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.6552952261795696,0.7564519663534118,0.7297311971531507,0.5778276833412069,0.7119503061900032,0.7021613462061168,0.599189817905426,0.3841085360208065,0.5051819682121277,1.0,0.7417588233947754,0.5965635776519775,5.745906352996826,4.706560134887695,0.3185069561004638,-0.0291650388389825
CN(C)CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,HMYIAYYGLKTTAQ-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,0,0.4443595297801201,0.6623243196561892,0.4108081022747517,0.4909159919028339,0.4421117453144073,0.4723876910173298,0.4810863733291626,0.3386268488316401,0.5590561032295227,1.0,0.6217116117477417,0.4979651570320129,9.042742729187012,4.388944625854492,-0.1216823011636734,1.5419498682022097
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,BNNABNSTGHRVGP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,1,0.7539339620558242,0.6435457371947101,0.6207159128638089,0.4812639307765801,0.6715873129316525,0.7464724491441466,0.7663605213165283,0.6274159741208207,0.672260046005249,1.0,0.959628403186798,0.8829330801963806,9.649155616760254,3.3594038486480717,-0.1368061602115631,0.6970556974411011
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)N1CCOCC1,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,RGFBMFGAXWHBCX-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.8292927900764714,0.7706118372170562,0.646625387090793,0.6746397992583808,0.6697391429633384,0.8104703980851033,0.8442842364311218,0.6455019133147859,0.7198355197906494,1.0,0.9754288792610168,0.942338228225708,10.173870086669922,4.885319709777832,-0.3476562201976776,0.5808245539665222
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1Cc2ccccc2C1,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,DEZUKVCHPPKAQP-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,1,0.8564941967195313,0.7379231417779317,0.6705267959154398,0.7204075752473685,0.6582018117586467,0.7323910372625788,0.8505430817604065,0.7414367108873878,0.8272997140884399,1.0,0.9943830370903016,0.9133540391921996,10.471773147583008,4.0865254402160645,-0.7542153000831604,0.7275640368461609
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.7906260416552607,0.7176459201540144,0.6887233152360765,0.6433614703859439,0.7303280445969126,0.6212321646248701,0.7856956124305725,0.5885529042346537,0.6324294805526733,1.0,0.9124038219451904,0.9494745135307312,5.602864265441895,8.543096542358398,-0.0071846698410809,0.4428936839103699
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.6290846351654178,0.6061525748015477,0.5771855379926908,0.6071921931266032,0.585767579729844,0.6043008484294728,0.7512330412864685,0.5031243890215077,0.5114728808403015,1.0,0.892767071723938,0.6758463978767395,9.390361785888672,2.42066502571106,0.0002156742411898,1.9046427011489868
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.6031780446013449,0.6362371221623994,0.5241782908446984,0.6000117403963559,0.6320510014130478,0.7135856823282185,0.4530194401741028,0.3904245778520295,0.5233281254768372,1.0,0.7063816785812378,0.8217807412147522,9.612855911254885,2.5934994220733643,-0.400676965713501,1.475505828857422
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,1,0.786781139483477,0.7924509169709266,0.6848979587335081,0.6072798554230915,0.650228207308519,0.685616844278531,0.8104381561279297,0.7051859886077925,0.5031625628471375,1.0,0.9775108098983764,0.9437717199325562,5.252858638763428,8.680683135986328,0.0032323920167982,0.5423526763916016
FC(F)(F)c1ccc(cc1)[C@@H]1C[C@@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@@H]1CCN[C@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,1,0.8675927266731351,0.7011455187117387,0.6988922190506401,0.7781535880198087,0.9849667979079744,0.5446664295339616,0.6254675388336182,0.7247316602890139,0.8813034296035767,1.0,0.8781986236572266,0.8792682886123657,6.9038519859313965,2.777085304260254,0.0731543228030204,-1.465855836868286
FC(F)(F)c1ccc(cc1)[C@H]1C[C@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@H]1CCN[C@@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.8670766114277363,0.7011455187117387,0.6988922190506401,0.7781535880198087,0.9849667979079744,0.5446664295339616,0.6254675388336182,0.7247316602890139,0.8739492893218994,1.0,0.8781986236572266,0.8792682886123657,6.933440208435059,2.8744733333587646,0.0731543228030204,-1.465855836868286
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2241418028092826,0.4373989315986196,0.4865646576213416,0.3368839999510566,0.3999906749435051,0.2853217845204125,0.3084261417388916,0.4590242432467612,0.354869395494461,0.0,0.1635578870773315,0.3190380930900574,12.693839073181152,7.796703815460205,1.2156087160110474,-0.492264062166214
Fc1ccc(cc1)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,AYYCPYPWTOFDLP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,1,0.8927705670212661,0.7315630023878671,0.8267930984748456,0.684606539520164,0.7785790746639804,0.8847775128803733,0.7470384240150452,0.8301765725711354,0.758523166179657,1.0,0.982487142086029,0.9943549633026124,7.508293628692627,5.533311367034912,-1.5037883520126345,-1.4198890924453735
Fc1ccc(cc1)CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,SXRVDHCBVOTBIX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.9036731893241756,0.7766278198504215,0.7631108748436883,0.8253743798721511,0.8535222504565366,0.8684509003096437,0.8457045555114746,0.7166832842746598,0.8529627919197083,1.0,0.8582455515861511,0.852660596370697,4.217926025390625,1.2705389261245728,0.4364315867424011,-1.235422968864441
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CCc2ccccc2)C1,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,AXSOBFZYVLCIIJ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.9156531911420016,0.7256517295169785,0.7816070685384655,0.7871524026501403,0.8102298576457725,0.9461139652311488,0.8321093916893005,0.8317442403117469,0.8948705196380615,1.0,0.8635669350624084,0.9330543279647828,4.253513813018799,1.4502596855163574,0.3797875046730041,-1.366358757019043
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,1,0.7967584433598062,0.5477561854420974,0.5860384035509463,0.9090804597622903,0.7417919171795301,0.8599258323442187,0.8349900245666504,0.5944337502984194,0.92195063829422,1.0,0.945728838443756,0.9118039608001708,10.37594509124756,4.366004943847656,-0.8370009660720825,0.4860301315784454
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccc3ncccc3c2)C1,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,DVNKCBVRUWAEGV-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8215605017147739,0.7230599271319952,0.6256817991647818,0.8110657718135432,0.7532515250390126,0.7990467140142418,0.7202512621879578,0.5977818973967352,0.6886871457099915,1.0,0.9431118965148926,0.8530370593070984,4.348647117614746,1.687266230583191,0.0774621963500976,-0.1312777698040008
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,OKDYNJVSFHFREC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,1,0.6723317159445198,0.5225758650699314,0.6098162692937291,0.6465620541356152,0.7091973865017707,0.6576868709486544,0.6337490081787109,0.5238692373577786,0.6886935830116272,1.0,0.9676271080970764,0.6486858129501343,8.999804496765137,2.693774938583374,-0.1498695611953735,0.2608550190925598
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CDBAHFFHXHFSKF-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.7712249953755563,0.7207929135261187,0.5937199489395056,0.7312565635937891,0.7467390410787116,0.5036170567151929,0.6032378077507019,0.7273443101228296,0.6307482719421387,1.0,0.9518261551856996,0.6101747155189514,8.440824508666992,-0.9671278595924376,-0.0132329640910029,1.1814205646514893
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,JJTYHZAYAPLKRN-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.7582081091521861,0.767497384269051,0.5314857970296009,0.7144428627312667,0.7767620146135058,0.4915232355883788,0.5758633017539978,0.6252409309212541,0.6437853574752808,1.0,0.9420862197875975,0.7882921695709229,8.42373275756836,-1.0065478086471558,0.0541705414652824,1.140698790550232
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2sc(nc2C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nc(C)c(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,BWISYAOOKJNEFK-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.6835858426889851,0.5165864063972886,0.5306641666645155,0.6222839188108776,0.7121787776504757,0.7259102855907947,0.591295599937439,0.7463179505289623,0.5846898555755615,1.0,0.8133124709129333,0.6182097792625427,8.326468467712402,-0.8394494652748108,0.2241320610046386,1.7629142999649048
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ncc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,OWSASINUTBQRMJ-UHFFFAOYSA-N,Cc1cnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.7457631944932034,0.6631954190713404,0.5591602323403154,0.6124004060626688,0.649449009121132,0.7053185815079517,0.5834978222846985,0.751093324767034,0.5827115774154663,1.0,0.813821017742157,0.7903470396995544,8.458324432373047,-0.985246479511261,0.1632873713970184,1.7136743068695068
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)Cc2ccc(s2)Cl)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(Cc2ccc(Cl)s2)C[C@H]1F)c(=O)n3C,XQMIYQRCSDSOGA-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(Cc2ccc(Cl)s2)CC1F)c(=O)n3C,1,0.7793771557211701,0.7631238815435021,0.6170755832591609,0.6782003334141475,0.6894464000360228,0.6092904324864216,0.7138947248458862,0.5691583091597741,0.7101688981056213,1.0,0.9478384256362916,0.9481281042099,8.426689147949219,-0.9492763876914978,0.1558012962341308,1.015796184539795
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,DHZQQUNGVUTZQO-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,1,0.817443648260283,0.7584549449839924,0.6810757727593708,0.6671547924492154,0.7470888807209562,0.7256670487367075,0.6914178729057312,0.7052875102434828,0.5369260311126709,1.0,0.8914838433265686,0.975914478302002,7.715062618255615,5.044919490814209,-1.2448837757110596,-1.4865187406539917
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3671893636583507,0.4570616684835489,0.5077110722492783,0.4570294188684268,0.4019285644417101,0.5126813475927096,0.4646698236465454,0.4985280938354269,0.4360348582267761,1.0,0.5283665060997009,0.4127800464630127,13.140054702758787,7.663290500640869,1.102742075920105,-0.3912284672260284
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCOC[C@@H]2C1,Nc1nc(NCC(=O)N2CCN3CCOC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,JBUCQUZWHBDMBN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCOCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.4544364066811907,0.336948940716173,0.4408826337410438,0.4891201244486136,0.4778107831153926,0.4685945766368945,0.5560725927352905,0.5355678075630705,0.5707066059112549,1.0,0.5929718017578125,0.8005529046058655,12.885860443115234,7.984395980834961,1.2794455289840698,-0.344702810049057
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,ACBRWTCRUOTLRT-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,1,0.5466648060391804,0.571429296640143,0.4942412674303513,0.3512899629027223,0.6788694219826296,0.5611480878014256,0.7062907218933105,0.3407825794574195,0.5211660861968994,1.0,0.8336713910102844,0.8467354774475098,6.431715488433838,6.041781425476074,-0.6997164487838745,0.5120667219161987
