identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002382,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)OC(C)(C)C,DWJMWAQOTYASNM-UHFFFAOYSA-N,CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)OC(C)(C)C,1.0,0.0666870609269902,0.0437513278298856,0.0754260268574861,0.0869541600152642,0.0979126830468695,0.0375884529024803,0.2724843542570073,0.0807468832024238,0.0060966755263507,0.0404352955520153,3.124305976598407e-06,11.445992469787598,5.791143894195557,1.799838304519653,-0.691524863243103
entry-0002383,O=C(O)C[C@H](S)C(=O)O,NJRXVEJTAYWCQJ-UHFFFAOYSA-N,O=C(O)CC(S)C(=O)O,0.0,0.009549006730946,0.0346102543187239,0.0714019749726923,0.0585632790214715,0.048564810297776,0.0346047163971154,0.1581898941988532,0.0607915945600445,0.0604923218488693,0.0288835801184177,0.0001512918825028,10.846678733825684,6.348979949951172,1.844450831413269,-0.346234530210495
entry-0002384,CC(C)[C@H](NC(=O)OC(C)(C)C)[C@@H](O)CC(=O)C(C)(C)C,FADDUCSXLRXMSX-UHFFFAOYSA-N,CC(C)C(NC(=O)OC(C)(C)C)C(O)CC(=O)C(C)(C)C,0.0,0.0080492935090762,0.0991672210571694,0.0734397767627239,0.0955636290458087,0.0985514380023066,0.0658383862084006,0.0787583281323487,0.0807468832024238,0.0055398647673428,0.0419697761535644,5.462453373183962e-06,11.316015243530272,7.721872329711914,1.8209155797958372,-0.7359765768051147
entry-0002385,CC(=O)C[C@H](O)[C@@H](NC(=O)OC(C)(C)C)C(C)C,FNMYGACTXCMGPD-UHFFFAOYSA-N,CC(=O)CC(O)C(NC(=O)OC(C)(C)C)C(C)C,0.0,0.0117071325859869,0.0297140179524061,0.0683278659676318,0.0971022704306134,0.0922306155297548,0.0434998384039798,0.1750014979139131,0.0807468832024238,0.0055938228033483,0.0257015191018581,2.81155905668129e-07,11.212438583374023,7.634006500244141,1.841788649559021,-0.8058026432991028
entry-0002386,NC(N)=NOCC[C@H](N)C(=O)O.O.O=S(=O)(O)O,FSBIGDSBMBYOPN-UHFFFAOYSA-N,N=C(N)NOCCC(N)C(=O)O,0.0,0.0365744573489405,0.2551688531080123,0.0671168221692864,0.0614297043133648,0.1207641712921171,0.1173270113473552,0.157146639350269,0.062438971782484,0.0178430061787366,0.089395135641098,0.0001244876621058,10.73829460144043,6.320468425750732,1.6367894411087036,0.0793672725558281
entry-0002387,N[C@H](CCC(=O)NCS(=O)(=O)O)C(=O)O,HCMBCMVOCRJSME-UHFFFAOYSA-N,NC(CCC(=O)NCS(=O)(=O)O)C(=O)O,0.0,0.0894681465630014,0.1829808400420907,0.0651212653360289,0.0645680328227873,0.1023141854431048,0.060776502399004,0.2927378629188766,0.0598483410922009,0.0374562703073024,0.0396155305206775,1.6276092651423826e-07,11.096860885620115,6.175384998321533,1.8209294080734253,-0.4163445234298706
entry-0002388,NC(=O)CC[C@@H](N)C(=O)O,ZDXPYRJPNDTMRX-UHFFFAOYSA-N,NC(=O)CCC(N)C(=O)O,0.0,0.0107105754600163,0.1144193950664222,0.0661938527228279,0.0456790551652965,0.0486978642053919,0.0846711240012547,0.1569016829056628,0.0598483410922009,0.0663272887468338,0.0130576444789767,6.291852514550556e-06,11.192523002624512,6.297150611877441,2.052432060241699,-0.7311687469482422
entry-0002389,CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,ZJDODEKYCKYTHP-UHFFFAOYSA-N,CCOC(=O)CSCC(NC(=O)OC(C)(C)C)C(=O)OCC,0.0,0.0280530510298931,0.059739329293638,0.1261550472044421,0.096568419675112,0.0721410925464139,0.0385806242222162,0.122717274109223,0.0707497873996372,0.0054321372881531,0.14927738904953,1.7638316421653144e-05,12.805988311767578,6.955548286437988,1.84704065322876,-0.4845356047153473
entry-0002390,NC(N)=N[C@H](CCC(=O)O)C(=O)O,RHVVRMJOHATSPD-UHFFFAOYSA-N,N=C(N)NC(CCC(=O)O)C(=O)O,0.0,0.0298542927613599,0.2366432601903521,0.0620670940299182,0.0858846453314462,0.0962444966117426,0.0496742294199284,0.1575320422910508,0.084764740345281,0.0532980449497699,0.0698752701282501,0.0018339578527957,10.951699256896973,6.378359794616699,1.799963355064392,-0.3228579759597778
entry-0002391,CN[C@@H](C)CCC=C(C)C.CN[C@@H](C)CCC=C(C)C.O=C(O)[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(=O)O,XVQUOJBERHHONY-UHFFFAOYSA-N,CNC(C)CCC=C(C)C,0.0,0.041178092739618,0.2150945194594097,0.1451476743385885,0.0826153187060843,0.1492903442838092,0.1329212381666172,0.0731411914512683,0.0901904373054107,0.0876219719648361,0.0756967738270759,1.591951513546519e-05,10.255537033081056,4.2392168045043945,1.9187874794006348,-0.5939648747444153
entry-0002392,NC(N)=NC[C@H](N)C(=O)O,XNBJHKABANTVCP-UHFFFAOYSA-N,N=C(N)NCC(N)C(=O)O,0.0,0.0185614986809195,0.1561219283872827,0.0747075747479299,0.0973463861147642,0.1025001690854006,0.1131955519858716,0.1572927432463729,0.0633822252503276,0.0366348139941692,0.0834606513381004,2.118945303664077e-05,11.03962230682373,6.324649333953857,1.570626139640808,0.2056698650121688
entry-0002393,NC(=NCCC[C@H](N)C(=O)O)NO,FQWRAVYMZULPNK-UHFFFAOYSA-N,NC(=NO)NCCCC(N)C(=O)O,0.0,0.0256624840618965,0.2011538306697873,0.0720764881961141,0.0657403396191146,0.0540040331178551,0.1483979027164437,0.1756936328846617,0.062438971782484,0.0093731209635734,0.0455554351210594,0.0002800793154165,10.045581817626951,4.210792541503906,1.842876672744751,-0.0416732355952262
entry-0002394,NCCNC[C@H](O)CO,XNFWIOGJYCWFBP-UHFFFAOYSA-N,NCCNCC(O)CO,0.0,0.0398732109425539,0.1099898388431854,0.1755647033935823,0.0659699823585027,0.0879032441043961,0.1814451141453061,0.080223188677839,0.0981901912329639,0.0074737616814672,0.0711950287222862,1.989403514970553e-13,7.578327655792236,3.8376522064208975,2.3260514736175537,-0.2838360071182251
entry-0002395,NC(=O)NO,VSNHCAURESNICA-UHFFFAOYSA-N,NC(O)=NO,0.0,0.0600888863415514,0.0640419517941685,0.1013276163208626,0.0648925207562478,0.0637537623065935,0.0655078071004132,0.2593520045748138,0.0837066891965687,0.0108299665153026,0.0775870233774185,3.1045506165838784e-09,9.890618324279783,3.640267848968506,1.2381352186203003,1.1446439027786257
entry-0002396,NO,AVXURJPOCDRRFD-UHFFFAOYSA-N,NO,0.0,0.0411555214719014,0.0748491478091105,0.1793138112029652,0.0626560537046743,0.1141133319672136,0.064718537279808,0.1125445324406427,0.0918870129027071,0.0189690068364143,0.1385989785194397,2.7970553239386545e-17,10.259603500366213,4.488727569580078,1.1607520580291748,1.1167229413986206
entry-0002397,N[C@@H](CCP(=O)(O)O)C(=O)O,DDOQBQRIEWHWBT-UHFFFAOYSA-N,NC(CCP(=O)(O)O)C(=O)O,0.0,0.0742682165871588,0.2418269397247852,0.0690768097735946,0.0718389805981105,0.0408326992034312,0.0832582415948058,0.25701948683482,0.0843258211664417,0.0566815137863159,0.0585532113909721,2.1739866440384506e-07,11.014886856079102,6.34316873550415,1.7346882820129397,-0.0692157968878746
entry-0002398,C[C@H](N)CCCC(C)(C)O,LREQLEBVOXIEOM-UHFFFAOYSA-N,CC(N)CCCC(C)(C)O,0.0,0.040466562240649,0.0591057946744626,0.167967743649479,0.0602990928152299,0.1773903259898332,0.1310406053083934,0.1734834052481095,0.0872887048034038,0.0335208848118782,0.0738444179296493,0.0015625890810042,10.4423246383667,6.8778581619262695,2.2983968257904053,-0.8090711236000061
entry-0002399,N[C@@H](CCCP(=O)(O)O)C(=O)O,VOROEQBFPPIACJ-UHFFFAOYSA-N,NC(CCCP(=O)(O)O)C(=O)O,0.0,0.0330573674856523,0.1800911288331525,0.0890784186526767,0.0625967218492542,0.0378447293044069,0.0697565582060619,0.2095763050166382,0.0843258211664417,0.0604351349174976,0.0563175119459629,3.992316521816975e-07,11.017936706542969,6.42572832107544,1.9186640977859497,-0.2756561636924743
entry-0002400,CN(C)CCNCCN,HLTMVWQXGLNLCU-UHFFFAOYSA-N,CN(C)CCNCCN,0.0,0.1831996473965741,0.0513536104511967,0.2951599485035749,0.0770053734493016,0.1866988305296917,0.6977322082145593,0.1112128732785432,0.0863483182390587,0.0035722146276384,0.1285419017076492,6.041295241843159e-11,10.56855297088623,4.030742168426514,2.179288625717163,0.4351795315742492
entry-0002401,CSCC[C@@H](C(=O)O)N(C)C,FLEXUHXAXRFRAU-UHFFFAOYSA-N,CSCCC(C(=O)O)N(C)C,0.0,0.0180609304875775,0.1281802452668461,0.0724127657501574,0.0556374697706336,0.0669082152871534,0.0839893224313665,0.1861342604419508,0.0749271509129003,0.0072672720998525,0.0714288130402565,6.110021331551252e-06,12.35949993133545,5.249270439147949,1.840358138084412,0.2827632129192352
entry-0002402,N[C@H](CCC(=O)NCC(=O)O)C(=O)O,ACIJGUBIMXQCMF-UHFFFAOYSA-N,NC(CCC(=O)NCC(=O)O)C(=O)O,0.0,0.0300283238372106,0.1828775034614077,0.0632067199416621,0.0822595398762884,0.0527060167253206,0.0809411077933892,0.2069761335389111,0.0598483410922009,0.0801125690340995,0.0096725029870867,4.3954049033345655e-05,10.898698806762695,6.321643829345703,2.043461561203003,-0.6999610662460327
entry-0002403,CN[C@H](CC(=O)O)C(=O)O,HOKKHZGPKSLGJE-UHFFFAOYSA-N,CNC(CC(=O)O)C(=O)O,0.0,0.0089266537669124,0.1144193950664222,0.0590442788112295,0.0488438208341704,0.0368185183518206,0.0802827915322586,0.1585795352546561,0.0607915945600445,0.0210819672793149,0.0228455942124128,3.971343176090159e-05,10.814449310302734,6.4748711585998535,1.709801435470581,-0.2973835170269012
entry-0002404,CC(CCN)(CCN)[N+](=O)[O-],MYHHVTMSAVBSOB-UHFFFAOYSA-N,CC(CCN)(CCN)[N+](=O)[O-],0.0,0.0343741125693242,0.0679520554512311,0.1141561417579078,0.0944667542375768,0.240462015007832,0.1345365290525652,0.0604924899319317,0.1023397504773985,0.0087306313216686,0.0556979700922966,5.032024637330324e-05,8.877497673034668,1.291956663131714,2.0684075355529785,0.0999942868947982
entry-0002405,NCC[C@@H](N)CSP(=O)(O)O,QTWNQBJSYNDNGQ-UHFFFAOYSA-N,NCCC(N)CSP(=O)(O)O,0.0,0.1540259741906426,0.165393005202567,0.1044452223072336,0.0859035829455728,0.0866701031263631,0.0985499900413092,0.3445628973897382,0.1311854846718046,0.0327694006264209,0.1814291477203369,1.5661667518429567e-08,7.798648834228516,4.71610689163208,1.8613452911376955,0.1170774474740028
entry-0002406,NC(=O)CI,PGLTVOMIXTUURA-UHFFFAOYSA-N,NC(=O)CI,0.0,0.0169277183259373,0.066310039478423,0.0959098927263921,0.0723472169212662,0.0484998750280164,0.1097514636016915,0.1845925191348057,0.0739867643485553,0.0344397276639938,0.0411064662039279,1.6262346491657809e-07,7.11177921295166,7.384259700775146,1.509031057357788,-0.3067555725574493
entry-0002407,N[C@H](CP(=O)(O)O)C(=O)O,LBTABPSJONFLPO-UHFFFAOYSA-N,NC(CP(=O)(O)O)C(=O)O,0.0,0.0734450948199043,0.2294812607124395,0.0668981761126675,0.1214567291051437,0.0400774846466571,0.0763509555847578,0.25701948683482,0.0633822252503276,0.1022746786475181,0.0457369163632392,9.516929821984377e-08,10.878989219665527,6.397590637207031,1.5115870237350464,0.1837197840213775
entry-0002408,N[C@@H](CSS(=O)(=O)[O-])C(=O)O,NOKPBJYHPHHWAN-UHFFFAOYSA-N,NC(CSS(=O)(=O)O)C(=O)O,0.0,0.030794570214062,0.1858940697423509,0.0617749756876433,0.0928428697505634,0.0673842476114202,0.1038866637470814,0.2064852156300274,0.068126984918773,0.0350182726979255,0.0589906238019466,2.5148718663103864e-08,10.928383827209473,6.394156455993652,1.4873859882354736,0.2896319329738617
entry-0002409,N=C(N)S/C=C\C(=O)O,QEYNZJBVNYDZKZ-UHFFFAOYSA-N,N=C(N)SC=CC(=O)O,0.0,0.0279018402793053,0.120303395339996,0.0754536424289588,0.0671354249627941,0.0914830184520432,0.0898436114645924,0.2052571378735029,0.06862887771722,0.0491546690464019,0.0873086601495742,1.1227440154470967e-05,10.800785064697266,6.331679821014404,1.1931079626083374,0.6711186766624451
entry-0002410,N[C@H](C(=O)O)[C@H](O)C(=O)O,YYLQUHNPNCGKJQ-UHFFFAOYSA-N,NC(C(=O)O)C(O)C(=O)O,0.0,0.0106009148849745,0.1480727249341319,0.054207653571435,0.0895715666114123,0.0378809861934672,0.0838913330362539,0.1098117627428078,0.0974752903135995,0.0351479090750217,0.0250045098364353,0.0015833843499422,10.834062576293944,6.482936382293701,1.6767187118530271,-0.2200944423675537
entry-0002411,C[C@@H](N)C(=O)O,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,CC(N)C(=O)O,0.0,0.0205617433577048,0.0774638274424383,0.0657569488281532,0.0499304946312407,0.0606223805450065,0.0648566548870085,0.2049841432902931,0.06862887771722,0.0162888038903474,0.0384766869246959,0.0004615963844116,10.91298770904541,6.368616580963135,1.608727216720581,-0.1748822033405304
entry-0002412,C[C@H](N)C(=O)O,QNAYBMKLOCPYGJ-UHFFFAOYSA-N,CC(N)C(=O)O,0.0,0.0206319701861195,0.0774638274424383,0.0657569488281532,0.0499304946312407,0.0606223805450065,0.0648566548870085,0.2049841432902931,0.06862887771722,0.0162888038903474,0.0402999892830848,0.0004615963844116,10.9595947265625,6.439281940460205,1.608727216720581,-0.1748822033405304
entry-0002413,NCCC(=O)O,UCMIRNVEIXFBKS-UHFFFAOYSA-N,NCCC(=O)O,0.0,0.0116538428461012,0.0793343848685512,0.0923613865338937,0.0499200388006792,0.0463402586355042,0.1084488931478827,0.1288461067285799,0.0694719688400712,0.0190977081656456,0.0790538415312767,0.0002432845940347,10.97951889038086,6.484645366668701,2.235332727432251,-0.4382348358631134
entry-0002414,NCCS(=O)O,VVIUBCNYACGLLV-UHFFFAOYSA-N,NCCS(=O)O,0.0,0.0490810022672705,0.0948836451730917,0.1594626489319125,0.0655993159647129,0.0559197802942092,0.105520865907703,0.2246195934389677,0.0748257082530871,0.0081232916563749,0.0922280848026275,2.866279609492484e-11,9.517207145690918,3.789316654205322,1.8719149827957156,0.3389586508274078
entry-0002415,NCCS(=O)(=O)O,XOAAWQZATWQOTB-UHFFFAOYSA-N,NCCS(=O)(=O)O,0.0,0.0346079431256243,0.0959133723705659,0.0719939373006137,0.0672590813201304,0.0592364199237164,0.1072414298921896,0.2247673431427059,0.0795704679215324,0.0044891964644193,0.0761932209134101,1.182595826820787e-10,8.993806838989258,3.1337733268737797,1.7228505611419678,0.4301048517227173
entry-0002416,C[S@](=N)(=O)CC[C@H](N)P(=O)(O)O,MGPJMISAPIOFNA-UHFFFAOYSA-N,CS(=N)(=O)CCC(N)P(=O)(O)O,0.0,0.0364220927251531,0.1277073592390587,0.1112961302136621,0.1523100829895965,0.0653718931696836,0.0914324025081505,0.2107796618332516,0.0820580518957932,0.0262995585799217,0.0949243754148483,5.201700736812143e-10,9.217357635498049,3.353809118270874,1.6191083192825315,0.3557996451854706
entry-0002417,N[C@H](CC(=O)O)C(=O)O,CKLJMWTZIZZHCS-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)O,0.0,0.0126250512789095,0.1150366790170395,0.0587148008744236,0.0458482569225676,0.0426621889042818,0.1022932182547556,0.1585795352546561,0.0607915945600445,0.0842282772064209,0.0271517261862754,0.0010103504173457,10.77399444580078,6.3286309242248535,1.8512792587280276,-0.3742095232009887
entry-0002418,CC(C)C[C@H](N)C(=O)O,ROHFNLRQFUQHCH-UHFFFAOYSA-N,CC(C)CC(N)C(=O)O,0.0,0.0105027339130253,0.090447714993825,0.072359736909443,0.0409553230913985,0.1000373385999763,0.0930831069541789,0.1637291453476523,0.0683186630797601,0.0088507672771811,0.0208688136190176,7.675220695091411e-05,10.927452087402344,6.297347068786621,1.9795823097229004,-0.7474446892738342
entry-0002419,N[C@@H](CC(=O)O)C(=O)O,CKLJMWTZIZZHCS-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)O,0.0,0.0125895011344603,0.1150366790170395,0.0587148008744236,0.0458482569225676,0.0426621889042818,0.1022932182547556,0.1585795352546561,0.0607915945600445,0.0842282772064209,0.0257942248135805,0.0010103504173457,10.93416690826416,6.217813491821289,1.8512792587280276,-0.3742095232009887
entry-0002420,N[C@@H](CS(=O)O)C(=O)O,ADVPTQAUNPRNPO-UHFFFAOYSA-N,NC(CS(=O)O)C(=O)O,0.0,0.0110267669818622,0.1247886750627804,0.0620830110982011,0.0763816982775433,0.041908280096187,0.0478657214945852,0.1586855383031985,0.0633822252503276,0.0393872819840908,0.0510173551738262,2.913144214744534e-07,10.846330642700195,6.324568748474121,1.604704976081848,0.129678726196289
entry-0002421,N[C@H](CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)O,0.0,0.0149582919869921,0.1144193950664222,0.0597304762919776,0.0618599677528176,0.0608283804332186,0.0926723137178281,0.1585795352546561,0.0838214868774373,0.1110349148511886,0.0064447703771293,0.0009543607011437,10.855724334716797,6.408788681030273,2.0649571418762207,-0.6038368940353394
entry-0002422,N[C@@H](CCC(=O)O)C(=O)O,WHUUTDBJXJRKMK-UHFFFAOYSA-N,NC(CCC(=O)O)C(=O)O,0.0,0.0149614902189832,0.1144193950664222,0.0597304762919776,0.0618599677528176,0.0608283804332186,0.0926723137178281,0.1585795352546561,0.0838214868774373,0.1110349148511886,0.0066837836056947,0.0009543607011437,10.812353134155272,6.220605373382568,2.0649571418762207,-0.6038368940353394
entry-0002423,NCC(=O)O,DHMQDGOQFOQNFH-UHFFFAOYSA-N,NCC(=O)O,0.0,0.0247840359430479,0.0774638274424383,0.0781495261772037,0.0499200388006792,0.051258159548723,0.0925832088642055,0.2049841432902931,0.0749271509129003,0.0204845126718282,0.0827671214938163,0.0005892348708584,10.879652976989746,6.328653335571289,1.895772933959961,-0.0253023970872163
entry-0002424,C[C@@H](N)/C(N)=N/O,MNXGWKHGKABNQN-UHFFFAOYSA-N,CC(N)C(N)=NO,0.0,0.0178459107651053,0.0772380405302528,0.1040259847310106,0.0586846811030014,0.1036399499392188,0.15688453211417,0.0344500399587231,0.0837066891965687,0.0236828345805406,0.0683438256382942,9.851415825323784e-07,9.932568550109863,3.737291574478149,1.2986078262329102,0.8786817193031311
entry-0002425,CCCCCCCCCCCCCCCC(=O)NC(C)C,TZYVUGCYYQOTQR-UHFFFAOYSA-N,CCCCCCCCCCCCCCCC(=O)NC(C)C,0.0,0.1948958261817714,0.1366839838617122,0.3333146970317684,0.0885074352357099,0.1046221174017361,0.1665130358766825,0.1913468164486116,0.092271279959229,0.3345987498760223,0.3142843246459961,0.0028809632640331,11.495155334472656,6.032027721405029,3.10595440864563,-1.9276342391967771
entry-0002426,N[C@@H](COP(=O)(O)O)C(=O)O,BZQFBWGGLXLEPQ-UHFFFAOYSA-N,NC(COP(=O)(O)O)C(=O)O,0.0,0.1031105207393384,0.2207749521364608,0.0781484513904755,0.0812718936293128,0.051528213610459,0.0746027419128628,0.2920886283502443,0.1138115665339356,0.1072429940104484,0.0523223616182804,0.008002933114767,10.82539176940918,6.521512031555176,1.502787947654724,0.176908254623413
entry-0002427,NC[C@@H](O)CSP(=O)(O)O,AWFDOAUBMAHQFU-UHFFFAOYSA-N,NCC(O)CSP(=O)(O)O,0.0,0.0773362567803586,0.2426499849922749,0.1143786819257258,0.0781802976332062,0.086492273324883,0.0761062106960882,0.2084350379992654,0.1024521633069062,0.0323325097560882,0.1917547732591629,1.9377588422742062e-10,7.6318583488464355,3.814898252487183,1.7276864051818848,0.2889967858791351
entry-0002428,NCCC[C@@H](N)C(=O)O,AHLPHDHHMVZTML-UHFFFAOYSA-N,NCCCC(N)C(=O)O,0.0,0.0172414304911708,0.1173061071325232,0.1123069250032853,0.042453280859478,0.092760517766713,0.1221693012603807,0.1600436173395099,0.0942866862896782,0.0114249344915151,0.0470573715865612,2.360210783081129e-05,10.852131843566896,6.504080772399902,2.2942874431610107,-0.5905845165252686
entry-0002429,[Cu].[NH-][C@H](CC(=O)O)C(=O)O.[NH-][C@H](CC(=O)O)C(=O)O,CKLJMWTZIZZHCS-UHFFFAOYSA-N,NC(CC(=O)O)C(=O)O,0.0,0.0127128155215871,0.1150366790170395,0.0587148008744236,0.0458482569225676,0.0426621889042818,0.1022932182547556,0.1585795352546561,0.0607915945600445,0.0842282772064209,0.0302768927067518,0.0010103504173457,10.918420791625977,6.336499214172363,1.8512792587280276,-0.3742095232009887
entry-0002430,[Cl-].[Li+],VEXZGXHMUGYJMC-UHFFFAOYSA-N,Cl,0.0,0.0406153756520241,0.1159425936100115,0.16604335171444,0.0626560537046743,0.1515405589744874,0.0715115907512317,0.1586435860866265,0.100678959211432,0.1427820175886154,0.0664681941270828,9.213813609676436e-05,11.453136444091797,2.858269453048706,0.7053689360618591,0.6937779188156128
entry-0002431,CC(C)C[C@H](N)CSSC[C@@H](N)CC(C)C,IUXBQXVKCIOQKX-UHFFFAOYSA-N,CC(C)CC(N)CSSCC(N)CC(C)C,1.0,0.1171503074779994,0.4276389439997716,0.1567651319970761,0.0665742664626941,0.1601606098929211,0.1159853654002901,0.2043810980391272,0.0863483182390587,0.2717681527137756,0.0499150194227695,0.0012146813096478,8.543310165405273,5.46981143951416,2.0921881198883057,-0.721174955368042
entry-0002432,CC(=O)N[C@@H](CC(=O)O)C(=O)O,OTCCIMWXFLJLIA-UHFFFAOYSA-N,CC(=O)NC(CC(=O)O)C(=O)O,0.0,0.0207684588401897,0.0330969902602958,0.0604700781169051,0.0417416815306021,0.0644733559015501,0.0619721866378548,0.2069103862109499,0.0607915945600445,0.028153097257018,0.0299723763018846,5.7078973441093694e-06,10.87950611114502,6.424933910369873,1.7939776182174685,-0.6383846998214722
entry-0002433,CC[C@@H](CO)NCCN[C@H](CC)CO,AEUTYOVWOVBAKS-UHFFFAOYSA-N,CCC(CO)NCCNC(CC)CO,0.0,0.0301556861159199,0.176561323727056,0.0948558286461107,0.06774393891807,0.1016250480112933,0.1246472985203754,0.0660409102890167,0.077666856063908,0.0653945729136467,0.1323802173137664,3.951313232164466e-08,11.286718368530272,3.921454906463623,2.348461389541626,-0.7869582772254944
entry-0002434,N[C@@H](CCCCP(=O)(O)O)C(=O)O,QIOXWRQXHFVNLV-UHFFFAOYSA-N,NC(CCCCP(=O)(O)O)C(=O)O,0.0,0.031770374672929,0.1660687541342192,0.1061306873074631,0.0644961052504567,0.0498139567907285,0.0763282450147688,0.2111088908215639,0.0843258211664417,0.0412427224218845,0.0304813776165246,2.102104446066733e-07,11.069403648376465,6.360766887664795,2.0345308780670166,-0.3988738358020782
entry-0002435,CN(C)C(=N)N=C(N)N,XZWYZXLIPXDOLR-UHFFFAOYSA-N,CN(C)C(N)=NC(=N)N,0.0,0.1572970768284969,0.0608401190994353,0.1879853440015742,0.0997078951745135,0.1164644616329254,0.1750473451586205,0.280929009327162,0.0837066891965687,0.0207688100636005,0.2399744987487793,0.0002209427329944,9.830699920654297,3.894297599792481,1.2049545049667358,1.2961901426315308
entry-0002436,NCCCC(=O)O,BTCSSZJGUNDROE-UHFFFAOYSA-N,NCCCC(=O)O,0.0,0.0141955290698003,0.1104610764308192,0.088967068980503,0.0472885450082068,0.0589022482353332,0.1320390147287757,0.1602571878782585,0.0829622668294161,0.00664066337049,0.0486600250005722,8.788399281911552e-05,10.931403160095217,6.33834981918335,2.4903993606567383,-0.739722728729248
entry-0002437,CC(=O)N[C@@H](CC(C)C)C(=O)O,WXNXCEHXYPACJF-UHFFFAOYSA-N,CC(=O)NC(CC(C)C)C(=O)O,0.0,0.0202021448623577,0.0413730728677419,0.057656590874289,0.0507952127519745,0.0837761677134744,0.043244417635942,0.2077927634017513,0.0567737374171874,0.0032521251123398,0.0089218942448496,7.615599884047698e-08,10.98487663269043,6.212409496307373,1.8842390775680544,-0.9302378296852112
entry-0002438,CC(C)N(CC(=O)O)CC(=O)O,IWJJXDLQNGBAOG-UHFFFAOYSA-N,CC(C)N(CC(=O)O)CC(=O)O,0.0,0.1152073349356459,0.0990604670098305,0.0651958154212895,0.0907870312396287,0.0889758401189311,0.076981545734997,0.2564979665120253,0.0607915945600445,0.0214788392186164,0.1010205373167991,0.396443247795105,10.618684768676758,6.439979076385498,1.9581756591796875,-0.1087626218795776
entry-0002439,CC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,RDHQFKQIGNGIED-UHFFFAOYSA-O,CC(=O)OC(CC(=O)O)C[N+](C)(C)C,0.0,0.0575300322075738,0.0979880871400032,0.1021319357647174,0.0890628889092802,0.0858707561907568,0.0887575642583777,0.256289004003255,0.0607915945600445,0.0069229337386786,0.0698974654078483,4.490943865675945e-06,10.822209358215332,5.854892730712891,1.8030531406402588,-0.1099165901541709
entry-0002440,CSC(=N)N,SDDKIZNHOCEXTF-UHFFFAOYSA-N,CSC(=N)N,0.0,0.1071674020454619,0.0733454175314863,0.0823397854073395,0.0632742161598974,0.0715200054066524,0.2716728267836683,0.2595756466519406,0.0918870129027071,0.0248778127133846,0.0568095669150352,8.071621778071858e-06,12.881585121154783,4.146511554718018,1.1904970407485962,1.1451573371887207
entry-0002441,CCN(CC(=O)O)CC(=O)O,QHHFAXFIUXRVSI-UHFFFAOYSA-N,CCN(CC(=O)O)CC(=O)O,0.0,0.1338851994934476,0.1253160314837251,0.1062942159870694,0.0847227656256599,0.0506729290927864,0.118798601419859,0.2074730477687967,0.0750522204147281,0.0288164094090461,0.2241241931915283,0.5895892977714539,10.83360195159912,6.337273120880127,2.0826096534729004,-0.017910910770297
entry-0002442,CSC(N)=NCCC[C@@H](N)C(=O)O,NGVMVBQRKZPFLB-UHFFFAOYSA-N,CSC(=N)NCCCC(N)C(=O)O,0.0,0.0307177946469602,0.1349912604917098,0.0677077888188426,0.0728006546931629,0.0728547027775803,0.211407435603587,0.0824074727858446,0.0748393605094033,0.0200391300022602,0.0468633100390434,0.0001513409224571,11.118006706237791,5.5874738693237305,1.8949687480926516,-0.0980926379561424
entry-0002443,CCSC[C@@H](N)C(=O)O,ULXKXLZEOGLCRJ-UHFFFAOYSA-N,CCSCC(N)C(=O)O,0.0,0.0128627795288539,0.1314418114712226,0.07208977939961,0.0573591672727561,0.0689239685380295,0.0940654994475833,0.1551714635494474,0.0653053021734045,0.0048520728014409,0.0756141245365142,1.913182813950698e-06,13.21834945678711,4.544572353363037,1.872649073600769,-0.0349165983498096
entry-0002444,O=C(O)[C@@H](O)[C@@H](O)[C@H](O)C(=O)CO,VBUYCZFBVCCYFD-UHFFFAOYSA-N,O=C(O)C(=O)C(O)C(O)C(O)CO,0.0,0.0040777292949104,0.0321188344944732,0.0549630076467103,0.0441447912709489,0.0650077256607222,0.0657331586900978,0.098692052439671,0.0567737374171874,0.0002139648713637,0.0085025383159518,5.5877915627888805e-09,7.430482387542725,4.321278095245361,1.896180868148804,-0.5355163812637329
