identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0002232,CSC1=N/C(=C\c2ccc(C)cc2)C(=O)S1,RZOIKOBXXSZKQT-UHFFFAOYSA-N,CSC1=NC(=Cc2ccc(C)cc2)C(=O)S1,0.0,0.1139292403194205,0.115660044682989,0.1897200144687004,0.1549642802654354,0.1492562440500591,0.1233483262083707,0.1412306445250982,0.1489038432169803,0.0924879163503646,0.1069430410861969,0.0020237921271473,8.447736740112305,8.274261474609375,-0.3463404178619385,-0.2366272062063217
entry-0002233,CCOc1c(OC(C)=O)ccc(/C=C2\N=C(SCC)SC2=O)c1[N+](=O)[O-],TXBQYUBGQCWFSY-UHFFFAOYSA-N,CCOc1c(OC(C)=O)ccc(C=C2N=C(SCC)SC2=O)c1[N+](=O)[O-],1.0,0.0971695267688891,0.145851719959083,0.1120000617041535,0.1388912749370403,0.1475888425090006,0.1491845213719853,0.1421934671999761,0.1489038432169803,0.1581949740648269,0.069352202117443,0.0834551453590393,8.090413093566895,8.31655502319336,0.6598824858665466,0.1305518746376037
entry-0002234,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,YGKPIROTKVQCCU-UHFFFAOYSA-N,O=C(OCCN1CCCCC1)c1c[nH]c2ccccc12,0.0,0.6657338056128363,0.6261537601520734,0.41917551739648,0.3122863676665279,0.2766243256221264,0.6184532860006349,0.3421249385958605,0.3847805792674754,0.4175094962120056,0.6895885467529297,0.8868734836578369,9.79713249206543,4.403696060180664,0.7612934708595276,-0.2758201658725738
entry-0002235,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,RWRLGYYQFKUVIX-UHFFFAOYSA-N,Nc1ccc(Oc2ccc3nc(-c4ccccc4)c(-c4ccc([N+](=O)[O-])cc4)nc3c2)cc1,0.0,0.0984028899714253,0.1453363201497121,0.159628082041519,0.1753538283359909,0.0962942512877056,0.1026660573455471,0.1180418023110311,0.1489038432169803,0.1107197254896164,0.0841245427727699,0.002836258849129,14.050570487976074,5.713072776794434,-1.845595479011536,-0.1321152299642563
entry-0002236,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,KWRYCYRMBFYUMT-UHFFFAOYSA-N,CCc1ccc2nc(NC(=O)c3cc(C)on3)sc2c1,0.0,0.0998730602486866,0.1725220540237815,0.086061769866401,0.2031441934217853,0.144846865011094,0.1222191573987453,0.0990675048745078,0.1489038432169803,0.0684650987386703,0.0754495412111282,0.0791153237223625,9.98659896850586,8.736837387084961,-0.1526085436344146,1.3211785554885864
entry-0002237,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,SWQMAGHRNVLUOP-UHFFFAOYSA-N,O=C(Cn1c(C(F)(F)F)nc2ccccc21)c1ccc(F)cc1,0.0,0.281460304731911,0.1398039035364674,0.1892374251446095,0.3587080061028713,0.2557428442896891,0.1220421605409802,0.1426168964869776,0.1489038432169803,0.1252508759498596,0.1060215607285499,0.5287843942642212,11.725189208984377,8.228139877319336,-0.8354502320289612,0.1484774202108383
entry-0002238,NNC(=O)c1ccc[n+](CCc2ccccc2)c1,BHAUSCPTXFFWIA-UHFFFAOYSA-O,NNC(=O)c1ccc[n+](CCc2ccccc2)c1,1.0,0.2120113133062067,0.1031499130832307,0.1664378512544898,0.1787352634267334,0.1053371484362728,0.3240293274030494,0.30570113638131,0.1489038432169803,0.0588207431137561,0.272726833820343,0.0877778679132461,10.097607612609863,8.255331039428711,-1.0216714143753052,-0.5018160939216614
entry-0002239,CN1C(=O)C(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)C(=O)N(C)C1=O,YKMWKBWUPXBWEU-UHFFFAOYSA-N,Cn1c(O)c(C2c3ccccc3C(=O)N2Cc2ccc([N+](=O)[O-])cc2)c(=O)n(C)c1=O,0.0,0.0349524969200622,0.0321200724870689,0.0796383597453626,0.071550812842325,0.100111742003391,0.0830520434933625,0.0790007179746344,0.1489038432169803,0.0422490201890468,0.0750197768211364,0.001295568072237,13.9706392288208,5.779379844665527,-0.4091921150684356,0.203548401594162
entry-0002240,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,ORDCWPBWLQSOON-UHFFFAOYSA-N,O=S(=O)(c1cnccc1N1CCN(CCO)CC1)N1CCCC1,0.0,0.2566574943287775,0.033920914452082,0.179070801791091,0.1371232097690234,0.253297972452443,0.3414479053139561,0.0418003779408884,0.3847805792674754,0.1750742197036743,0.273807942867279,0.0134158851578831,13.451590538024902,7.064781665802002,1.6111730337142944,0.6788100600242615
entry-0002241,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,UXPSCBKPRNMVSD-UHFFFAOYSA-N,c1cnc(Nc2nc(-c3ccc4ccccc4c3)cs2)nc1,0.0,0.4517313838294078,0.2193055939542373,0.3777287284355941,0.1125720282966415,0.2701648309860001,0.277865608732313,0.2852655985330132,0.3107533415335594,0.433142751455307,0.406961441040039,0.1163342669606208,10.864558219909668,9.510927200317385,-1.5479224920272827,0.8179272413253784
entry-0002242,Cc1ccc2nc(CC(=O)c3ccc4ccccc4c3)c(=O)[nH]c2c1,SEYYOHAUIYZCIO-UHFFFAOYSA-N,Cc1ccc2nc(CC(=O)c3ccc4ccccc4c3)c(=O)[nH]c2c1,0.0,0.1054114982684863,0.1800778368092137,0.1289944853893416,0.1143731364112253,0.1687894977556198,0.1827049278623607,0.1698161893337094,0.1489038432169803,0.0825817361474037,0.2216768860816955,0.0032165318261832,8.432141304016113,9.618313789367676,-1.2461732625961304,0.1422116458415985
entry-0002243,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,AELMNLIYFALJIR-UHFFFAOYSA-N,c1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)cc1,1.0,0.6387683234250918,0.7988985496491194,0.7115937538909178,0.8568572074212365,0.2157777051692055,0.5017198575415858,0.7044468668077721,0.3107533415335594,0.4997230470180511,0.5114163160324097,0.5136669278144836,10.21033000946045,9.00648307800293,-1.7100337743759155,0.5039267539978027
entry-0002244,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,SJVJSPWKPCUULI-UHFFFAOYSA-N,COc1ccc(CNc2nc(-c3cccnc3)nc3ccccc23)c(OC)c1,1.0,0.6295943598215289,0.6171068278567863,0.8483741585084985,0.8039596030313373,0.1331740933255927,0.5991564007310324,0.7922245570709698,0.7651170067886918,0.8521159887313843,0.698549747467041,0.7546974420547485,11.26109504699707,9.654312133789062,-1.1272519826889038,0.7709048986434937
entry-0002245,Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,QOIUEXUOSTZEIN-UHFFFAOYSA-N,Cc1cccc(CNc2nc(-c3cccnc3)nc3ccccc23)c1,1.0,0.6925227419130097,0.7431232865203552,0.706528811069329,0.8586141115595517,0.2569913504340955,0.6026675498977593,0.6639796004409555,0.3107533415335594,0.8554409742355347,0.5636152625083923,0.5806679129600525,10.421093940734863,9.082613945007324,-1.492092847824097,0.7063579559326172
entry-0002246,CN(C)CCCO[C@H]1[C@H]([C@H](O)CO)O[C@H]2OC(C)(C)O[C@@H]21,YXBQLONCIPUQKO-UHFFFAOYSA-N,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,0.0,0.0376266626286335,0.0645217724239,0.0797737237810391,0.0528084609064081,0.0614962439707361,0.1417816010295221,0.0831593101374821,0.3107533415335594,0.0262112691998481,0.0415760576725006,0.0001024726661853,7.88324499130249,5.447052955627441,2.037252187728882,-0.1984494030475616
entry-0002247,CN(C)CCCO[C@H]1[C@@H]2OC(C)(C)O[C@@H]2O[C@@H]1[C@H](O)CO,YXBQLONCIPUQKO-UHFFFAOYSA-N,CN(C)CCCOC1C(C(O)CO)OC2OC(C)(C)OC21,0.0,0.0376262546971086,0.0645217724239,0.0797737237810391,0.0528084609064081,0.0614962439707361,0.1417816010295221,0.0831593101374821,0.3107533415335594,0.0262112691998481,0.0410993695259094,0.0001024726661853,8.017050743103027,5.522836685180664,2.037252187728882,-0.1984494030475616
entry-0002248,CC(C)=NOC[C@@H](O)[C@@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]1O,QEJKXDIZFJLSKK-UHFFFAOYSA-N,CC(C)=NOCC(O)C1OC2OC(C)(C)OC2C1O,0.0,0.0401983271138007,0.006444283958727,0.0686487864661999,0.0843260153449771,0.0840291696605061,0.0870679992091266,0.0873235043260738,0.3107533415335594,0.0099059082567691,0.0270212329924106,0.0003015705442521,7.933558940887451,5.358341693878174,1.8013991117477417,-0.0963697880506515
entry-0002249,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,HHFGMIVHDRUHNC-UHFFFAOYSA-N,COC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.2929528207162951,0.2053883281415975,0.2292648320558958,0.1201506578768008,0.2967431860246057,0.130325551821066,0.1870522125379633,0.1489038432169803,0.0951825454831123,0.3035387992858886,0.0729147344827652,10.379932403564451,4.996116161346436,-0.2041407078504562,-1.3693057298660278
entry-0002250,COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,JQCWKTUATJMKIM-UHFFFAOYSA-N,COCC(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.3672377478550861,0.1287615402958707,0.2704357836054417,0.1384197327970674,0.3006780811831669,0.1540201928931052,0.2068892551749525,0.1489038432169803,0.2331767231225967,0.3793971538543701,0.0797144174575805,10.08952522277832,4.971766948699951,-0.0838889107108116,-1.3608028888702393
entry-0002251,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,XNVYTGZYXUZZEN-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CC1)CN(c1ccc(-c3ccccc3)cc1)C2,0.0,0.3091395192647069,0.1339822643034926,0.2963877757985066,0.208209513518069,0.1813725835409821,0.0980644257801746,0.1912432972987443,0.1489038432169803,0.1324583142995834,0.469308078289032,0.1787248998880386,11.034523010253906,5.299002170562744,-0.3153972327709198,-1.102400779724121
entry-0002252,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,WXZOCAAZKGNHEZ-UHFFFAOYSA-N,Cc1cnc(CNc2nc(-c3ccc4c(c3)OCO4)nc3ccccc23)cn1,1.0,0.7156119039967672,0.2502782028932186,0.5332751418582019,0.4019955174049402,0.4775534719896794,0.6800055940507227,0.5263577541126936,0.7651170067886918,0.4552246630191803,0.6544525623321533,0.7446157932281494,10.70948600769043,9.981188774108888,-0.7487754225730896,1.44540536403656
entry-0002253,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,WFKARQGQMJWJHB-UHFFFAOYSA-N,Cc1ccc(NC(=S)Nc2ccc(Br)cc2)cc1,0.0,0.3956974439243674,0.3147570591595197,0.4059499017057496,0.2566583336581509,0.2319774906651196,0.1189928280285575,0.3037166277384696,0.3107533415335594,0.5122954845428467,0.2940782010555267,0.0755892246961593,10.744715690612791,7.225823879241943,-1.7296552658081057,-0.9180015921592712
entry-0002254,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,PCNDIYQZZZDBKC-UHFFFAOYSA-N,COC(=O)c1cc(OC)c(OC)cc1NC(=S)Nc1cccc(Cl)c1,0.0,0.1419121814396958,0.2120582249268094,0.1449560482344656,0.2121984959733625,0.2129274270796747,0.1068693339065733,0.1538902594377594,0.1489038432169803,0.0764048546552658,0.109068751335144,0.0270667783915996,11.74213695526123,9.221487998962402,-0.6965066194534302,-0.4366850852966308
entry-0002255,COc1ccc(NC(=S)Nc2ccccc2)cc1,JMKRMQGOPWYOGL-UHFFFAOYSA-N,COc1ccc(NC(=S)Nc2ccccc2)cc1,0.0,0.2328621628451073,0.2180294948650387,0.3112118100233206,0.1304544123154171,0.1577816477079023,0.1264753741232646,0.2459175586542457,0.3107533415335594,0.2793817222118377,0.191651850938797,0.064704805612564,11.20087432861328,9.885068893432615,-1.8551404476165767,-1.1978693008422852
entry-0002256,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,RWDRODJHICCTIX-UHFFFAOYSA-N,Cc1cc(NC(=S)Nc2ccccc2)ccc1Br,1.0,0.3751564027042968,0.3147570591595197,0.3922307454305227,0.2479361704875826,0.1627428123557404,0.1465474119144109,0.4494858455693342,0.3107533415335594,0.4028360247611999,0.3430332839488983,0.0331735126674175,11.03016471862793,8.744050979614258,-1.686914086341858,-0.8525006771087646
entry-0002257,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,SMSFAPIETRMJBD-UHFFFAOYSA-N,CCOc1cc(NC(=S)Nc2cccc(C)c2)c(OCC)cc1NC(=O)CC(C)C,0.0,0.1462129695267747,0.1907550898328842,0.1617938318689961,0.1485591386137039,0.1657833395633074,0.198642333822095,0.3050479648240244,0.1489038432169803,0.0766324996948242,0.1800978183746338,0.009158425964415,11.251092910766602,7.050754070281982,-0.090370163321495,-0.6607523560523987
entry-0002258,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,KAPCQZPIANYAKK-UHFFFAOYSA-N,COc1cc(OC)c(NC(=S)Nc2cccc(C(C)=O)c2)cc1Cl,1.0,0.1888309815366451,0.1803850831271283,0.2155540460937574,0.2477200589911574,0.1768625588656425,0.1175733174592079,0.1864139114797309,0.1489038432169803,0.1704621165990829,0.1756659895181656,0.0287043265998363,11.351808547973633,6.813080787658691,-0.7638858556747437,-0.4775023758411407
entry-0002259,CC[n+]1c(/C=C/N(C)c2ccccc2)sc2ccc(Cl)cc21.[O-][Cl+3]([O-])([O-])[O-],HKYKXCKMZXXLBR-UHFFFAOYSA-N,CC[n+]1c(C=CN(C)c2ccccc2)sc2ccc(Cl)cc21,1.0,0.5906927330976572,0.8563482620207437,0.3376805758002482,0.2229952601503699,0.3604723495340693,0.3264093299484737,0.6738664442488637,0.3107533415335594,0.9554615020751952,0.2719588875770569,0.082954004406929,11.137563705444336,8.180680274963379,-0.9413542151451112,0.2143733501434326
entry-0002260,Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,SRUMRBUDSCVLJH-UHFFFAOYSA-N,Cc1ccc(CCN2CC(C(=O)N3CCC4(CC3)OCCO4)CC2=O)cc1,0.0,0.216674208081115,0.0470898550951106,0.2285557789968162,0.2762483671091011,0.207646100794635,0.1095452845402322,0.1878273518438758,0.1489038432169803,0.1421190351247787,0.217813178896904,0.039457768201828,9.697446823120115,4.391990184783936,1.392579197883606,-1.133788824081421
entry-0002261,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,XZAOMSOMLHFVOH-UHFFFAOYSA-N,COCC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0.0,0.2347071509992539,0.1219768936203306,0.1414803615576551,0.1518873923293229,0.3747855092672779,0.0897039511757415,0.0900561550445198,0.1489038432169803,0.0935503095388412,0.158440887928009,0.0971360504627227,10.65848159790039,10.0419340133667,-0.627042293548584,0.7243328094482422
entry-0002262,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,NMDMYKMTJOZMEE-UHFFFAOYSA-N,CC(=O)Nc1ccc(-c2cn3cccnc3n2)cc1,0.0,0.2901369744322183,0.2365456628163987,0.195340877919228,0.1832625465319708,0.2645902724980458,0.1015841870684408,0.1634687318029506,0.1489038432169803,0.0555092915892601,0.2730502486228943,0.4319030344486236,10.035414695739746,9.626498222351074,-0.8974596858024597,0.8159944415092468
entry-0002263,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,IZBABRHCSGGXAW-UHFFFAOYSA-N,CCOCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1C,0.0,0.3548911611007626,0.2304889592302097,0.2459875367499915,0.2228369511149434,0.3337886409543757,0.1009598148555323,0.1915177061954984,0.1489038432169803,0.1345463544130325,0.2368267476558685,0.1313817352056503,9.96471118927002,9.564422607421877,-0.2596867084503174,0.832587480545044
entry-0002264,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,GRAIFEBEUVOQFM-UHFFFAOYSA-N,CCCC(=O)Nc1cc(-c2cn3cccnc3n2)ccc1OC,0.0,0.3120771871871379,0.2126171756624507,0.1941527646208291,0.2089717054753272,0.3239864153121645,0.0871936421598887,0.1244962750275307,0.1489038432169803,0.0683962330222129,0.1791795045137405,0.3840462267398834,10.518366813659668,9.90153980255127,-0.2145218253135681,0.6689398884773254
entry-0002265,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,KMJWBVJQFGRCEB-UHFFFAOYSA-O,Cc1cc(=Nc2ccc3c(c2)c(N)cc(C)[n+]3C)nc(N)n1C,0.0,0.2627663590256827,0.2423843157434666,0.1556933881590563,0.2532014086346107,0.2117942504679632,0.1302505249915762,0.4250579083784221,0.3107533415335594,0.2129392623901367,0.0768133178353309,0.5707859992980957,9.223002433776855,7.536463737487793,-0.3510029315948486,2.0515615940093994
entry-0002266,CC(=O)N[C@@H]1CONC1=O,LRLUMFQYCZKIPN-UHFFFAOYSA-N,CC(=O)NC1CONC1=O,0.0,0.0272698826798464,0.0062592079980997,0.0574313208136707,0.060640547907032,0.0856851410671224,0.0664362840833324,0.023747379538605,0.1489038432169803,0.0009287113207392,0.0220726616680622,1.7094416160379213e-12,10.622806549072266,7.109288215637207,1.6768132448196411,-0.5607788562774658
entry-0002267,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,FUSNMLFNXJSCDI-UHFFFAOYSA-N,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1,0.0,0.285194703411172,0.1977847958035453,0.2082636099458521,0.3018572935913635,0.2455267333406118,0.1462869847300332,0.5716453772605844,0.3107533415335594,0.0913641676306724,0.2324486970901489,0.028632054105401,8.649881362915039,7.653501510620117,-1.836269855499268,-0.935945212841034
entry-0002268,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,CCLZZFWJTBSTCQ-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3o2)cc1NC(=O)Cc1cccs1,0.0,0.3639233251391667,0.4218564624383223,0.3195276563469776,0.2347067416374144,0.2018750832037861,0.1281315820919749,0.1693042147082221,0.1489038432169803,0.3456907272338867,0.2074832320213318,0.4077912867069244,13.183309555053713,8.796679496765137,-1.0679807662963867,-0.0764557942748069
entry-0002269,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,JRZUETATZWRLGT-UHFFFAOYSA-N,Cc1ccc2oc(-c3ccc(C)c(NC(=O)Cc4cccs4)c3)nc2c1,0.0,0.2571585093611877,0.1740680635683794,0.2648121937747331,0.1941349564715674,0.1770294978476199,0.1409034842496983,0.1929421445198659,0.1489038432169803,0.2360851466655731,0.1106633394956588,0.3241909444332123,13.22858428955078,8.733046531677246,-0.9094254970550536,0.0794095769524574
entry-0002270,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,ZFRKAZIFJQTJSC-UHFFFAOYSA-N,O=C(Nc1ccc2oc(-c3ccccc3F)nc2c1)c1ccc2c(c1)OCCO2,0.0,0.2460968904997163,0.0981051077894144,0.1994681466742673,0.2237510758071173,0.2769173909414377,0.1454687597523371,0.1143107040937569,0.1489038432169803,0.1523334234952926,0.197285458445549,0.0292759332805871,10.560471534729004,7.221065521240234,-1.0529398918151855,-0.2748813331127167
entry-0002271,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,ASHLVRCHSPFZHC-UHFFFAOYSA-N,COc1ccc(C2CC(=O)CC(=O)C2n2cncn2)cc1,0.0,0.1269396207257574,0.0246871626474224,0.0740851589428621,0.1987172872178799,0.2253752129437989,0.071514800435509,0.0750362833247562,0.1489038432169803,0.144496738910675,0.1021230369806289,0.0015212268335744,11.022655487060549,5.89906644821167,0.1916662752628326,-0.3042599558830261
entry-0002272,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,WHGBDAHDHNDIEO-UHFFFAOYSA-N,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0.0,0.1231193981099363,0.0786812249547925,0.1818552110839003,0.2087534195855879,0.1624079632744084,0.1062232824661139,0.16895581545186,0.1489038432169803,0.0119310095906257,0.1138676106929779,0.0171853564679622,11.037310600280762,5.928817272186279,0.148698404431343,-0.2805886566638946
entry-0002273,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,BJMCWNFGTOXTLN-UHFFFAOYSA-N,Cc1ccc(-c2nc3ccccc3s2)cc1NC(=O)c1cc(-n2cnnc2)ccc1Cl,0.0,0.074876542783813,0.1822068856497244,0.1135391381903154,0.1081207826390355,0.1049518593970633,0.1322306465755444,0.1303466815978665,0.1489038432169803,0.1495652794837951,0.0828947722911834,0.0146695403382182,11.27974796295166,8.525790214538574,-1.206452488899231,0.4614218473434448
entry-0002274,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,RNVTULXTDSCADN-UHFFFAOYSA-N,CCN(CC)c1ccc2c(Cl)cc(=O)oc2c1,1.0,0.4698361987159662,0.1211202468902452,0.2701209754071162,0.2369283936689442,0.3583398240302854,0.1606157857986873,0.1737155046158984,0.1489038432169803,0.4464462697505951,0.3127006292343139,0.7189498543739319,10.774906158447266,7.286866188049316,-0.0899514034390449,0.1822040975093841
entry-0002275,O=Nc1ccc2oc(=O)ccc2c1,HXTDAUGEZTYMGP-UHFFFAOYSA-N,O=Nc1ccc2oc(=O)ccc2c1,1.0,0.0847082645105829,0.1243891996587025,0.1292936064789251,0.1714152797220903,0.1749759527563069,0.1112647620203307,0.0540766758964923,0.1489038432169803,0.0458174049854278,0.0674809962511062,0.0121413022279739,8.454350471496582,7.6244215965271,-0.96812641620636,0.1195584908127784
entry-0002276,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,KRMRPQPGZHQMDD-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(O)c(CN(C)CC(=O)O)cc12,0.0,0.1413975933059063,0.048261992327307,0.0914649693063021,0.3637402210943516,0.1468072253706462,0.100023379217921,0.0769125284128019,0.1489038432169803,0.0303111001849174,0.147975742816925,0.2163522541522979,7.346910953521728,7.812353610992432,0.2979682683944702,0.3783131539821625
entry-0002277,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,ZHLUEJPVJAMHNC-UHFFFAOYSA-N,CC(=O)Nc1c(NC(C)C)c2ccccc2oc1=O,0.0,0.0942176362910202,0.0918718590811607,0.09308117586064,0.2015494869067683,0.1667061751995798,0.0736258891972426,0.0696145049510129,0.1489038432169803,0.11892069876194,0.1271068304777145,0.0363383404910564,10.450379371643066,7.710156440734863,-0.1213220432400703,-0.0073953042738139
entry-0002278,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,ILORJAMVXUFWIF-UHFFFAOYSA-N,C=CCc1cccc2cc(C(=O)N(CC)CC)c(=O)oc12,0.0,0.092152782269374,0.1220772632595262,0.1041609870997587,0.1297767411745193,0.1675130245033997,0.0659825345992946,0.2058994817177695,0.1489038432169803,0.0468555390834808,0.1355961710214615,0.1315170526504516,10.760881423950195,7.525228023529053,0.3245853185653686,-0.1606645286083221
entry-0002279,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,LNUOVDYXSVMVOE-UHFFFAOYSA-N,Cc1cc(=O)oc2c(OS(C)(=O)=O)c(OS(C)(=O)=O)ccc12,0.0,0.0787442021541141,0.0258575219440159,0.071547967696526,0.2034225119361609,0.0726131031681548,0.0840320764202187,0.0898402870574683,0.1489038432169803,0.0031713801436126,0.0639984831213951,0.0027009434998035,12.21103858947754,6.78951358795166,-0.0011298378231003,0.6527619957923889
entry-0002280,CC(=O)c1cc2ccccc2oc1=O,CSPIFKKOBWYOEX-UHFFFAOYSA-N,CC(=O)c1cc2ccccc2oc1=O,0.0,0.0982760343864342,0.1440241641235524,0.1293672948085191,0.2414514195497576,0.1577083966929177,0.0736735442755517,0.0584089263109277,0.1489038432169803,0.0285148005932569,0.07981688529253,0.0120665105059742,11.030014038085938,6.220585823059082,-0.8177161812782288,-0.3719572722911834
entry-0002281,Cc1cc(=O)oc2cc(O)ccc12,HSHNITRMYYLLCV-UHFFFAOYSA-N,Cc1cc(=O)oc2cc(O)ccc12,0.0,0.1400586606642727,0.0421742294170186,0.0894602679954046,0.1831088098322801,0.217506647808512,0.1317313109200421,0.0257497135966687,0.1489038432169803,0.0525846518576145,0.0898354053497314,0.2191568911075592,6.7821431159973145,8.102291107177734,-0.756899356842041,0.1243629157543182
entry-0002282,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,QYVHPITUKBNDGT-UHFFFAOYSA-N,CCN(CC)c1ccc2c(Cl)c(Br)c(=O)oc2c1,0.0,0.4093960353783348,0.1345984591384096,0.2987375931471644,0.2313321511092166,0.2440917341187297,0.2394780780361755,0.2373445436232479,0.1489038432169803,0.7468829154968262,0.2334366887807846,0.4063427448272705,10.995278358459473,7.396357536315918,0.1349118202924728,0.4955467581748962
entry-0002283,COc1cc2ccc(=O)oc2cc1O,RODXRVNMMDRFIK-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2cc1O,0.0,0.1035666013516711,0.016979064291824,0.0844665046242553,0.2028307083734635,0.0779546883872153,0.1531738877271158,0.0435537060994043,0.1489038432169803,0.0848850607872009,0.1097907721996307,0.1157691404223442,6.833856105804443,8.223869323730469,-0.6436694264411926,0.0638637617230415
entry-0002284,CCCCNc1cc(=O)oc2ccccc12,YPFALCOQVSMNOG-UHFFFAOYSA-N,CCCCNc1cc(=O)oc2ccccc12,0.0,0.518063650816374,0.1266628683661059,0.3202868274951067,0.1845297422117558,0.3557501024371738,0.110362093295726,0.2511276608328308,0.1489038432169803,0.4648197889328003,0.5460014343261719,0.8237587213516235,10.562894821166992,8.584196090698242,-0.2253481149673462,-0.4085427522659302
entry-0002285,CC(C)OC(=O)c1cc2ccccc2oc1=O,QPPAJPWUSODCEM-UHFFFAOYSA-N,CC(C)OC(=O)c1cc2ccccc2oc1=O,0.0,0.0559294847797019,0.0897643417443391,0.0735770544945019,0.1144702563564692,0.174881985155103,0.0646122569020771,0.0423250630502467,0.1489038432169803,0.0200251806527376,0.1412668526172638,0.0034246970899403,9.656283378601074,7.2922444343566895,-0.3610635697841644,-0.3944753408432007
entry-0002286,CC(=O)Nc1cc2ccccc2oc1=O,XJYLCCJIDYSFMB-UHFFFAOYSA-N,CC(=O)Nc1cc2ccccc2oc1=O,0.0,0.058685611740002,0.0266350408630937,0.1194338953431538,0.1304959647286283,0.1480913539523725,0.0660109699899608,0.0435537060994043,0.1489038432169803,0.0226945336908102,0.1096096634864807,0.0171033609658479,9.674238204956056,8.054931640625,-0.6810504198074341,-0.2666032016277313
entry-0002287,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,GWDJHHFMPSBOKF-UHFFFAOYSA-N,CC(=O)COc1ccc2c(C)c(C)c(=O)oc2c1,0.0,0.0712213979823529,0.1377815945716952,0.0978005901093023,0.1436692001577691,0.1376001404983331,0.0775147259959537,0.0764838466407678,0.1489038432169803,0.0668180510401725,0.1787054240703582,0.0309155229479074,11.03344440460205,6.541822910308838,-0.0078801736235618,0.1038303449749946
