identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
NCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,NIAPGHDRGBFWKT-UHFFFAOYSA-N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.1495436175479771,0.2140876085554982,0.1354012422960168,0.2343759260665943,0.088757907410961,0.1183311062366496,0.040078055113554,0.1089909970760345,0.1604680269956588,0.0790354880534445,0.1853696852922439,0.7297052145004272,4.260300159454346,7.512248992919922,-0.4245874285697937,-1.118112564086914
NCCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,ASCOXARIGFQRPF-UHFFFAOYSA-N,NCCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.1974797342837951,0.2701868681557164,0.1975271351024295,0.2805789789660757,0.1005679821589145,0.1232320872540166,0.0322968289256095,0.1093907505273819,0.1222193166613578,0.0790354880534445,0.2308251112699508,0.7851861715316772,4.32114315032959,7.617348670959473,-0.2700301706790924,-1.1421899795532229
COCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,SPOGXJIKVNIXNF-UHFFFAOYSA-N,COCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.0962461619831597,0.2323611898752257,0.121873145457593,0.2339858058608059,0.1213975505672372,0.0953363789628908,0.01780616492033,0.0989499017596244,0.1185768470168113,0.0790354880534445,0.0706608369946479,0.1123653799295425,4.311154365539551,7.587386608123779,-0.3975414037704468,-1.1741245985031128
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OC(F)F,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,KMCYBEUSJCGFME-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OC(F)F)cc3)nn3cccc23)cc(C)n1,1,0.3297118181357231,0.1291198520193603,0.4319198968928074,0.2933951358919576,0.192118873047869,0.2915590993444898,0.3565307855606079,0.1580021530389785,0.2565069794654846,0.1095497632869807,0.4433501362800598,0.5950048565864563,9.077566146850586,7.511106014251709,-1.0870250463485718,0.5734668374061584
C[C@H]1CNCCN1C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N,C[C@H]1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,UALKSKBRJZQFKW-UHFFFAOYSA-N,CC1CNCCN1C(=O)CNc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12,1,0.6423706914450202,0.2226257107591606,0.6339823148361774,0.4760585228159021,0.3640448707159126,0.4916494497711559,0.577384352684021,0.5208360552787781,0.5892365574836731,0.5315385709061002,0.5044978857040405,0.2551990747451782,4.344412326812744,7.071993827819824,0.8686492443084717,-0.3739063739776611
Cc1ncccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)CN1CCOCC1)C(=O)N3,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)CN5CCOCC5)C[C@H]4F)c3c2c1,AFVSLCPQXKHFGG-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)CN5CCOCC5)CC4F)c3c2c1,0,0.1182238167714344,0.1143038256500923,0.1246317084509811,0.12612363127069,0.275993415288913,0.0974947714520137,0.2560761272907257,0.0918420031666755,0.2049576044082641,0.0790354880534445,0.010023109614849,0.0016103880479931,15.13182258605957,9.69370460510254,0.9543121457099916,0.8559730648994446
Cc1ncccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,XDUUSDFVPGLVHK-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,0,0.0655703067489739,0.1365639267326384,0.07854007677208,0.0043859813669508,0.1891878568467654,0.0985655500334596,0.1299767345190048,0.0879971012473106,0.1849399358034134,0.0790354880534445,0.0935967862606048,0.0112150004133582,15.269524574279783,9.788128852844238,0.3341139554977417,1.0986130237579346
COc1cc(ccc1-c1ccc2ncc3c(c2c1)N([C@@H]1CCN(C[C@H]1F)C(=O)C(C)(C)C)C(=O)N3)F,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n([C@@H]4CCN(C(=O)C(C)(C)C)C[C@H]4F)c3c2c1,AZUHLIIYOUZAKU-UHFFFAOYSA-N,COc1cc(F)ccc1-c1ccc2ncc3[nH]c(=O)n(C4CCN(C(=O)C(C)(C)C)CC4F)c3c2c1,1,0.1114091571914941,0.1037520322103561,0.0866503614138198,0.2242980042640484,0.2258173765615939,0.1136760537485506,0.0608458966016769,0.1022029966115951,0.3502592444419861,0.0790354880534445,0.2078326046466827,0.0089202616363763,15.10849666595459,9.993597030639648,0.3306991755962372,-0.0603876039385795
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.6747424535694408,0.3831104879736473,0.8199279390087195,0.465718883481309,0.4900937510759493,0.5006133510316132,0.2462468296289444,0.4112086892127991,0.5795581936836243,0.5315385709061002,0.2812174260616302,0.2748704850673675,4.576054573059082,7.339084148406982,1.3437557220458984,-0.3642157912254333
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCC[C@@H]2C1 |r|,Nc1nc(NCC(=O)N2CCN3CCC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,SJUJLGVPMFMKNE-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.6749470393461169,0.3831104879736473,0.8199279390087195,0.465718883481309,0.4900937510759493,0.5006133510316132,0.2462468296289444,0.4112086892127991,0.5843582153320312,0.5315385709061002,0.2812174260616302,0.2748704850673675,4.5448760986328125,7.343618392944336,1.3437557220458984,-0.3642157912254333
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,JUJKWSJXKPNORO-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.0779141836872062,0.1240791302563633,0.1041175737626408,0.0768420044073967,0.1337720619540139,0.1416508608102536,0.1959833800792694,0.0817970633506774,0.0931395292282104,0.0790354880534445,0.1869749426841735,0.0752089023590087,10.399909019470217,9.40483283996582,-0.6491574048995972,0.2322285175323486
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)Nc2cnc3ccc(cc3c21)-c1ccc(cc1OC)F,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,PREBPBNCIFXSKY-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)[nH]c3cnc4ccc(-c5ccc(F)cc5OC)cc4c32)C1,0,0.2198651966689723,0.1618188725556273,0.2034527911363428,0.2097478132089116,0.2907333586868854,0.1616644505035662,0.0857515484094619,0.1808500587940216,0.3325796723365783,0.0790354880534445,0.4339295923709869,0.0004925721441395,15.057801246643066,9.980647087097168,0.4944782853126526,-0.0792273730039596
CCC(O)C(Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,DDSBHCADRWLPPZ-UHFFFAOYSA-N,CCC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.1260135912650338,0.115270515012508,0.158591748797727,0.0866896430462428,0.1738258703253524,0.2185242213998832,0.0293424986302852,0.0999495536088943,0.2389542758464813,0.1091074920858633,0.1534890681505203,0.0304996892809867,4.260542392730713,7.050665855407715,1.1992794275283811,-0.4260373711585998
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN(CC1)CC(F)(F)F,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,VNJNETGTIBQFMW-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN(CC(F)(F)F)CC1,0,0.1095276260730635,0.1716130534798277,0.1059689928572571,0.1705839337468162,0.2287729771025031,0.1970703663286278,0.0851643681526184,0.1140238642692565,0.2476395070552826,0.0725804482481466,0.172313317656517,0.0572975017130374,4.72091817855835,7.422320365905762,1.2533761262893677,-0.2937807738780975
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOCC1,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,GSTVSDBENFHMNP-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOCC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.2373113549200839,0.2750632048873823,0.2406526572690193,0.19030002052838,0.3074591253731501,0.1620442148223534,0.0639107376337051,0.1480441242456436,0.2002288699150085,0.5315385709061002,0.0451633818447589,0.099081851541996,5.070284366607666,7.441111087799072,0.8609351515769958,-0.4781299829483032
CN1CCC2(CCN(C2)C(=O)CNc2nc(nc3cc(sc23)-c2ccc(cc2)C(F)(F)F)N)C1,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,OMGFWHASMWWMOE-UHFFFAOYSA-N,CN1CCC2(CCN(C(=O)CNc3nc(N)nc4cc(-c5ccc(C(F)(F)F)cc5)sc34)C2)C1,1,0.319801063471713,0.4522091239950623,0.2998731590270936,0.1957287585005881,0.1657140288471962,0.2586858800526488,0.1823782622814178,0.36517995595932,0.4079126715660095,0.1091074920858633,0.164885476231575,0.1057954505085945,5.125334739685059,7.45632791519165,1.2657344341278076,-0.3866584300994873
CN1CCC2(CCN(C2)c2ccnc3cc(sc23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,WSJVEJPPYXGTKE-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)sc34)C2)C1,1,0.4206898200643751,0.3984976516988085,0.314519208504822,0.3514235738154911,0.2896557254595685,0.363083740236475,0.0696298405528068,0.331805408000946,0.3520858585834503,0.7253524966423733,0.2161111980676651,0.0220543630421161,5.571934223175049,7.19310474395752,0.2727115750312805,-0.3685857951641083
CN1CCC2(CCN(C2)c2ccnc3cc([nH]c23)-c2ccccc2)C1,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,HIOJOMKZIGLETI-UHFFFAOYSA-N,CN1CCC2(CCN(c3ccnc4cc(-c5ccccc5)[nH]c34)C2)C1,0,0.2797068404586091,0.2955118901481127,0.2288380100649615,0.19147915576487,0.3082539484279969,0.2984718581814589,0.0953771695494651,0.161120593547821,0.2244047224521637,0.1095497632869807,0.310535192489624,0.1080242395401001,12.47751808166504,10.859833717346191,0.1197980940341949,0.3290621936321258
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1ccc(cc1)F,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,KPYHRGOFJNNKOY-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4ccc(F)cc4)CC3)nn3cccc23)cc(C)n1,0,0.3751210562965712,0.3256255271473834,0.2997717002634346,0.4143212787627042,0.2461528047560539,0.3297319747514235,0.2682051360607147,0.1582258194684982,0.3152470886707306,0.1095497632869807,0.447961151599884,0.0899547562003135,8.42429256439209,8.096714973449707,-0.1509564965963363,0.6094372868537903
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cc(cc(c1)F)F,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,XMUYEZQFHHIPBC-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cc(F)cc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.3699583576722078,0.305133023051482,0.3106058850021913,0.4082606727020981,0.2231931002392531,0.3440721440218465,0.2513207197189331,0.1396993845701217,0.2562108635902405,0.1095497632869807,0.4655655920505523,0.1613437831401825,8.51530647277832,7.941951751708984,0.0450180694460868,0.6709034442901611
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCCc1ccc(cc1)Cl,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3)c2)cn1,ZNDBTKRFTFETDX-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCCc3ccc(Cl)cc3)c2)cn1,0,0.0405939596318794,0.1122173586018673,0.0506746613054851,0.1520625155963501,0.0819131170233963,0.0813814633763182,0.041286576539278,0.0460570082068443,0.1472305208444595,0.0790354880534445,0.0999468117952346,0.0002258832246297,10.379156112670898,6.160434722900391,-1.2574589252471924,-0.0697368383407592
CN1CCN(CC1)CC1CCN(CC1)c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,DENMIGWBZHOCHR-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCC(CN4CCN(C)CC4)CC3)nn3cccc23)cc(C)n1,0,0.4189195438900508,0.3903831700995809,0.3708195599521441,0.3747006477710098,0.3661126847093754,0.2708182459922945,0.3152723312377929,0.1454685479402542,0.4013888835906982,0.0930138009740906,0.0866190865635871,0.054770041257143,7.985003471374512,12.78948974609375,1.5779746770858765,1.0360288619995115
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1CCN(CC1)c1cncc(c1)F,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,ANFHVOUDEJUIDU-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3CCN(c4cncc(F)c4)CC3)nn3cccc23)cc(C)n1,0,0.3638669513364121,0.2999515790223074,0.2915486083412947,0.3676987836107973,0.3301978384400684,0.3141482935124781,0.3226844370365143,0.2024940252304077,0.1415632367134094,0.1095497632869807,0.2870332598686218,0.0291353091597557,13.224357604980469,9.611044883728027,0.1459798216819763,1.826159954071045
C[C@H]1CN(CCO1)C(=O)CNc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N |r|,C[C@H]1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,AXFPXESCCKIROV-UHFFFAOYSA-N,CC1CN(C(=O)CNc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)CCO1,0,0.2525942915406132,0.4389533195863314,0.205645620783164,0.1018884180500782,0.3037997805380548,0.1593939505679646,0.0954789742827415,0.0956691205501556,0.2448503077030182,0.5315385709061002,0.0557376891374588,0.1339269876480102,4.874382019042969,7.2570366859436035,0.8472740054130554,-0.4820993542671203
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCOC(C1)C(F)(F)F,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,HEZBKWBXVMNAIN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCOC(C(F)(F)F)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.1129255489094206,0.1340242434841749,0.1085438098666569,0.0963225553413583,0.2534679037112388,0.1326344844873865,0.0554411821067333,0.069807156920433,0.2038140296936035,0.5315385709061002,0.020266905426979,0.0569185242056846,4.810103416442871,7.402219295501709,0.9865111112594604,-0.367693692445755
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)Cl)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,VQAVARLLFGWVRP-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(Cl)n3n2)cc(C)n1,1,0.4955509797412246,0.197126547582749,0.5429636703806349,0.3205900489887314,0.2481859295937678,0.4044539497609322,0.5271938443183899,0.3409767746925354,0.3750335872173309,0.6069742494126478,0.7111641764640808,0.749474048614502,8.601191520690918,7.877210140228271,-1.0826234817504885,0.7075135111808777
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCOCC1,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,WOQHLBNBJRMRKG-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCOCC1,0,0.122146825206762,0.1023194436180921,0.09317632443287,0.1167116436993114,0.2784950747320284,0.1387794097054479,0.0562083050608634,0.2318866997957229,0.1380297243595123,0.5315385709061002,0.0247687269002199,0.1130551546812057,5.022593975067139,7.242908000946045,0.875605583190918,-0.4947521090507507
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)N[C@H]([C@H](C)O)C(=O)N1CCNC2(CC2)C1,CNc1nc(N[C@@H](C(=O)N2CCNC3(CC3)C2)[C@H](C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,BACHDGLIIMTMBX-UHFFFAOYSA-N,CNc1nc(NC(C(=O)N2CCNC3(CC3)C2)C(C)O)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.1245371707513775,0.2953789687614569,0.1412029197831131,0.0866896430462428,0.2548827532842695,0.1903438303631958,0.025193590670824,0.0999495536088943,0.1564071476459503,0.1091074920858633,0.1022727638483047,0.0235135033726692,4.437404632568359,7.078962802886963,1.0425468683242798,-0.34219691157341
FC(F)(F)c1ccc(cc1)C1CCC(CC(=O)Nc2ccc(cc2)-n2ccnc2)NC1,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,ADCFCUHIWCGUQL-UHFFFAOYSA-N,O=C(CC1CCC(c2ccc(C(F)(F)F)cc2)CN1)Nc1ccc(-n2ccnc2)cc1,0,0.064653968405522,0.1316036523142456,0.075165641238088,0.2605088225392277,0.0648261029525518,0.0774936853045704,0.1483257114887237,0.2090101391077041,0.059328019618988,0.0790354880534445,0.0196340344846248,0.0105420155450701,10.23723316192627,9.096233367919922,-0.1879747807979583,-1.1907254457473757
CC(O)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,KPQUHKWLDFIRTO-UHFFFAOYSA-N,CC(O)C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,1,0.0563657745538608,0.1016899090091621,0.1192058996190347,0.1143594341450715,0.1310920523423285,0.1726796518662602,0.0316258780658245,0.0628378987312316,0.0781618654727935,0.110046319378589,0.0807433724403381,0.0010428802343085,10.98728847503662,11.049296379089355,-1.4346575736999512,-0.8871113657951355
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CC(C)O,COc1ccc(-c2nc(C#CC(C)O)c3ccccc3n2)cc1,KTAWAMBDVCAOEQ-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CC(C)O)c3ccccc3n2)cc1,1,0.0833691913115322,0.1614517101481328,0.1386280203872372,0.1602843425699799,0.1110660757342707,0.1751681221040758,0.0203214623034,0.199849858880043,0.0822787284851074,0.110046319378589,0.0318575277924537,8.107379835564643e-05,11.36977767944336,10.28947925567627,-1.3393298387527466,-0.9941245317459106
CC(OS(=O)(=O)C)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OS(C)(=O)=O,FTWQAMFNNJMVDA-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OS(C)(=O)=O,1,0.0450130330991887,0.1205144367268345,0.1013496431580328,0.1227627954896093,0.1025987035679718,0.1158594415878557,0.0233473870903253,0.0365982837975025,0.0705691948533058,0.1294562900099446,0.033153798431158,0.0001996602077269,11.060628890991213,10.958730697631836,-1.033894181251526,-0.8374828696250916
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCOC(=O)c1ccccc1,COc1ccc(-c2nc(C#CCOC(=O)c3ccccc3)c3ccccc3n2)cc1,YRXNCMNBNRTJHU-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CCOC(=O)c3ccccc3)c3ccccc3n2)cc1,1,0.0939173310029462,0.1584748748583649,0.1491782771043207,0.2139571312000932,0.0709625675466368,0.1615108336407033,0.0265961661934852,0.1363026350736618,0.1451858580112457,0.0790354880534445,0.0049742036499083,0.011365202255547,12.68183422088623,11.660079002380373,-1.7526816129684448,-1.775054097175598
COc1ccc(cc1)-c1nc(c2ccccc2n1)C#CCOC(=O)C,COc1ccc(-c2nc(C#CCOC(C)=O)c3ccccc3n2)cc1,WKOPLBGBTSDGNS-UHFFFAOYSA-N,COc1ccc(-c2nc(C#CCOC(C)=O)c3ccccc3n2)cc1,1,0.073828528055523,0.1157924840710683,0.1208428847294049,0.2969774980930587,0.1165980139188694,0.113139101856216,0.0208989921957254,0.0594333671033382,0.0792645514011383,0.0790354880534445,0.005303562618792,0.0007557580247521,11.452774047851562,10.322534561157228,-0.982858180999756,-1.132988214492798
CCC(CC#Cc1nc(nc2ccccc12)-c1ccccc1)OC(=O)c1ccccc1,CCC(CC#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,GQPIFVZWVUZOGC-UHFFFAOYSA-N,CCC(CC#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,1,0.1187582034915154,0.1322739102388149,0.2459080840564325,0.1685378218272955,0.0989320959311447,0.1567370270850885,0.0212565679103136,0.1534613370895385,0.1050100550055503,0.0790354880534445,0.0236913692206144,0.0167584884911775,11.49180030822754,10.964639663696287,-1.5781033039093018,-1.8091442584991453
CC(OC(=O)c1cccs1)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OC(=O)c1cccs1,ZLPRLJNMWQBDTG-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12)OC(=O)c1cccs1,1,0.075925632311097,0.0948067138982257,0.1173658213680673,0.2938262445615386,0.112032261561933,0.0956346419376547,0.0186391919851303,0.1410219371318817,0.091572880744934,0.0790354880534445,0.0261177327483892,0.0008859040681272,10.87370777130127,10.58415985107422,-1.185781478881836,-1.173041582107544
CC(OC(=O)c1ccccc1)C#Cc1nc(nc2ccccc12)-c1ccccc1,CC(C#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,WTMTXFDNSJZRRU-UHFFFAOYSA-N,CC(C#Cc1nc(-c2ccccc2)nc2ccccc12)OC(=O)c1ccccc1,1,0.1041772211553507,0.0992314599935594,0.1924485607356544,0.1934927817280758,0.1001785935662903,0.1546813473403849,0.0272902473807334,0.1995325684547424,0.0846776142716407,0.0790354880534445,0.0098201474174857,0.0052779335528612,11.318346977233888,10.862164497375488,-2.039827346801758,-1.8249684572219849
OCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,OCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,OJOUQBFTDREXIA-UHFFFAOYSA-N,OCC#Cc1nc(-c2ccc(F)cc2)nc2ccccc12,1,0.1011999268422542,0.1663572513331561,0.1758468316596095,0.2325621118012422,0.1136437477687165,0.1853560482693129,0.0197036527097225,0.0680505484342575,0.0889237821102142,0.110046319378589,0.0594200268387794,0.0036302700173109,11.165771484375,10.844061851501465,-1.4949026107788086,-0.9680002331733704
CCCC(OC(=O)C)C#Cc1nc(nc2ccccc12)-c1ccc(cc1)F,CCCC(C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12)OC(C)=O,UADFMKKQHIFKMI-UHFFFAOYSA-N,CCCC(C#Cc1nc(-c2ccc(F)cc2)nc2ccccc12)OC(C)=O,1,0.0657488823515663,0.1057799253447283,0.1344086857647543,0.2135114494974347,0.0609788805458366,0.1332260251811411,0.0252009239047765,0.1222467347979545,0.0733299031853675,0.0790354880534445,0.0281497593969106,0.0003211057919543,10.943242073059082,11.055636405944824,-0.5317189693450928,-1.0678069591522217
OCC#Cc1nc(nc2ccccc12)-c1ccc(cc1)Cl,OCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,CKIGFOBESJKQMB-UHFFFAOYSA-N,OCC#Cc1nc(-c2ccc(Cl)cc2)nc2ccccc12,1,0.0591381522309193,0.1634450628096376,0.1104491870934652,0.1787082673238279,0.077087558202335,0.1544332512662328,0.0248953811824321,0.0631474927067756,0.0911625623703002,0.110046319378589,0.068837322294712,0.000980686279945,10.914332389831545,10.950153350830078,-1.5229793787002563,-0.8888993263244629
CC(=O)C#Cc1cnc2cc(ccc2n1)[N+](=O)[O-],CC(=O)C#Cc1cnc2cc([N+](=O)[O-])ccc2n1,OPLYAGBNNJFZST-UHFFFAOYSA-N,CC(=O)C#Cc1cnc2cc([N+](=O)[O-])ccc2n1,0,0.2408736499657326,0.3105423302590632,0.2017870597116053,0.1667179815240892,0.2524128736822809,0.2555329760421261,0.0401202701032161,0.0815942957997322,0.2652237117290497,0.0790354880534445,0.6405277848243713,0.1393691152334213,13.87831974029541,9.54419231414795,-0.2779547870159149,0.3842295408248901
