identifier,input-smiles,inchikey,smiles,true-value,pred-value,classic,individual_full_descriptors-grover-embedding,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-mordred,fingerprint,ersilia_embedding,manifolds,reference_embedding,umap-0,umap-1,pca-0,pca-1
entry-0001815,Oc1ccc(/C=N/NC(=S)NCc2ccco2)cc1,DJLOCHKJQGXJOL-UHFFFAOYSA-N,Oc1ccc(C=NNC(=S)NCc2ccco2)cc1,0.0,0.2446866763440298,0.0743660315801118,0.2110376053129078,0.3618830816788239,0.2391430622093411,0.0693494203386024,0.2031525131916755,0.3107533415335594,0.2267129123210907,0.3732078075408935,0.0624368377029895,8.899179458618164,13.64487075805664,-0.6779142618179321,-0.4455408155918121
entry-0001816,CC(=O)[C@@H]1CC[C@@H]2[C@@H]3CC=C4C[C@H](OS(=O)(=O)[O-])CC[C@@]4(C)[C@H]3CC[C@@]12C.[Na+],DIJBBUIOWGGQOP-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(OS(=O)(=O)O)CCC4(C)C3CCC12C,0.0,0.0266707355509141,0.0473436068008742,0.0636558839923913,0.0626795099590052,0.1173850826404279,0.0924446547954251,0.1123389884683066,0.3847805792674754,0.0402314774692058,0.0166861787438392,0.0028454654384404,4.960620880126953,9.820414543151855,2.2959442138671875,-1.0376722812652588
entry-0001817,CN(C)CCC(=O)[C@@]1(O)CC[C@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]21C,PPMFMAOFTZHACB-UHFFFAOYSA-N,CN(C)CCC(=O)C1(O)CCC2C3CC=C4CC(O)CCC4(C)C3CCC21C,0.0,0.140805126207043,0.4568753264234942,0.0627198467357045,0.0645423276429816,0.228507651992466,0.1051892216912938,0.1833777141408009,0.1489038432169803,0.1436372995376587,0.0196223519742488,0.0327008627355098,10.659765243530272,9.870646476745604,2.434426784515381,-0.949795424938202
entry-0001818,CC(=O)[C@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,ORNBQBCIOKFOEO-UHFFFAOYSA-N,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,0.0,0.0365377716907086,0.0649728541328307,0.0887103655949605,0.0644904610526724,0.1891305752359263,0.0653433665504052,0.1435118608127753,0.1489038432169803,0.0703556314110755,0.007932067848742,0.0085051888599991,10.82287311553955,9.803386688232422,2.518855333328247,-1.3460817337036133
entry-0001819,CC[C@H](CC[C@H](C)[C@@H]1CC[C@@H]2[C@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]12C)C(C)C,KZJWDPNRJALLNS-UHFFFAOYSA-N,CCC(CCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C)C(C)C,0.0,0.0876493280495215,0.1337675028526664,0.170142426910893,0.0661352802335757,0.2440396145282967,0.0964806862004886,0.2025933117993824,0.3107533415335594,0.1320503205060959,0.0479988828301429,0.0162174645811319,4.967836380004883,10.564534187316896,2.5964951515197754,-1.5200999975204468
entry-0001820,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@H]2CC[C@@]2(C)[C@H]([C@H](C)C(=O)O)CC[C@H]32)C1,WRMRAQBPFAXGNJ-UHFFFAOYSA-N,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C(C(C)C(=O)O)CCC32)C1,0.0,0.0238185928072899,0.0490672516882203,0.0580395851133746,0.05687890432285,0.0565321001419158,0.0804109558321816,0.0890243853498327,0.3847805792674754,0.0380213484168052,0.0044239256531,0.0028223204426467,4.971680164337158,10.112022399902344,2.388469696044922,-1.260692119598389
entry-0001821,CC(=O)O.CC[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@H](OC(C)=O)[C@@H](N)C[C@@]4(C)[C@H]3CC[C@@]12C,ZSSPHCDGLYDLSV-UHFFFAOYSA-N,CCC1CCC2C3CC=C4CC(OC(C)=O)C(N)CC4(C)C3CCC12C,0.0,0.1651933637281814,0.4884374163325405,0.0764983133751738,0.0736551717676491,0.2629662787474332,0.0705215266946973,0.1950425125362802,0.1489038432169803,0.1654068678617477,0.0095545500516891,0.0186214447021484,4.83958101272583,10.147499084472656,2.414555072784424,-1.2372195720672607
entry-0001822,Cc1cc(C(F)F)n2ncc(C(=O)NCc3ccccc3C(F)(F)F)c2n1,NFEMHWGKIMYZJN-UHFFFAOYSA-N,Cc1cc(C(F)F)n2ncc(C(=O)NCc3ccccc3C(F)(F)F)c2n1,1.0,0.0800668991155479,0.235916211444477,0.1452192899548435,0.1064207817346527,0.1353521690587805,0.1404179109201112,0.1269412402819892,0.1489038432169803,0.1075337678194046,0.1323234736919403,0.0566892623901367,10.471982955932615,11.857455253601074,-0.1122601777315139,0.696951687335968
entry-0001823,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,XUXBVIGLPFKZAL-UHFFFAOYSA-N,COC(=O)CC1C(=O)NCCN1C(=O)Nc1ccc(Cl)cc1,0.0,0.0268815638760733,0.0546206041494088,0.0861276091913116,0.1373413646554041,0.0990227950415575,0.0587617908325676,0.1113289231383041,0.1489038432169803,0.0257663987576961,0.0842603147029876,0.0139935044571757,8.568842887878418,8.192166328430176,0.5569199323654175,-0.8509032726287842
entry-0001824,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,XIBHNQNSAQMDCU-UHFFFAOYSA-N,CC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.0,0.4445300352577221,0.1434029746622807,0.3199120480379407,0.2087055701856785,0.4295406344749952,0.2225298035764494,0.4235411885612629,0.1489038432169803,0.0629725009202957,0.4956646561622619,0.1127863228321075,6.495986461639404,13.51648235321045,0.0626219883561134,-1.5880340337753296
entry-0001825,COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,JURFVZCHMWJMBQ-UHFFFAOYSA-N,COCC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.0,0.4424225340705475,0.268009685474791,0.4225373450951142,0.2021061974232649,0.2193607416835166,0.2806059125916706,0.432872938365146,0.1489038432169803,0.1411004662513733,0.4875265061855316,0.0981616526842117,6.412972927093506,13.368331909179688,0.205073282122612,-1.4927610158920288
entry-0001826,COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,AZMGCKPCEAFTKP-UHFFFAOYSA-N,COC(=O)N1CCC2(CCCN(c3ccc(-c4ccccc4)cc3)C2)CC1,0.0,0.4018996306136513,0.1374730586604836,0.3156709162084768,0.2063016434673624,0.3292668183065876,0.2399308882257776,0.3622236900329317,0.1489038432169803,0.0967781692743301,0.4097543060779571,0.0708822980523109,6.59483814239502,13.39493465423584,0.1032595410943031,-1.5045219659805298
entry-0001827,Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,QZNVRCIXEYLABT-UHFFFAOYSA-N,Oc1ccc(CCNCc2cc3c(cc2Br)OCO3)cc1,1.0,0.7881548408384154,0.6296910288692202,0.5446861022194593,0.6118795319445302,0.3919635769999307,0.8751940510349522,0.4873196289613301,0.7651170067886918,0.4700575172901153,0.5966606140136719,0.9782881140708924,6.208187580108643,8.302440643310547,-0.4921817779541015,-0.7685032486915588
entry-0001828,COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2,HHTRHBOPSBJOLL-UHFFFAOYSA-N,COc1ccccc1CCNCc1cc2c(cc1[N+](=O)[O-])OCO2,1.0,0.599580336714383,0.4135991635313628,0.3521915787234269,0.4958584428254568,0.1580086035407746,0.7098288381937982,0.2393252058200969,0.1489038432169803,0.5389779806137085,0.4034225940704345,0.960495114326477,4.621963024139404,6.337181568145752,-0.3658663928508758,-0.4647685289382934
entry-0001829,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,ONJGCFWPRMOPJQ-UHFFFAOYSA-N,Cc1ccc(C(=O)Nc2ccccc2-c2ccccc2)cc1S(=O)(=O)Nc1cccc(C)c1C,1.0,0.1548104981223426,0.4009378016679625,0.2220268735748019,0.2007332832387163,0.1013103576941408,0.1608349694923228,0.1762217280371763,0.1489038432169803,0.0298258047550916,0.0988830924034118,0.0449846684932708,8.006598472595215,6.569578170776367,-1.7261266708374023,-1.1575640439987185
entry-0001830,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,ZNACLVGJZPGLHZ-UHFFFAOYSA-N,CC(C)C(NC(=O)OC(C)(C)C)C(=O)N1CCCC1C(=O)NC(Cc1ccccc1)C(N)=O,0.0,0.0680553540655222,0.0693225472620446,0.122650509921782,0.211789434173476,0.0984554720074886,0.1456443485519832,0.1106153395309666,0.1489038432169803,0.1547761112451553,0.0142952548339962,0.0073431530036032,5.813937187194824,9.87913417816162,0.9843634366989136,-1.256458401679993
entry-0001831,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,XPJJIRYVQMQRBO-UHFFFAOYSA-N,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCc1ccccc1,0.0,0.1012515852512945,0.1226135725286043,0.1739510972940231,0.2323876589295545,0.2418799421457041,0.0781516292570318,0.1709933168687946,0.1489038432169803,0.0923313871026039,0.0468782745301723,0.0676429942250251,5.251357555389404,10.315407752990724,0.7742124199867249,-1.3790931701660156
entry-0001832,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,OUWDCLZGWFYYQH-UHFFFAOYSA-N,O=c1oc2cc(Oc3ccc(C(F)(F)F)cc3[N+](=O)[O-])ccc2c2c1CCCC2,0.0,0.0803600091236693,0.09772337120443,0.1707391912053519,0.1465319840546278,0.1859752550657509,0.0799214916390826,0.1245394719947534,0.1489038432169803,0.1173059493303299,0.2631993889808655,0.0106621496379375,4.543863296508789,6.68764066696167,-0.0747248530387878,-0.1499962657690048
entry-0001833,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,AJSLMLWKZOJVSV-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)cnc3cnc(OC)nc32)c1,0.0,0.0625952872929123,0.0299772778562616,0.0355865689877581,0.0333672594110614,0.2720199087333184,0.0535744119659305,0.0820220215485654,0.1489038432169803,0.0295308046042919,0.0131675824522972,0.0008460124954581,8.975529670715332,10.385350227355955,-0.3464998602867126,1.6454179286956787
entry-0001834,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,RLQWVYBVRNAQGS-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)c(C)nc3cnc(OC)nc32)c1,0.0,0.0798754975757147,0.0362550617719392,0.0292616272685087,0.0425546300114754,0.3004922060592109,0.0681634145411329,0.0830877468005702,0.1489038432169803,0.0083747021853923,0.0150689352303743,0.000660759396851,8.93256664276123,10.88794231414795,-0.2312157303094864,1.7578468322753906
entry-0001835,Cc1nc2cncnc2n(Cc2ccc(F)cc2)c1=O,NMEGBEUPHPHDNL-UHFFFAOYSA-N,Cc1nc2cncnc2n(Cc2ccc(F)cc2)c1=O,0.0,0.1355533866720983,0.098915895929919,0.0437201170127413,0.0537257081440968,0.4872265035221104,0.0509173532776653,0.1050632938181034,0.1489038432169803,0.0349108017981052,0.0249854363501071,0.0027973242104053,9.099590301513672,10.534520149230955,-0.4652850329875946,1.8760563135147093
entry-0001836,O=c1cnc2cncnc2n1Cc1ccc(F)cc1,BLJRMALRTMCERM-UHFFFAOYSA-N,O=c1cnc2cncnc2n1Cc1ccc(F)cc1,0.0,0.0341897922022836,0.0774779019196496,0.0814151498563307,0.0549753471712566,0.2052341416000794,0.0473270852342309,0.0875653990254493,0.1489038432169803,0.0640529692173004,0.0409662276506423,0.004637355916202,9.0322904586792,10.398690223693848,-0.6141268014907837,1.673763871192932
entry-0001837,CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,PIDKODIHWKDESE-UHFFFAOYSA-N,CCNc1ncc2ncc(=O)n(Cc3cccc(OC)c3)c2n1,0.0,0.0882686025059551,0.1179863642449765,0.0831007571146666,0.1366633613182717,0.2827482884481453,0.0474184696900417,0.1020372941958836,0.1489038432169803,0.0628853887319564,0.1029342487454414,0.0649225637316703,9.05056095123291,10.598097801208496,-0.227359190583229,1.5713636875152588
entry-0001838,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,LWCWEIIBQVTDRG-UHFFFAOYSA-N,Cc1nc2cnc(N(C)C)nc2n(Cc2ccc(F)cc2)c1=O,0.0,0.0261748977152807,0.0533328985573933,0.0451052080569721,0.0657080458853742,0.1897013670603744,0.0494810041891847,0.0975045269958414,0.1489038432169803,0.0091718882322311,0.066043920814991,0.0114870406687259,8.865057945251465,10.305675506591797,-0.2307977080345153,1.9893487691879272
entry-0001839,CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,SDQNXWMNBDQIGU-UHFFFAOYSA-N,CCNc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.0852975774380508,0.1500707410855813,0.0787676189810099,0.0948484996608634,0.2796343527095922,0.0473024001484036,0.0936634993330246,0.1489038432169803,0.0363347344100475,0.1434045732021331,0.0659119263291359,8.827245712280273,10.627652168273926,-0.1711803078651428,1.7566038370132446
entry-0001840,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,WUBJJMPNNAJIIV-UHFFFAOYSA-N,COc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.0917344379385531,0.0192437795984687,0.032136751847339,0.0378556077631621,0.317166457037476,0.0505074201720142,0.0823680559743442,0.1489038432169803,0.0459916777908802,0.0218896269798278,0.0009789370233193,8.981820106506348,10.31153678894043,-0.4108372628688812,1.7280992269515991
entry-0001841,COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,HFJJOBFIUXXJOS-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)cnc3cnc(N(C)C)nc32)c1,0.0,0.0266138688098615,0.0390238738513487,0.0310033582197029,0.0787313040198878,0.121988725513513,0.0725759378057611,0.1011983466917659,0.1489038432169803,0.0674485340714454,0.067607581615448,0.0294234231114387,8.800686836242676,10.416362762451172,-0.2857560217380523,1.8045886754989624
entry-0001842,O=c1cnc2cncnc2n1Cc1ccccc1,MTKXIQKKONQTQJ-UHFFFAOYSA-N,O=c1cnc2cncnc2n1Cc1ccccc1,0.0,0.0536582402634673,0.1111554369741671,0.0813042871042718,0.0549753471712566,0.2393905886273235,0.0554126588030828,0.1097470939616547,0.1489038432169803,0.0887918919324874,0.1055030301213264,0.0022777554113417,9.0023832321167,10.344179153442385,-0.8541208505630493,1.573826789855957
entry-0001843,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,RKLOEYSGXZLGCR-UHFFFAOYSA-N,COc1ncc2nc(C)c(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.028305782274972,0.0390922233712693,0.0356578011839334,0.0427452602013807,0.2055185517280283,0.0504596564890158,0.0891518540566511,0.1489038432169803,0.0100411670282483,0.0186136979609727,0.0008653689292259,9.034579277038574,10.299656867980955,-0.2891408801078796,1.8412902355194087
entry-0001844,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,FNIXDKAFGBRKKO-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)c(C)nc3cnc(N(C)C)nc32)c1,0.0,0.0220173749216616,0.065920672804836,0.0416999042093314,0.0822976472523913,0.0744146373090572,0.0690766665736869,0.1101266937497653,0.1489038432169803,0.0142862573266029,0.0543935112655162,0.0132951503619551,8.622247695922852,10.6174898147583,-0.177876278758049,1.9041026830673216
entry-0001845,CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,BCRGFNXWGRNAOP-UHFFFAOYSA-N,CCNc1ncc2ncc(=O)n(Cc3ccc(F)cc3)c2n1,0.0,0.0691289163952101,0.099729253824147,0.1563793943357453,0.1234037862802712,0.2340695483083396,0.0719328007922677,0.0907393300988161,0.1489038432169803,0.063214287161827,0.1728394925594329,0.0791520774364471,9.120078086853027,10.136221885681152,-0.2832271456718445,1.64668071269989
entry-0001846,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,UAJNMFVMJKKEQG-UHFFFAOYSA-N,Cc1nc2cncnc2n(Cc2ccccc2Cl)c1=O,0.0,0.0502179738501135,0.1769575363401324,0.0456930990814877,0.048533036811385,0.2356382601479636,0.0508085780724184,0.0941198710543725,0.1489038432169803,0.0163059197366237,0.0249869227409362,0.0022494047880172,9.140288352966309,10.23378562927246,-0.4623421430587768,1.898068070411682
entry-0001847,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,MMABNRDFGFQZCM-UHFFFAOYSA-N,Cc1nc2cncnc2n(Cc2ccccc2)c1=O,0.0,0.0348419472904633,0.1218375210445375,0.0745822085711586,0.0537257081440968,0.2075221852818826,0.0588421372392214,0.1022601500553502,0.1489038432169803,0.0339101739227771,0.0213215351104736,0.0021799008827656,9.08326244354248,10.727276802062988,-0.6915027499198914,1.706873059272766
entry-0001848,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,UBXBVHWZLLSFDM-UHFFFAOYSA-N,Cc1cc(NS(=O)(=O)c2ccc(NC(=O)CN3C(=O)c4ccccc4C3=O)cc2)nc(C)n1,0.0,0.0384171178858546,0.1299278941447514,0.0895237393227245,0.1475931315598381,0.1440989424493063,0.0698182548292147,0.1238491716022092,0.1489038432169803,0.0622361525893211,0.048016283661127,0.0396135821938514,8.012832641601562,6.834362506866455,-0.5057684779167175,0.0716026574373245
entry-0001849,c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1,UTXZEUAKWJIUPW-UHFFFAOYSA-N,c1ccc(C(c2ccccc2)N2CC3(CCNCC3)C2)cc1,1.0,0.7467731649251466,0.7297631689550934,0.6604831813256866,0.5935456071621915,0.2660679353927589,0.594206174887832,0.7147332729716868,0.3107533415335594,0.6644025444984436,0.7711831331253052,0.9081405401229858,6.057662010192871,13.12753677368164,-0.5678902864456177,-1.879223585128784
entry-0001850,COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,LFYDVSVCBLVHKM-UHFFFAOYSA-N,COC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1.0,0.7586194164630058,0.6708997866701603,0.4536235669317804,0.4706360512883624,0.5523276602070546,0.6873046346238404,0.4203518290343426,0.1489038432169803,0.2067978680133819,0.5310859680175781,0.4821974337100982,6.654452800750732,13.57370948791504,-0.1831032186746597,-1.6388814449310305
entry-0001851,CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,WSJIZDPDWOIDLW-UHFFFAOYSA-N,CC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,0.0,0.7673094395797291,0.693510711087321,0.4298146216061866,0.5106743905985798,0.4189707071207682,0.5309352601757762,0.4834569861556633,0.1489038432169803,0.3079715371131897,0.5824928879737854,0.6624415516853333,6.750146389007568,13.339329719543455,-0.2357645034790039,-1.7325445413589478
entry-0001852,CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,JPJOJIPNBUUWJQ-UHFFFAOYSA-N,CS(=O)(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1.0,0.688776787313035,0.7176901887166907,0.5321687798443396,0.5822233180797343,0.1802980797415858,0.7478117970310451,0.4153475205991446,0.1489038432169803,0.6158207058906555,0.6027871370315552,0.7395302057266235,8.172379493713379,14.22470760345459,-0.273641973733902,-1.3823379278182983
entry-0001853,COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,DQRBLDKHCLDKSJ-UHFFFAOYSA-N,COCC(=O)N1CCC2(CC1)CN(C(c1ccccc1)c1ccccc1)C2,1.0,0.7581443245738516,0.7496405842288727,0.5113667242359936,0.4694204064799897,0.4366137086533268,0.5329276879842914,0.4797145972873533,0.1489038432169803,0.2003480792045593,0.5498073697090149,0.5156731605529785,6.768693447113037,13.83150577545166,-0.0663047805428505,-1.6221717596054075
entry-0001854,CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,WBSIKDAOHQHSBZ-UHFFFAOYSA-N,CC(=O)NCCC(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.0,0.1474689378224722,0.1792929262755243,0.2036365639028017,0.2145684291519193,0.2115048910489483,0.1560872798419744,0.2005409494627399,0.1489038432169803,0.2306346446275711,0.127273753285408,0.1193245947360992,6.402946949005127,11.016297340393066,0.5881811380386353,0.3777749836444855
entry-0001855,CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,SAIMIFSPWHSOMI-UHFFFAOYSA-N,CC(C)C(=O)Nc1sc2c(c1-c1nc3ccccc3[nH]1)CCCC2,0.0,0.2521429615881566,0.2508747973755127,0.2033370550266675,0.1559138426317201,0.455409310300828,0.153307493113536,0.2340416117625495,0.1489038432169803,0.271977037191391,0.1755334585905075,0.0671829953789711,9.485710144042969,11.175257682800291,0.3581145405769348,0.5475149154663086
entry-0001856,CN(C)/C(CN1CCN(C=O)CC1)=C1\N=C(c2ccccc2)OC1=O,KHFMMJHZVOOTLJ-UHFFFAOYSA-N,CN(C)C(CN1CCN(C=O)CC1)=C1N=C(c2ccccc2)OC1=O,0.0,0.0383539813459592,0.0647276566514801,0.132706113633217,0.104091381036648,0.0958445285513094,0.0601072089716965,0.1365600749621855,0.3847805792674754,0.0486874915659427,0.1646553575992584,0.016808396205306,9.562244415283203,8.1917085647583,0.6365521550178528,-0.3293290138244629
entry-0001857,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,OOWBRLADWOCIJS-UHFFFAOYSA-N,COc1cccc(Cn2c(=O)c(-c3cccs3)nc3cnc(OCc4ccccc4)nc32)c1,0.0,0.0226868217512227,0.0206534928514904,0.1067948106219317,0.0199286916641314,0.0504646932264779,0.0524619969870889,0.0972111017164421,0.1489038432169803,0.0195803623646497,0.0689056739211082,0.0017229221994057,9.214009284973145,10.442486763000488,-0.9783005118370056,0.5713363289833069
entry-0001858,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,KYRNJFFRWVJUKX-UHFFFAOYSA-N,COc1ccc(OC)c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(C)c(C)c3)CC2)c1,0.0,0.1646715279291646,0.2079822392276668,0.1808070678054399,0.1620900429265045,0.3737106484892792,0.0929490837165296,0.1429419145550616,0.1489038432169803,0.0482997670769691,0.1858055889606475,0.0478142574429512,7.537107467651367,6.978884220123291,0.1068595126271247,-0.6776561737060547
entry-0001859,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,CVHOFPYBBGTEFG-UHFFFAOYSA-N,O=C(O)CCc1nn2c3ccccc3nc2n(CCN2CCCCC2)c1=O,0.0,0.1789400715805695,0.0859790414791708,0.140121255918881,0.2446787635841271,0.1606933611508236,0.181637132016535,0.1266629583730752,0.3847805792674754,0.0513654388487339,0.328407883644104,0.0876687467098236,8.775304794311523,11.106141090393066,1.148047924041748,0.6693475246429443
entry-0001860,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,UFOITCXWVADDBD-UHFFFAOYSA-N,Cc1ccc(-n2c(SCC(=O)NCc3ccco3)nc3sc4c(c3c2=O)CC(C)(C)SC4)cc1,1.0,0.147114809296135,0.0988561277297098,0.107890111773213,0.148550186610011,0.2182415040803757,0.1805564855771945,0.2012100717754309,0.1489038432169803,0.2519304156303406,0.1218539252877235,0.1408285945653915,9.01098918914795,12.377154350280762,0.0977820977568626,0.5463207364082336
entry-0001861,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,FIZIZBXTOLZNCZ-UHFFFAOYSA-N,CCOC(=O)N1CCN(C(=O)c2ccc3nc(SCc4ccc(F)cc4)n(C)c3c2)CC1,0.0,0.074221221021095,0.0773788679770763,0.1291465519345223,0.2592608465561724,0.2066230962798285,0.0937016087253749,0.1571158048108612,0.1489038432169803,0.0276753325015306,0.1204521730542182,0.027991410344839,9.22409725189209,8.33519458770752,0.1880594938993454,0.1455758661031723
entry-0001862,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,ZIBRCESPLRHTBI-UHFFFAOYSA-N,CCCCc1ccc(NC(=S)NCc2cccs2)cc1,1.0,0.5844006088658427,0.254082527222733,0.4404793634004217,0.4294562377502242,0.1864651685985541,0.2935176572113674,0.5569026974538385,0.3107533415335594,0.4766885340213775,0.5728045105934143,0.8091431856155396,9.503782272338867,10.576395988464355,-0.3293385803699493,-0.8758079409599304
entry-0001863,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,BKFIBMYNIKHYPV-UHFFFAOYSA-N,c1ccc(Cn2c(CN3CCCC3)nc3ccccc32)cc1,1.0,0.7653729152364441,0.7197176378290944,0.6652169449510349,0.3575824185189798,0.3765826854480841,0.4576521772554763,0.6631406523353746,0.3107533415335594,0.3569628000259399,0.6194472312927246,0.9215051531791688,8.202427864074707,9.224064826965332,-0.5114377737045288,-0.3507471084594726
entry-0001864,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,SSAGHFFAKZDXHH-UHFFFAOYSA-N,COc1ccc(CC(=O)NCc2ccccn2)cc1OC,0.0,0.2067642723536392,0.1001965638642235,0.225081243597568,0.2126915389627732,0.2927753161643546,0.1947136665170635,0.1652022104841747,0.1489038432169803,0.0331805013120174,0.2566379308700561,0.0449828468263149,7.494067192077637,9.644092559814451,-0.5108054876327515,-0.233097493648529
entry-0001865,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,WVXAUWCLYHAMPX-UHFFFAOYSA-N,CC(C)(C)c1cc(C#N)cc(Br)c1OP(=O)(Oc1c(Br)cc(C#N)cc1C(C)(C)C)c1ccccc1,0.0,0.0991459908860314,0.1843631123307589,0.1116145758932327,0.1987931859178229,0.2065159350765803,0.1379892854303852,0.1300461889257713,0.1489038432169803,0.1935543566942215,0.2208561897277832,0.0042940536513924,7.912898540496826,11.672507286071776,-0.6379407644271851,-0.3601580262184143
entry-0001866,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,QPNSUFNLXRDZNK-UHFFFAOYSA-N,CN(C)c1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1,0.0,0.0900002484683299,0.0828158458507169,0.0750437597099258,0.0930296591082597,0.238447717476384,0.0602592905477416,0.1216125129487952,0.1489038432169803,0.0776714384555816,0.2774671912193298,0.0288770105689764,9.01303005218506,10.282413482666016,0.4211191534996032,1.0524086952209473
entry-0001867,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(C[C@H]3CCCO3)c2n1,AJGYXMZHCDLQBQ-UHFFFAOYSA-N,CCNc1ncc2nc(CCc3ccccc3)c(=O)n(CC3CCCO3)c2n1,1.0,0.2009780150889368,0.1940189418727831,0.1289500624186974,0.1922339147663698,0.2237559690824989,0.0938062816695692,0.1291556804720292,0.1489038432169803,0.2147712111473083,0.3935962617397308,0.1141583770513534,8.941817283630371,10.848905563354492,0.4691271483898163,0.8612657189369202
