identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Cc1cccnc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,VUTHESBYJZEFTR-UHFFFAOYSA-N,Cc1cccnc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.8608201976737487,0.7881062548282385,0.7677830410519269,0.7670181190171362,0.6315198115129276,0.7860190302167198,0.7988318800926208,0.8421936643389546,0.7640019059181213,0.7042222154839033,0.8856797814369202,0.9939672946929932,11.06455135345459,1.0317636728286743,-1.8238853216171265,1.1119273900985718
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1cccc(c1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,ONBOBAVWRALIMJ-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1cccc(Cl)c1,1,0.8734133049891071,0.7062252048026842,0.7744384758433718,0.7697001821945029,0.6417941318221291,0.8966088179118488,0.7983790636062622,0.8950961827828293,0.8188499808311462,0.7042222154839033,0.9201600551605223,0.9908257722854614,11.276622772216797,0.9587644338607788,-1.9065892696380613,-0.663166344165802
Fc1ccc2c(nc(cc2c1)-c1ccccn1)NC(=O)c1ccc(cc1)Cl,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,OCQUMBLXOUEEFW-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(F)ccc12)c1ccc(Cl)cc1,1,0.9061570549606928,0.7765916584283736,0.7626334879097365,0.8379541504484712,0.6860092252660497,0.8967964351726369,0.8141339421272278,0.8950961827828293,0.8201311826705933,0.7042222154839033,0.9164060354232788,0.9919000267982484,11.204092979431152,0.9437742233276368,-1.906167984008789,-0.659954309463501
COc1ccccc1C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,UCCVOUQZYXZLND-UHFFFAOYSA-N,COc1ccccc1C(=O)Nc1nc(-c2ccccn2)cc2cc(F)ccc12,1,0.8957431184809925,0.8003545794536548,0.7865077661605522,0.8646832962871039,0.6718060007139576,0.8478641096414847,0.7406256794929504,0.8641446491168857,0.8527876734733582,0.7042222154839033,0.9158878922462464,0.964364230632782,11.219868659973145,0.8736110329627991,-1.790307879447937,-0.6088976860046387
COc1cccc(c1)C(=O)Nc1nc(cc2cc(ccc12)F)-c1ccccn1,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,ZRFXIEFEMLRUKC-UHFFFAOYSA-N,COc1cccc(C(=O)Nc2nc(-c3ccccn3)cc3cc(F)ccc23)c1,1,0.8542118662543793,0.7516615820022984,0.7912134195401224,0.8177141565242667,0.5523516113459548,0.8982429739365568,0.7829346060752869,0.8641446491168857,0.8447378873825073,0.7042222154839033,0.9378321766853333,0.976248025894165,11.34209156036377,0.905070185661316,-1.876192688941956,-0.5968331098556519
Clc1ccc(cc1)C(=O)Nc1nc(cc2cc(ccc12)Cl)-c1ccccn1,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,YHWUEELXLYRIAV-UHFFFAOYSA-N,O=C(Nc1nc(-c2ccccn2)cc2cc(Cl)ccc12)c1ccc(Cl)cc1,0,0.8966974334511453,0.7735490296880654,0.8557637976294503,0.9863744436056066,0.6269393565648257,0.9501707434408864,0.8386015295982361,0.8542757717007727,0.8180006146430969,0.7042222154839033,0.927201807498932,0.994866132736206,11.39116382598877,1.036261796951294,-1.9144970178604128,-0.6410908699035645
CN(C)CCNC(=O)c1cncc(n1)Nc1ccc(c(c1)Cl)Cl,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,AFAQGGHRAZAANG-UHFFFAOYSA-N,CN(C)CCNC(=O)c1cncc(Nc2ccc(Cl)c(Cl)c2)n1,1,0.7905197046308835,0.7243593459019277,0.6477331494543856,0.5098151948311157,0.8239890611633083,0.7815402975108113,0.8397895097732544,0.5888605047615159,0.644888162612915,0.7042222154839033,0.6810042858123779,0.8954766392707825,11.761064529418944,0.5059341192245483,0.2170703560113906,-0.0616802312433719
CN(C)CCNc1ccc(cn1)-c1cncc(n1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,HMYIAYYGLKTTAQ-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)n2)cn1,1,0.5943715905966518,0.6816975134659816,0.5698969395156546,0.5889315292027635,0.4886928750981148,0.6262161435132113,0.7562022805213928,0.6223217979229925,0.6042442917823792,0.7285052972652132,0.4580433070659637,0.4852828681468963,10.843304634094238,1.85522735118866,-0.2075065970420837,1.4175786972045898
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,BNNABNSTGHRVGP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)nn3cccc23)cc(C)n1,1,0.8868508368939353,0.7554189985904939,0.76661642920389,0.7532367315335091,0.7387177894576521,0.8201714557722999,0.8904771208763123,0.6785014326286165,0.7810126543045044,0.6888218714105372,0.8875293135643005,0.9701562523841858,14.883273124694824,9.23946475982666,-0.2170230448246002,0.6481934785842896
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)N1CCOCC1,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,RGFBMFGAXWHBCX-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.8534331738937174,0.7562693205072123,0.8369137610337527,0.7532367315335091,0.6271225457415824,0.8389156265569335,0.908726155757904,0.6304471423853204,0.7931715846061707,0.6888218714105372,0.8963950276374817,0.8902374505996704,15.445068359375,9.330625534057615,-0.4532465934753418,0.5441887378692627
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)N1Cc2ccccc2C1,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,DEZUKVCHPPKAQP-UHFFFAOYSA-N,Cc1cc(Nc2nc(N3Cc4ccccc4C3)nn3cccc23)cc(C)n1,1,0.89492633430932,0.7598171094758924,0.7334027371899403,0.9267841443793056,0.6972416159964272,0.8379534487798974,0.918673038482666,0.7209474624824702,0.8122560977935791,0.6888218714105372,0.960972011089325,0.9861024618148804,15.388641357421877,9.119880676269531,-0.8906728029251099,0.6864164471626282
Cc1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)OCCN1CCOCC1,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,RQWKCRCETDNABH-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(OCCN4CCOCC4)cc3)nn3cccc23)cc(C)n1,1,0.8270964546872399,0.6746152322536081,0.8182161307019988,0.7083795349201698,0.6574037920178442,0.7597286378307796,0.9116778373718262,0.7213940160550885,0.8051390051841736,0.6888218714105372,0.8794968724250793,0.8213116526603699,13.130919456481934,-0.4716160297393799,-0.1049050986766815,0.4116179347038269
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,PARKZNIZGLGFTP-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(N4CCN(C)CC4)nc3)nn3cccc23)cc(C)n1,1,0.8484785159466742,0.7044239568683855,0.8193553735690825,0.6546306640755236,0.7803016444765523,0.7614508923306618,0.8773295879364014,0.6211480825284094,0.735109806060791,0.6888218714105372,0.8787442445755005,0.9173908233642578,11.670072555541992,4.77739143371582,-0.057679645717144,1.811599612236023
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(nc1)C(F)(F)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,SUWOUHNMVGUSBM-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,1,0.7407075142404042,0.689819103456703,0.495257539504094,0.643142080926111,0.7861682219732448,0.6621022744827079,0.7240225076675415,0.6075452972302016,0.6390895843505859,0.7285052972652132,0.6128634214401245,0.8703150153160095,11.168749809265137,3.0369012355804443,-0.4842109978199005,1.330102562904358
C[C@@H]1CN(C[C@H](C)O1)Cc1cc(cc(c1)-c1nc(c2cccn2n1)Nc1cc(nc(c1)C)C)F,Cc1cc(Nc2nc(-c3cc(F)cc(CN4C[C@@H](C)O[C@@H](C)C4)c3)nn3cccc23)cc(C)n1,CDXYXHZIGCVPRC-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3cc(F)cc(CN4CC(C)OC(C)C4)c3)nn3cccc23)cc(C)n1,1,0.8730453204672144,0.7429270155840396,0.8156333526710473,0.8011864148897054,0.7551566213468859,0.7045423262127436,0.9120416641235352,0.7608420930915343,0.7084232568740845,0.7508326147057628,0.9270280599594116,0.9445387721061708,10.569849014282228,-1.95678985118866,-0.105397805571556,0.5111013650894165
FC(F)(F)c1ccc(cc1)[C@@H]1C[C@@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@@H]1CCN[C@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,0,0.880828568831486,0.8494299942889345,0.6854534315325778,0.8301585114242599,0.8520630682523637,0.951248717232684,0.7105761170387268,0.7688742558194648,0.8856770992279053,0.7042222154839033,0.6514626145362854,0.5915945172309875,7.6544013023376465,1.3020272254943848,-0.0466031692922115,-1.5089019536972046
FC(F)(F)c1ccc(cc1)[C@H]1C[C@H](CCN1)CC(=O)Nc1ccc(cc1)-n1ccnc1,O=C(C[C@H]1CCN[C@@H](c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,ICUAPWMNBLKKAQ-UHFFFAOYSA-N,O=C(CC1CCNC(c2ccc(C(F)(F)F)cc2)C1)Nc1ccc(-n2ccnc2)cc1,1,0.8808273772258876,0.8494299942889345,0.6854534315325778,0.8301585114242599,0.8520630682523637,0.951248717232684,0.7105761170387268,0.7688742558194648,0.8856271505355835,0.7042222154839033,0.6514626145362854,0.5915945172309875,7.672338962554932,1.284917950630188,-0.0466031692922115,-1.5089019536972046
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CC[C@@]2(CCNC2)C1 |r|,Nc1nc(NCC(=O)N2CC[C@@]3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,NUJMERZICNGAJM-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCC3(CCNC3)C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.1895699987811898,0.3529767416624759,0.2153428204061225,0.4050680077275927,0.2980965960945856,0.2876283824642237,0.380843311548233,0.4261691645336651,0.4794461131095886,0.5134134779548811,0.2150134295225143,0.1561648547649383,8.97368335723877,9.960960388183594,1.1854394674301147,-0.5111376047134399
Fc1ccc(cc1)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,AYYCPYPWTOFDLP-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc1,0,0.9012009891856388,0.7607499906771104,0.8429344657898635,0.8578968202772783,0.8509883865327783,0.8475028991967434,0.7523563504219055,0.8266869801282534,0.7303231954574585,0.6382523791835173,0.9071937203407288,0.918691635131836,15.635449409484863,8.960674285888672,-1.6790918111801147,-1.505043864250183
Fc1ccc(cc1)CN1CC2CC1(CNC(=O)c1cc3c(cccc3[nH]1)Br)C2,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,SXRVDHCBVOTBIX-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc(F)cc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8765421194012797,0.8830648778901349,0.7316566490634783,0.8661335853327055,0.8306115294668294,0.7521262838679447,0.805107831954956,0.8335935456102226,0.859235942363739,0.7042222154839033,0.7685214281082153,0.5554279088973999,12.179644584655762,2.374350547790528,0.2409231215715408,-1.2213689088821411
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2CCc2ccccc2)C1,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,AXSOBFZYVLCIIJ-UHFFFAOYSA-N,O=C(NCC12CC(CN1CCc1ccccc1)C2)c1cc2c(Br)cccc2[nH]1,1,0.924797856913132,0.8130836369290427,0.6975620474543216,0.8887096934351293,0.8592220359039281,0.8771253055621641,0.8216016888618469,0.8421096049698518,0.9274845123291016,0.7042222154839033,0.9030660390853882,0.9274248480796814,12.246389389038086,2.2694687843322754,0.1902134865522384,-1.3460322618484497
Cc1cc(cc(n1)C)Nc1nc(c2ccc(n2n1)F)Nc1ccc(cc1)F,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,MFDDIQQJQLMSBY-UHFFFAOYSA-N,Cc1cc(Nc2nc(Nc3ccc(F)cc3)c3ccc(F)n3n2)cc(C)n1,0,0.8469084815186526,0.6288449110028471,0.8196248868412335,0.8767617670073041,0.7787304975652316,0.8190863439636331,0.9063236713409424,0.5607345280906919,0.8584228754043579,0.7042222154839033,0.8681040406227112,0.938827097415924,15.379768371582031,9.248931884765623,-0.9952818751335144,0.4487932920455932
Brc1cccc2[nH]c(cc12)C(=O)NCC12CC(CN2Cc2ccc3ncccc3c2)C1,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,DVNKCBVRUWAEGV-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccc3ncccc3c1)C2)c1cc2c(Br)cccc2[nH]1,1,0.8649072323362074,0.8474161263384968,0.788116886764653,0.7517795183470595,0.7142793599118318,0.81624227161849,0.7786106467247009,0.803736362360062,0.7560850977897644,0.5243195753600987,0.8381487131118774,0.8800511360168457,12.171456336975098,2.146944761276245,-0.1373557448387146,-0.1552680283784866
CN1CCN(CC1)c1ccc(cn1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,OKDYNJVSFHFREC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cn2)CC1,1,0.8130787259143964,0.6107488416032874,0.82753651318957,0.6921121877776519,0.753942688465549,0.8550742765140972,0.8369561433792114,0.5932877406401165,0.8206546306610107,0.6888218714105372,0.8962147831916809,0.7758383750915527,15.619616508483888,8.723151206970215,-0.2027965635061264,0.1402701437473297
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(o2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)o1,CDBAHFFHXHFSKF-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)o1,1,0.6773065892153504,0.5690606415572412,0.680417476550532,0.6679663325191435,0.7072863335195101,0.7061396258006815,0.6835067272186279,0.7341538567333702,0.5949513912200928,0.6888218714105372,0.7498571276664734,0.6388413310050964,6.678505420684815,-2.845958709716797,-0.1913705468177795,1.1442424058914185
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ccc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ccc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,JJTYHZAYAPLKRN-UHFFFAOYSA-N,Cc1ccc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.6851583614616249,0.6034157391668231,0.5727429115599788,0.6738386780115346,0.8190243944550697,0.6509635881571748,0.6601362824440002,0.7433287830978853,0.5920307636260986,0.6888218714105372,0.7532114386558533,0.7095562815666199,6.582465648651123,-2.865039110183716,-0.1056244224309921,1.108845591545105
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2sc(nc2C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1nc(C)c(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,BWISYAOOKJNEFK-UHFFFAOYSA-N,Cc1nc(C)c(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.5391019798699208,0.5464258652308873,0.623241205466629,0.4238451112512729,0.7271080453851971,0.5737719915366919,0.6612899899482727,0.7297692533646691,0.531529426574707,0.6888218714105372,0.6526360511779785,0.4507343769073486,6.640864372253418,-2.900465965270996,0.0691996961832046,1.737624168395996
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)C(=O)c2ncc(s2)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1cnc(C(=O)N2CC[C@@H](n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)[C@H](F)C2)s1,OWSASINUTBQRMJ-UHFFFAOYSA-N,Cc1cnc(C(=O)N2CCC(n3c(=O)n(C)c4cnc5ccc(-c6cccnc6C)cc5c43)C(F)C2)s1,1,0.639575496813683,0.6262097584019087,0.621663378040095,0.5756863865668971,0.661709019721478,0.6261373336932128,0.7259882688522339,0.720392371335612,0.5879184007644653,0.6888218714105372,0.6304376721382141,0.6444936394691467,6.639499187469482,-2.8001062870025635,0.0115786744281649,1.6672219038009644
CN1C(=O)N([C@@H]2CCN(C[C@H]2F)Cc2ccc(s2)Cl)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(Cc2ccc(Cl)s2)C[C@H]1F)c(=O)n3C,XQMIYQRCSDSOGA-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(Cc2ccc(Cl)s2)CC1F)c(=O)n3C,1,0.7690908298019382,0.6863017381882642,0.7771745785764634,0.5891473996051287,0.6876096210477848,0.6366100422177774,0.8817113637924194,0.7648551707846113,0.6572540998458862,0.7508326147057628,0.8044264912605286,0.9311744570732116,6.727403163909912,-2.8209617137908936,0.0306394975632429,0.9267088770866394
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,DHZQQUNGVUTZQO-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(F)ccc23)cc1,0,0.839946458023392,0.7791458284843746,0.7266864042854027,0.8216971002141961,0.7740395101799004,0.7136240981623215,0.7459006905555725,0.8126887872609556,0.692676305770874,0.6382523791835173,0.7030118703842163,0.8572935461997986,15.705387115478516,9.42348861694336,-1.410675883293152,-1.568470120429993
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1C2CCC1CNC2,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,DQVYLBIRBSICTK-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2C3CCC2CNC3)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.2583946377809238,0.4761053602721476,0.4359505603276187,0.5155114720059469,0.3250808419320901,0.3881195115843959,0.4617413580417633,0.4621038162825036,0.4679206609725952,0.5134134779548811,0.2326077967882156,0.3908856213092804,8.453128814697266,10.117321968078612,1.017053723335266,-0.3950705230236053
Nc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCN2CCOC[C@@H]2C1,Nc1nc(NCC(=O)N2CCN3CCOC[C@@H]3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,JBUCQUZWHBDMBN-UHFFFAOYSA-N,Nc1nc(NCC(=O)N2CCN3CCOCC3C2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,1,0.3963818075656629,0.3192466152986459,0.672909525329788,0.5460666828612277,0.4797430924604854,0.5058370203217906,0.4814760386943817,0.506514152229941,0.6240739822387695,0.6888218714105372,0.2397226393222808,0.5919607877731323,8.717198371887207,10.380987167358398,1.2671091556549072,-0.3723688125610351
Cc1cc(cc(n1)C)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,ACBRWTCRUOTLRT-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc(C)n1,1,0.5268090868531692,0.5194902469391671,0.3950695071379232,0.8470312802284726,0.5861100550607937,0.5200687789500331,0.7268149256706238,0.4151875284924085,0.7522464990615845,0.5134134779548811,0.5185146331787109,0.873345673084259,15.582417488098145,8.648518562316895,-0.8632307052612305,0.4552697539329529
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)F,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,GGQPERUYZQWNOY-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(F)cc3)nn3c(C(F)(F)F)ccc23)cc1,1,0.6410395219585472,0.6101116927703008,0.6154202657694899,0.8365398538207266,0.7535559374395261,0.6013018618039581,0.6576261520385742,0.5388511239202416,0.6705569624900818,0.5134134779548811,0.3529506027698517,0.7405329346656799,11.08433437347412,3.9855940341949454,-1.047227382659912,-1.4009050130844116
CN1CCN(CC1)c1cc(cc(n1)C)Nc1nc(nn2cccc12)-c1ccc(cc1)F,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,QYMSWMSSHDKQQM-UHFFFAOYSA-N,Cc1cc(Nc2nc(-c3ccc(F)cc3)nn3cccc23)cc(N2CCN(C)CC2)n1,1,0.8654662288726488,0.8245245462289343,0.8123080191990883,0.8117296620826924,0.668540147031287,0.7988531865354549,0.8630059957504272,0.640732432769557,0.7415133714675903,0.6888218714105372,0.9240424633026124,0.9154670238494872,14.726644515991213,8.293919563293457,-0.124916024506092,0.3766637444496155
Nc1ccc(cn1)-c1cnc(c(c1)C(=O)Nc1ccc(nc1)C(F)(F)F)N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,FNJGGDCCQAUZDU-UHFFFAOYSA-N,Nc1ccc(-c2cnc(N)c(C(=O)Nc3ccc(C(F)(F)F)nc3)c2)cn1,0,0.3555153079906556,0.5420549223815067,0.3971715393112802,0.6137988998456754,0.5814991044901661,0.4376754879634288,0.6035810112953186,0.4461711922877782,0.3913223445415497,0.5134134779548811,0.2616482973098755,0.5036212205886841,10.015254020690918,0.8234744668006897,-0.9465884566307068,1.3615437746047974
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2cccn2n1)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,WJMSVUCDIOLQGC-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4cccn4n3)cc2)CC1,1,0.8535120109927852,0.6473640944582574,0.7968226542678538,0.7131713702886703,0.8588549400651596,0.8344017968448437,0.8754110932350159,0.7130619167706338,0.7267018556594849,0.6888218714105372,0.8933947682380676,0.953174889087677,15.152997970581056,9.501336097717283,-0.3663242757320404,-1.063139796257019
CN1CCN(CC1)c1ccc(cc1)-c1nc(c2ccc(n2n1)C(F)(F)F)Nc1ccc(cc1)F,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,LUMVBHYEZXWMCX-UHFFFAOYSA-N,CN1CCN(c2ccc(-c3nc(Nc4ccc(F)cc4)c4ccc(C(F)(F)F)n4n3)cc2)CC1,1,0.7893637195269911,0.5983516035065927,0.678077388110889,0.8263250991751273,0.6822977289591283,0.8126405801688997,0.8208367824554443,0.731336277402732,0.7366267442703247,0.6888218714105372,0.7517783641815186,0.9577211737632751,8.65669059753418,10.706524848937988,0.0095912953838706,-1.0292654037475586
Fc1ccc(cc1)Nc1nc(nn2c(ccc12)C(F)(F)F)-c1ccc(cc1)N1CCNCC1,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,VVEJCBRNHYPEQT-UHFFFAOYSA-N,Fc1ccc(Nc2nc(-c3ccc(N4CCNCC4)cc3)nn3c(C(F)(F)F)ccc23)cc1,1,0.7495382427639926,0.6649482415173283,0.6478605247532918,0.8263250991751273,0.5546836040108621,0.8298758302588076,0.6576842069625854,0.680694095601992,0.7239208817481995,0.6888218714105372,0.534791886806488,0.9462112188339232,15.01303482055664,9.380105018615724,-0.0909072756767273,-1.1331106424331665
CC(O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN2CCCC2C1 |r|,CC(O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,RGHSBMSCRLTCPJ-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN2CCCC2C1,1,0.4514250697344857,0.5670434797706491,0.3120967679679955,0.5012934908362269,0.6859043813681979,0.517359798541063,0.3845210671424866,0.4156782497646837,0.6118452548980713,0.6888218714105372,0.4157301783561706,0.4011456072330475,8.640313148498535,10.51600742340088,1.2587772607803345,-0.2841454744338989
CNc1nc(c2sc(cc2n1)-c1ccc(cc1)C(F)(F)F)NCC(=O)N1CCC2(CCCN2)CC1,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,OKUONKQGHHHRHT-UHFFFAOYSA-N,CNc1nc(NCC(=O)N2CCC3(CCCN3)CC2)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1,0,0.3702978104474286,0.5524711323987714,0.5410302366098596,0.3161562502220161,0.6481199314740481,0.3882475661617017,0.4492263197898865,0.5403854415902513,0.5846207141876221,0.5134134779548811,0.2720876336097717,0.489238977432251,9.72218418121338,9.54987335205078,1.2948781251907349,-0.4857349693775177
