identifier,input-smiles,inchikey,smiles,true-value,pred-value,individual_full_descriptors-molfeat-chemgpt,individual_full_descriptors-mordred,individual_full_descriptors-rdkit-fingerprint,individual_full_descriptors-cc-signaturizer,individual_full_descriptors-grover-embedding,molmap,classic,manifolds,fingerprint,reference_embedding,ersilia_embedding,umap-0,umap-1,pca-0,pca-1
Brc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(Br)ccc2[nH]1,VTGKTGXEDQRHKI-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(Br)ccc2[nH]1,1,0.6649856082894231,0.6258461498236336,0.6800012498437696,0.7392510247125494,0.5983063427800269,0.509120673957751,0.3570208251476288,0.7055776397966197,0.5820744633674622,0.5875128805335897,0.2925375401973724,0.4784320890903473,-3.892290830612183,9.173364639282228,0.1991932988166809,-0.9402113556861876
Clc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Cl)cc2[nH]1,JWSGJZQPJQDRPQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Cl)cc2[nH]1,1,0.5986868252757133,0.5776441986564653,0.5279913904051835,0.6902096318720082,0.4867490421455939,0.4640165947816868,0.1996050775051117,0.6736667651933943,0.5590853691101074,0.5875128805335897,0.2666882276535034,0.3871066570281982,-3.879461288452149,9.23851203918457,0.2030271887779235,-0.9504915475845336
Nc1ccc(cn1)-c1cncc(c1)NC(=O)c1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,WCFFAMPSEIMANH-UHFFFAOYSA-N,Nc1ccc(-c2cncc(NC(=O)c3ccc(C(F)(F)F)cc3)c2)cn1,0,0.1477778144416907,0.2224441494170888,0.0839250251755088,0.3377968538696716,0.16875,0.1113321366086604,0.0705252140760421,0.2021985490196562,0.1875367164611816,0.2971634064343702,0.070683516561985,0.2449637353420257,1.3447290658950806,9.705389022827148,0.9537642002105712,0.7207644581794739
CC(C)C(=O)N1CC[C@H](F)[C@@H](C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CN(C(=O)C(C)C)CC[C@@H]1F)c(=O)n3C,TYQPGMULRDGZLI-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CN(C(=O)C(C)C)CCC1F)c(=O)n3C,1,0.7605956194856898,0.5498859229719373,0.684250398724083,0.901217090251666,0.5763146563305879,0.8028593862963259,0.6261211037635803,0.3134088816699332,0.7090684175491333,0.6896872527413794,0.9546743035316468,0.9437382817268372,3.3371896743774414,15.300311088562012,-0.8845527172088623,0.5727779269218445
CN1C(=O)N([C@@H]2CN(CC[C@@H]2F)C(=O)C2CNC2)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CN(C(=O)C2CNC2)CC[C@@H]1F)c(=O)n3C,MGGVBAOGWJPPHM-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CN(C(=O)C2CNC2)CCC1F)c(=O)n3C,1,0.833738541786901,0.7572747028554588,0.7112480574980574,0.9017488297036098,0.7064814814814815,0.6705418859865462,0.9158007502555848,0.7681337913010466,0.8786201477050781,0.6896872527413794,0.9950416088104248,0.9660953879356384,3.457346200942993,15.171239852905272,-1.151688814163208,0.4233221411705017
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)Cl,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,KVRFJUKWSDYPSR-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(Cl)cc3)c2)cn1,1,0.6013296278810172,0.4824830125994581,0.6702397672247195,0.453940288733033,0.2681675627240143,0.6778062140367781,0.9109905362129213,0.7630523206358449,0.5276873111724854,0.4609893785395951,0.8848264217376709,0.1185585781931877,-0.2382394224405288,10.080012321472168,0.5115089416503906,0.3811602890491485
Clc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,NWEAKIWFSSTRAK-UHFFFAOYSA-N,O=C(Nc1ccc(Cl)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.6384350524186577,0.3514711225329618,0.58886470609607,0.5959369563465445,0.40625,0.7572835947430806,0.6290637254714966,0.7956244650855243,0.7111284732818604,0.6708182206026251,0.6693196296691895,0.3369048833847046,1.2658458948135376,6.122072696685791,-0.1060902699828147,-0.1264955997467041
Brc1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,TWKHPDYAHIUERD-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(Br)cc2[nH]1,1,0.6663102644075733,0.6578593388033542,0.674521797788975,0.7705918536715972,0.5272549019607843,0.509120673957751,0.3918415904045105,0.7055776397966197,0.5764817595481873,0.5875128805335897,0.2901528179645538,0.4889919757843017,-3.799945592880249,9.123276710510254,0.2005351483821869,-0.9405767321586608
FC(F)(F)Oc1ccc2[nH]c(cc2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,CHZCJXZYLRTKKQ-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2cc(OC(F)(F)F)ccc2[nH]1,1,0.4834402400408366,0.630475758584586,0.4589569271024275,0.6764105129172507,0.5357023411371237,0.4428659546286899,0.2351271361112594,0.5835705331201301,0.4361293017864227,0.3146123182387306,0.1096391752362251,0.0676163211464881,-1.3319573402404783,12.292322158813477,-0.0897798240184784,-0.9169631004333496
FC(F)(F)c1ccc2cc([nH]c2c1)C(=O)NCC12CC(CN2Cc2ccccc2)C1,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,WJWFZGCZFKXGBT-UHFFFAOYSA-N,O=C(NCC12CC(CN1Cc1ccccc1)C2)c1cc2ccc(C(F)(F)F)cc2[nH]1,1,0.4251738306620194,0.4830052817112474,0.4946811975297732,0.6072853854710057,0.5320833333333334,0.3046899976917223,0.2046757936477661,0.568985517490402,0.3960145115852356,0.3146123182387306,0.1097349971532821,0.4292590618133545,-1.3058828115463257,12.266695976257324,-0.0368797108530998,-0.881618082523346
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CNC1,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,KBQYDUQOBNSQCI-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc(Oc3ccccc3)cc1)nn2C1CNC1,1,0.4693687636402288,0.3428970943529767,0.5581250652370132,0.5507655764964754,0.479728835978836,0.5337703174108354,0.5471961498260498,0.7283589605834105,0.2771049737930298,0.2714381780391614,0.7981406450271606,0.5164614319801331,12.897834777832031,12.631765365600586,0.7377166152000427,-0.2346661388874054
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C(=C)F,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,FHAYATBEVGWRNY-UHFFFAOYSA-N,C=C(F)C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3133473557566068,0.2782561610623951,0.2709031817855347,0.5462177580887165,0.5199074074074075,0.2835801850908211,0.0853713452816009,0.1560348209499177,0.4825287163257599,0.2714381780391614,0.3274487853050232,0.196968600153923,0.7269014716148376,12.544061660766602,0.3020500242710113,-0.4261204302310943
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C=C,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OKHNFVWBQOVIOF-UHFFFAOYSA-N,C=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3864008408269543,0.3171738103753276,0.4100335454019664,0.5484520288254786,0.4701225490196078,0.5429868740567506,0.1532851010560989,0.2274458288347656,0.4689675569534302,0.2714381780391614,0.5087923407554626,0.1943105906248092,5.886816501617432,13.47012996673584,0.434904932975769,-0.3929444551467895
CCC(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,NBWYYUMPOMDXPX-UHFFFAOYSA-N,CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.4424337519697208,0.4677812914664044,0.407799566125289,0.5309440370523189,0.4315145502645503,0.4476852281024985,0.1316568255424499,0.2448729901168319,0.5222957134246826,0.2714381780391614,0.4785503447055816,0.2922154664993286,3.6018497943878174,14.627080917358398,0.3079391717910766,-0.496632844209671
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)CC#N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,AYCWJMORYXGFPY-UHFFFAOYSA-N,N#CCC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3474875893791311,0.2500902809551644,0.2509579020013803,0.5208965869265496,0.537946623093682,0.3064098504899036,0.0773773267865181,0.1563506272683302,0.5417175889015198,0.2714381780391614,0.4116697013378143,0.2977772057056427,3.398404836654663,14.470529556274414,0.2176587730646133,-0.4481165111064911
Nc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WILMZNQRUYSDBJ-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,0,0.1806163982077594,0.2804777000202209,0.2170092860013348,0.2953236595098333,0.2604166666666667,0.1755821029834566,0.0869508981704711,0.2026260442336645,0.1862077116966247,0.2971634064343702,0.0766655057668685,0.372562825679779,1.00695538520813,9.787715911865234,1.3410773277282717,0.8297917246818542
CC(C)[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1,CC(C)[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,AMQUWGBSBTZCNJ-UHFFFAOYSA-N,CC(C)C(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,0,0.5599408975921022,0.3543754833239754,0.3504888941818455,0.50973472841783,0.5249605263157895,0.6011589902222652,0.6271661520004272,0.6234584302745092,0.4523653388023376,0.645769517818349,0.826163649559021,0.8215981721878052,-1.2339407205581665,4.070887088775635,-1.1979918479919434,-0.7014540433883667
C[C@H](O)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC(C1)C(F)(F)F |r|,C[C@H](O)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,JSBKJMUPWGLJBO-UHFFFAOYSA-N,CC(O)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC(C(F)(F)F)C1,0,0.4631226421785983,0.1758690043547466,0.2423188446543709,0.5843841710448858,0.6715898378582202,0.3095730056168881,0.6300179362297058,0.5039284126293287,0.4477565586566925,0.645769517818349,0.82268887758255,0.2996839582920074,-1.3106472492218018,4.0729851722717285,-1.1692653894424438,-0.5581250786781311
Fc1ccc(cc1)NC(=O)c1cncc(c1)-c1ccc(nc1)NCCN1CCOCC1,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,SXNKZNYNGYRZGR-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1)c1cncc(-c2ccc(NCCN3CCOCC3)nc2)c1,1,0.6572704891916555,0.3017270075638434,0.8473429587899073,0.5786369486712378,0.3731060606060606,0.6820339137977884,0.8225978016853333,0.8514053482884194,0.7119876146316528,0.6708182206026251,0.7137759327888489,0.448937714099884,1.2265349626541138,6.218306064605713,-0.1074793562293052,-0.1283080279827118
CN(C)CCNc1ccc(cn1)-c1cncc(c1)C(=O)Nc1ccc(cc1)F,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,WPKHJNHRUOSFED-UHFFFAOYSA-N,CN(C)CCNc1ccc(-c2cncc(C(=O)Nc3ccc(F)cc3)c2)cn1,1,0.6462506494339264,0.4774895348407851,0.8610763042860273,0.4525093069982849,0.2511860062687736,0.6348338192260885,0.9678382277488708,0.8307489442590955,0.5216202735900879,0.4609893785395951,0.91240131855011,0.7192077040672302,-0.6811158657073975,10.13058853149414,0.5100716948509216,0.3792221248149872
COc1ccc(cn1)-c1nc(sc1C)Nc1ccc(nc1)C(F)(F)F,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,BCWYGARCIGJJPB-UHFFFAOYSA-N,COc1ccc(-c2nc(Nc3ccc(C(F)(F)F)nc3)sc2C)cn1,0,0.2405463315742182,0.511920684575142,0.3673960645397544,0.3502452855663034,0.2090277777777777,0.1371962129919231,0.0422557592391967,0.1641057689094932,0.1750693023204803,0.2714381780391614,0.0256922263652086,0.1033626273274421,0.7800369262695312,9.388524055480955,-0.2320972681045532,1.65390944480896
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)S(=O)(=O)C=C,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,DLATUINJPIKPMN-UHFFFAOYSA-N,C=CS(=O)(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.325042087359092,0.3196783017394661,0.1429807856637125,0.5142906595297136,0.5562283293932231,0.5260271407034746,0.0278524197638034,0.1043664732696744,0.4880617558956146,0.2714381780391614,0.0437182150781154,0.1201715692877769,3.2629568576812744,8.538900375366211,0.3625154197216034,-0.2491234838962555
CN(C)C/C=C/C(=O)N1CC(C1)n1nc(c2c(ncnc12)N)-c1ccc(cc1)Oc1ccccc1,CN(C)C/C=C/C(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,OZDWFEOZTBEFHN-UHFFFAOYSA-N,CN(C)CC=CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,1,0.677467284468266,0.5263850480684222,0.7720825790103636,0.5353700020595226,0.5050299564270153,0.5657502491293146,0.5577431917190552,0.8381548368147336,0.570191502571106,0.2714381780391614,0.951665222644806,0.927653670310974,2.3136584758758545,11.920449256896973,0.0770855247974395,-0.4768840074539184
Nc1ncnc2n(nc(c12)-c1ccc(cc1)Oc1ccccc1)C1CN(C1)C(=O)C#C,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,GYOVVSRYLXMNHG-UHFFFAOYSA-N,C#CC(=O)N1CC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,0,0.3968896064295391,0.3635281051271413,0.2315661136249371,0.5084257382856892,0.5761410675381264,0.6810525324730111,0.0900795832276344,0.2658246357240869,0.4716109037399292,0.2714381780391614,0.4372073113918304,0.1998642235994339,5.261453628540039,13.90248203277588,0.4171794950962066,-0.3835834264755249
Nc1ccc(cn1)-c1cncc(c1)C(=O)NCc1ccc(cc1)C(F)(F)F,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,IEMCFKPIPLACNR-UHFFFAOYSA-N,Nc1ccc(-c2cncc(C(=O)NCc3ccc(C(F)(F)F)cc3)c2)cn1,0,0.2088471280826302,0.2000132646756121,0.1993423352234687,0.252456707203729,0.1927083333333333,0.3128780587395173,0.0966155529022216,0.2040080645825661,0.2506391108036041,0.4127037527083904,0.5608975887298584,0.2119021117687225,1.1467909812927246,9.603769302368164,0.79332035779953,0.5962801575660706
FC(F)(F)c1cc(cc(c1)NC(=O)C12CC(CN2C(=O)c2ccccc2)C1)Cl,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,AZHYLGBAAXQMBB-UHFFFAOYSA-N,O=C(c1ccccc1)N1CC2CC1(C(=O)Nc1cc(Cl)cc(C(F)(F)F)c1)C2,0,0.2446543405524573,0.2320765952884993,0.2388972161042719,0.5883174232456179,0.2738095238095238,0.295754655156056,0.095752976834774,0.2015497991453211,0.3891038298606872,0.3215473545012953,0.0195794962346553,0.0973041504621505,-0.3205873966217041,8.899660110473633,0.3310985267162323,-1.4923486709594729
CN1CCN(CC1)C(=O)c1csc2ncc(n12)-c1ccc(cc1)C(F)(F)F,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,ZIMSAQOWKQJPPQ-UHFFFAOYSA-N,CN1CCN(C(=O)c2csc3ncc(-c4ccc(C(F)(F)F)cc4)n23)CC1,1,0.6216892519408769,0.5072086772725158,0.5174838298690551,0.5218803437956763,0.6159857723577236,0.705036841263861,0.8347217440605164,0.7542813649127428,0.3057712912559509,0.5291044472000459,0.7518088817596436,0.8107048869132996,1.5349910259246826,11.822307586669922,-0.952629804611206,-0.448820561170578
CNC(=O)CCN1CC[C@H](F)[C@@H](C1)N1C(=O)N(C)c2cnc3ccc(cc3c21)-c1cccnc1C,CNC(=O)CCN1CC[C@H](F)[C@H](n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,MQGBNGMYPJPYSG-UHFFFAOYSA-N,CNC(=O)CCN1CCC(F)C(n2c(=O)n(C)c3cnc4ccc(-c5cccnc5C)cc4c32)C1,1,0.8498992733234726,0.7473839988926185,0.7530428728826899,0.8882120957389341,0.7560047410326662,0.8932897560054192,0.954625129699707,0.7864844316328443,0.8526413440704346,0.6896872527413794,0.9969783425331116,0.9894811511039734,3.4413321018218994,15.174993515014648,-1.1070401668548584,0.4844380021095276
CN(C)C/C=C/C(=O)Nc1cccc(c1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,SUFPJVTXPMNSFQ-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,1,0.3703446500975527,0.34321669097938,0.6375460443124966,0.2595225311704184,0.25,0.3855182476367064,0.7517657279968262,0.8560117694797146,0.2261599004268646,0.2714381780391614,0.5177000761032104,0.4597252309322357,3.92995810508728,8.620119094848633,0.8026865124702454,-0.2539630830287933
CN(C)C/C=C/C(=O)Nc1ccc(cc1)-c1nc(cnc1N)-c1ccc(cc1)S(=O)(=O)C,CN(C)C/C=C/C(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,RUEKUEVPUZGHFI-UHFFFAOYSA-N,CN(C)CC=CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,1,0.3697192474992234,0.3869870149742652,0.631990488756941,0.279926918048446,0.2000548427453376,0.3261928508113096,0.7284192442893982,0.8560117694797146,0.2129833996295929,0.2714381780391614,0.4563292860984802,0.557561993598938,4.0034661293029785,8.42625904083252,0.8052412271499634,-0.2570283710956573
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1ccc(cc1)NC(=O)C#C)N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,KEQUOLVDLHQPJH-UHFFFAOYSA-N,C#CC(=O)Nc1ccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)cc1,0,0.1240108743629875,0.2771182972585813,0.0517618047835903,0.0579678186214886,0.2092592592592592,0.1160231611436815,0.0294250305742025,0.1781122519102171,0.0217682532966136,0.2714381780391614,0.0108419880270957,0.0772309452295303,3.950512170791626,8.52331256866455,1.284371256828308,-0.1156506985425949
CS(=O)(=O)c1ccc(cc1)-c1cnc(c(n1)-c1cccc(c1)NC(=O)C#C)N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,HOTJBAKTKPJTTL-UHFFFAOYSA-N,C#CC(=O)Nc1cccc(-c2nc(-c3ccc(S(C)(=O)=O)cc3)cnc2N)c1,0,0.1134215440889956,0.2822505559182636,0.0522372110198661,0.045603986382686,0.1124920255183413,0.1160231611436815,0.0352629907429218,0.1781122519102171,0.0257159285247325,0.2714381780391614,0.0147732980549335,0.0603900365531444,3.939775705337525,8.50699520111084,1.281414031982422,-0.1120996326208114
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCNC2(CC2)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,JDGHUHIKOGAHFH-UHFFFAOYSA-N,CC(F)C(Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCNC2(CC2)C1,1,0.6285912572592296,0.3833154660104713,0.6779843997156412,0.6715589412789441,0.5603867623604465,0.7247999385511783,0.6949942708015442,0.5321104896660229,0.4679666757583618,0.645769517818349,0.7499962449073792,0.7766907811164856,-1.1686434745788574,3.949852466583252,-1.2414323091506958,-0.6892542243003845
CC(F)[C@@H](Nc1nc(nc2cc(sc12)-c1ccc(cc1)C(F)(F)F)N)C(=O)N1CCN[C@@H](C)C1 |r|,CC(F)[C@@H](Nc1nc(N)nc2cc(-c3ccc(C(F)(F)F)cc3)sc12)C(=O)N1CCN[C@@H](C)C1,JTWQCIGNGVLZGL-UHFFFAOYSA-N,CC1CN(C(=O)C(Nc2nc(N)nc3cc(-c4ccc(C(F)(F)F)cc4)sc23)C(C)F)CCN1,1,0.7667727079333124,0.7788725002567108,0.7310216631292487,0.6451376939559836,0.6396978021978021,0.6159870596763455,0.7803019285202026,0.5269360933848231,0.635536253452301,0.645769517818349,0.847629725933075,0.5855115056037903,-1.2905941009521484,4.097726345062256,-1.072715401649475,-0.6063444018363953
CN1C(=O)N([C@@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7385667512097264,0.8122724015189438,0.543054353054353,0.8250000842078312,0.509026732081258,0.7566876492377794,0.5878676772117615,0.275640682197754,0.601954460144043,0.6896872527413794,0.9196654558181764,0.7365855574607849,3.422828435897827,15.193509101867676,-0.9072559475898744,0.6694411039352417
CN1C(=O)N([C@H]2CCN(C[C@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7344719011446657,0.8122724015189438,0.543054353054353,0.8250000842078312,0.509026732081258,0.7566876492377794,0.5878677368164062,0.275640682197754,0.58414626121521,0.6896872527413794,0.9196654558181764,0.7365855574607849,3.359205484390259,15.261229515075684,-0.9072559475898744,0.6694411039352417
CN1C(=O)N([C@H]2CCN(C[C@@H]2F)C(=O)C(C)(C)C)c2c1cnc1ccc(cc21)-c1cccnc1C,Cc1ncccc1-c1ccc2ncc3c(c2c1)n([C@H]1CCN(C(=O)C(C)(C)C)C[C@@H]1F)c(=O)n3C,MZIYFSLWJDTDNW-UHFFFAOYSA-N,Cc1ncccc1-c1ccc2ncc3c(c2c1)n(C1CCN(C(=O)C(C)(C)C)CC1F)c(=O)n3C,1,0.7309187516052936,0.8122724015189438,0.543054353054353,0.8250000842078312,0.509026732081258,0.7566876492377794,0.5878677368164062,0.275640682197754,0.5708268284797668,0.6896872527413794,0.9196654558181764,0.7365855574607849,3.3264927864074707,15.316102981567385,-0.9072559475898744,0.6694411039352417
CNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,BUERUONWIRIPHR-UHFFFAOYSA-N,CNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.1275166555423823,0.3137544866440012,0.1136869065943381,0.1943217742974469,0.1216666666666666,0.132943806244881,0.0266583207994699,0.1489956061659659,0.0774639099836349,0.2714381780391614,0.0856100097298622,0.1233370527625083,3.3656508922576904,8.400522232055664,0.860196590423584,-0.4326215982437134
CNCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,RIJGWTFHMFGQNY-UHFFFAOYSA-N,CNCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.4087013824820247,0.4803936234236352,0.4586421473738547,0.3019113533288915,0.225,0.472442691203515,0.5869837403297424,0.7689420855101485,0.2354445308446884,0.2714381780391614,0.6239703297615051,0.2504319250583648,1.8147908449172971,12.637384414672852,0.4375449419021606,-0.6498911380767822
NCCNC(=O)c1cccc(c1)-c1cnc(c(n1)C(=O)Nc1ccccc1C(F)(F)F)N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,NIAPGHDRGBFWKT-UHFFFAOYSA-N,NCCNC(=O)c1cccc(-c2cnc(N)c(C(=O)Nc3ccccc3C(F)(F)F)n2)c1,0,0.2931697767633125,0.3528941159109975,0.2489773864773865,0.2904852725991167,0.24375,0.3378890060922628,0.3134369850158691,0.7943719389697701,0.2648031711578369,0.4224505597374309,0.3662256002426147,0.3272321820259094,3.59274959564209,8.369248390197754,0.4726137518882751,-0.6512854099273682
